account_rewards,date
2203.4650630111573,2020-10-02
-4381.495084552909,2020-10-05
8605.363166690804,2020-10-06
5064.316849170718,2020-10-07
5992.723714573076,2020-10-08
10434.929444347275,2020-10-09
-5929.091511928593,2020-10-12
-6715.36728210072,2020-10-13
-1881.722195594688,2020-10-14
3206.669273151434,2020-10-15
-16745.119401294738,2020-10-16
4945.6107338448055,2020-10-19
-4047.08885242464,2020-10-20
2620.8845708428416,2020-10-21
-309.11154168704525,2020-10-22
-24899.137315124506,2020-10-23
-6125.938422149629,2020-10-26
-37270.005829086294,2020-10-27
6706.794598739594,2020-10-28
-2960.0813363494817,2020-10-29
13670.598633844405,2020-10-30
19770.486260988284,2020-11-02
18355.227547019953,2020-11-03
20940.319711048156,2020-11-04
-2098.0217514304677,2020-11-05
37703.35412962909,2020-11-06
-1046.8403109664796,2020-11-09
771.2036650161026,2020-11-10
-2559.656636814121,2020-11-11
4281.876594063127,2020-11-12
7939.036714240909,2020-11-13
-3679.639833091758,2020-11-16
-8711.8088366281,2020-11-17
2941.7805804748787,2020-11-18
-8493.933174064616,2020-11-19
6124.313509307918,2020-11-20
12955.412453376804,2020-11-23
-10450.143336692825,2020-11-24
4498.528721321141,2020-11-25
-5667.2124726790935,2020-11-27
5972.879244564101,2020-11-30
-290.9602825813927,2020-12-01
1353.7171056899242,2020-12-02
12282.124373584753,2020-12-03
-8042.358733276371,2020-12-04
3592.0788936235476,2020-12-07
-165.48907521832734,2020-12-08
-5443.724127311725,2020-12-09
13573.546530067455,2020-12-10
-8098.759292983916,2020-12-11
14306.406770736678,2020-12-14
-2443.6422068558168,2020-12-15
6906.7829438210465,2020-12-16
-5642.303073284216,2020-12-17
-3301.5599201126024,2020-12-18
-7948.7778796425555,2020-12-21
6354.630676731234,2020-12-22
4214.275473659625,2020-12-23
7154.406870582374,2020-12-24
-2274.520679351641,2020-12-28
5740.62695822143,2020-12-29
9772.263011718635,2020-12-30
