account_value,date,daily_return
1000000.0,2023-10-05,
1001354.0973939819,2023-10-06,0.0013540973939818457
1003205.7737387276,2023-10-09,0.0018491723852378517
1004134.9442364463,2023-10-10,0.000926201305895491
1004121.1240230673,2023-10-11,-1.3763302889047146e-05
1000053.569352188,2023-10-12,-0.00405086057206161
999832.9457094973,2023-10-13,-0.00022061182465815676
1007242.759062082,2023-10-16,0.0074110514005183425
1007894.2011240479,2023-10-17,0.0006467577514008838
998484.7592319332,2023-10-18,-0.009335743654066975
988912.1989956507,2023-10-19,-0.00958708698132349
975112.518750238,2023-10-20,-0.013954403898978951
972564.1733392959,2023-10-23,-0.002613386006169005
976251.4859229714,2023-10-24,0.0037913308805270773
971288.8789443794,2023-10-25,-0.005083328476473747
963223.6955202041,2023-10-26,-0.00830358876644477
959184.0284203506,2023-10-27,-0.0041939033670385095
972920.8763322044,2023-10-30,0.014321389331801715
983396.499494062,2023-10-31,0.010767189210030503
989082.7948082254,2023-11-01,0.005782301764434505
1006628.9546277464,2023-11-02,0.017739829174688193
1011655.0391847437,2023-11-03,0.004992986277506661
1013571.9905085999,2023-11-06,0.001894866579621013
1016484.3759744356,2023-11-07,0.0028733878728972595
1015193.9951537722,2023-11-08,-0.001269454652882751
1014778.6970673463,2023-11-09,-0.00040908248906945666
1024910.926425226,2023-11-10,0.009984668960002052
1026877.4683015764,2023-11-13,0.0019187441812231754
1039661.8557976587,2023-11-14,0.01244976921854879
1044418.8750621583,2023-11-15,0.0045755446715411985
1047068.6570850256,2023-11-16,0.002537087452301634
1046021.5895854452,2023-11-17,-0.0009999988945283977
1046343.7579163816,2023-11-20,0.00030799395934466567
1044632.3902899662,2023-11-21,-0.0016355692032063995
1045686.1554512213,2023-11-22,0.0010087425692042462
1046685.8310011936,2023-11-24,0.0009559996034766982
1045624.2649498859,2023-11-27,-0.0010142165106910017
1045776.1995689692,2023-11-28,0.00014530517718092106
1046533.158540935,2023-11-29,0.0007238250136862856
1053594.8197263333,2023-11-30,0.006747670752490498
1063310.6345553051,2023-12-01,0.009221585610581728
1064766.6397436864,2023-12-04,0.0013693131066916386
1063134.7690509143,2023-12-05,-0.0015326087725333615
1062562.1655115315,2023-12-06,-0.0005385992030850772
1066909.8008550336,2023-12-07,0.004091652690653591
1068895.3814617917,2023-12-08,0.0018610576125244194
1073797.7146029507,2023-12-11,0.004586354498468115
1077641.493549259,2023-12-12,0.00357961177793098
1095045.2136864811,2023-12-13,0.016149823704265875
1100528.365597408,2023-12-14,0.005007237913462692
1102046.9483098865,2023-12-15,0.001379866943869379
1097397.7398732677,2023-12-18,-0.004218702700233279
1102051.1717211416,2023-12-19,0.004240424122261555
1087273.8850754106,2023-12-20,-0.013408893366223973
1093998.2473834932,2023-12-21,0.0061846075771572195
1089828.2647052514,2023-12-22,-0.0038116904558257447
1092899.701900438,2023-12-26,0.0028182763235795605
1094978.1917697599,2023-12-27,0.0019018120928275817
1095722.3472343727,2023-12-28,0.0006796075668047408
1096091.1333130586,2023-12-29,0.0003365689123862037
1090688.9285395334,2024-01-02,-0.004928609135990802
1083895.7008554437,2024-01-03,-0.006228382361216478
1084481.2265607507,2024-01-04,0.0005402048415219518
