date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,90,100,0,0,0,0,0,0,0,0,100,0,42,100,0,0,36,58,61,66,100,100,0,0,28,100,0,0,64
2021-04-07,100,100,0,24,0,0,0,57,97,0,5,0,100,-51,0,90,-36,46,100,100,97,32,0,29,-10,100,0,0,47
2021-04-08,-91,-100,100,6,0,0,0,-57,-50,93,84,0,100,20,38,-70,19,76,-100,100,-75,-82,0,22,-18,-69,0,68,5
2021-04-09,-83,100,100,37,4,23,0,0,100,-56,-79,100,-92,100,49,2,22,-78,-6,-1,-81,100,18,6,0,90,42,100,-25
2021-04-12,70,44,36,100,-4,20,0,10,-100,-37,-93,100,-100,100,8,-22,100,13,87,49,-16,58,100,-57,73,-69,-42,-72,-91
2021-04-13,-26,92,100,62,0,100,0,-10,78,100,54,-100,-3,-100,100,0,60,100,79,96,76,16,100,100,100,52,100,73,5
2021-04-14,-60,39,-18,-100,19,-41,0,0,-86,-100,-71,30,100,52,-100,0,56,70,63,67,-79,-100,26,-23,-54,-34,-47,-100,93
2021-04-15,100,100,86,100,60,47,0,100,100,13,100,92,-68,-62,-54,56,-1,5,-32,-69,-22,100,-6,-77,-20,100,-53,79,-4
2021-04-16,4,100,-62,-64,41,100,0,-100,-34,-13,-100,22,100,-80,-41,-56,-100,91,-41,30,0,16,25,43,100,69,100,-9,-38
2021-04-19,55,-64,-100,-2,-43,14,0,0,72,8,98,4,83,-79,7,100,63,-89,-59,-4,44,100,-39,100,100,-98,49,-48,-56
2021-04-20,11,-93,6,38,38,100,0,16,-5,-8,100,66,-28,0,-7,-73,100,49,-21,-100,11,100,-100,32,-100,-29,60,-91,0
2021-04-21,-100,-39,47,59,-2,-63,0,-16,100,0,100,-27,100,0,0,-27,100,-9,100,29,-55,-100,2,-100,-93,-100,-97,34,0
2021-04-22,14,2,-100,-7,100,30,0,26,-81,0,-92,-100,100,0,0,0,-59,-24,55,-14,100,-67,100,-75,-100,96,53,100,100
2021-04-23,-64,-23,-52,-98,0,100,0,4,96,0,100,100,100,0,0,0,-77,69,79,36,-100,-83,-9,100,-6,-81,-100,-52,-52
2021-04-26,33,-38,-22,-100,-15,72,0,8,-68,100,3,100,-37,100,36,0,-61,-100,60,-100,0,-100,-100,47,0,-14,100,15,-2
2021-04-27,100,-76,-25,60,71,-100,100,-35,100,-22,72,83,77,-100,-30,76,7,100,100,11,0,30,28,-70,0,100,55,-33,-46
2021-04-28,-100,-86,38,100,-26,-70,-100,35,4,-78,97,-28,-10,0,96,100,-100,-98,100,55,61,22,100,47,0,100,6,-64,100
2021-04-29,28,-100,16,-100,4,100,0,-38,100,15,-100,-9,54,100,9,-100,-5,6,-100,100,15,-69,-100,12,95,-83,-70,100,-100
2021-04-30,0,-38,-89,0,-40,100,80,0,0,100,-14,-76,-20,2,-100,0,-45,2,-62,-100,100,-6,0,100,100,-2,0,-27,0
2021-05-03,-81,-20,-61,-53,-2,-32,25,0,-58,-100,-31,30,-59,100,100,-73,-79,-49,100,100,100,87,-100,-100,56,100,0,100,0
