date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,0,100,72,38,6,86,29,100,0,37,0,0,46,0,61,0,0,91,0,0,59,73,27,35,0,77,100,0
2023-01-05,0,0,42,-55,-38,-6,5,50,100,0,58,0,0,100,0,-36,0,0,-23,90,100,-59,100,16,80,100,-66,14,24
2023-01-06,0,0,-48,100,0,100,-1,-18,-12,24,-87,28,68,-100,0,13,0,0,100,-90,-17,0,100,-43,12,-29,100,-100,57
2023-01-09,62,78,100,-100,0,-31,-90,20,36,50,-8,27,100,100,22,100,0,0,-100,0,55,100,1,0,-100,-46,55,13,-63
2023-01-10,100,41,33,100,100,100,100,-81,-41,70,0,-9,54,-97,71,-100,0,0,31,0,40,62,-100,0,-5,-25,-100,100,-18
2023-01-11,-100,100,69,100,-100,27,2,100,-50,96,0,100,4,-49,-93,-38,100,0,44,0,77,-100,95,0,-22,0,100,31,0
2023-01-12,100,97,77,37,0,-36,-100,100,-53,-100,100,-100,8,51,0,26,-66,0,79,57,-66,88,44,99,0,0,-9,100,0
2023-01-13,-17,100,66,10,0,-13,53,-66,-4,100,-49,-38,-94,11,46,100,-34,0,-99,100,88,100,-35,45,0,51,-49,9,0
2023-01-17,-87,-86,67,-58,24,27,-55,-60,100,25,41,66,100,-9,-15,-90,0,0,60,-100,100,-89,60,-100,18,-50,-32,-25,100
2023-01-18,80,53,-48,-83,-24,-6,0,80,-100,29,-43,-74,-79,-49,-31,-36,0,22,-10,3,27,90,-49,-44,23,-1,82,-100,100
2023-01-19,-82,45,100,17,0,100,100,100,-76,-78,-49,0,-10,-4,66,50,0,42,43,44,-100,53,-3,0,-41,0,100,-45,-14
2023-01-20,64,-82,-100,33,0,-88,20,-43,0,52,0,100,100,0,-66,27,0,-64,14,-60,-47,-100,37,0,0,100,-44,48,41
2023-01-23,73,25,28,-100,96,-36,-34,30,0,-100,66,49,-94,76,0,-77,24,100,48,-13,-79,-100,-43,14,95,66,38,88,-100
2023-01-24,-100,100,-69,100,-96,-100,43,-69,0,88,-66,-3,100,-43,26,100,-24,82,97,100,-100,100,32,21,88,51,20,100,26
2023-01-25,49,29,100,-26,0,-44,-22,-27,45,-6,100,42,100,100,100,-100,100,-100,27,100,-78,100,31,34,100,100,-53,18,31
2023-01-26,-32,-71,0,100,0,100,100,100,100,0,0,0,0,-36,-64,0,-100,-5,100,-100,0,0,-68,100,17,100,100,-51,-79
2023-01-27,-64,95,0,-63,0,100,80,-68,0,100,-25,100,-42,1,6,0,100,-19,-29,100,0,0,-100,0,-44,-90,-55,-1,-53
