account_rewards,date
19.43878001405392,2023-04-05
-641.3917427441338,2023-04-06
821.3892746501369,2023-04-10
-418.6967113649007,2023-04-11
6086.001822624356,2023-04-12
-1520.039654025808,2023-04-13
1872.215910156141,2023-04-14
-1233.402806327911,2023-04-17
-1425.9045258181868,2023-04-18
-4070.9936790047213,2023-04-19
1637.0703841857612,2023-04-20
-1186.1259293862386,2023-04-21
-7776.918473114027,2023-04-24
-3604.8224425278604,2023-04-25
18232.541091720574,2023-04-26
8257.586575836176,2023-04-27
-2531.3647479495266,2023-04-28
-11052.004055168247,2023-05-01
-9417.43872896186,2023-05-02
-3969.2269204941113,2023-05-03
16522.02961135097,2023-05-04
-1899.9161854763515,2023-05-05
2039.1059657898732,2023-05-08
1034.9821625823388,2023-05-09
-5248.051973781548,2023-05-10
-1765.5444737491198,2023-05-11
3394.462995723705,2023-05-12
-7628.2333272704855,2023-05-15
10335.577917911578,2023-05-16
7363.762678714702,2023-05-17
-4327.748175830813,2023-05-18
-4219.432514419546,2023-05-19
-10899.757649185136,2023-05-22
-7782.340328758233,2023-05-23
-3785.637391483295,2023-05-24
9005.205535995541,2023-05-25
2476.1163470725296,2023-05-26
-29.628952827421017,2023-05-30
-4063.0998902206775,2023-05-31
14154.911134138121,2023-06-01
-3820.5865042801015,2023-06-02
4331.218115577707,2023-06-05
-6778.340503349202,2023-06-06
2657.435991008766,2023-06-07
4356.992678495357,2023-06-08
2449.953683565138,2023-06-09
1550.1797480735695,2023-06-12
-648.4990765152033,2023-06-13
15040.877735191374,2023-06-14
187.58633202745114,2023-06-15
-3941.0723217086634,2023-06-16
-10272.951531463536,2023-06-20
3230.906178409583,2023-06-21
-9330.023376628873,2023-06-22
-5665.955948253628,2023-06-23
4564.292378067039,2023-06-26
-3042.939209709177,2023-06-27
6245.776108985883,2023-06-28
7681.540599082946,2023-06-29
-237.98737661365885,2023-06-30
-675.8437327956781,2023-07-03
-11250.2375076561,2023-07-05
