account_value,date,daily_return
1000000.0,2023-10-05,
1001426.4681136704,2023-10-06,0.0014264681136704205
1001634.235265587,2023-10-09,0.00020747120086417326
1002867.6564692156,2023-10-10,0.0012314087919544914
1001769.0871463895,2023-10-11,-0.0010954280116021176
999652.8209495128,2023-10-12,-0.00211252894906655
1000022.5154359879,2023-10-13,0.0003698228812318849
1004819.7413261017,2023-10-16,0.004797117880913193
1004110.9036961235,2023-10-17,-0.0007054376032090692
996752.9394587979,2023-10-18,-0.007327840191995727
990949.8731322237,2023-10-19,-0.005821970617638783
984340.4984882934,2023-10-20,-0.0066697366063928065
980369.1471240182,2023-10-23,-0.004034530094387256
985150.5296675784,2023-10-24,0.004877124660222831
979557.4669627405,2023-10-25,-0.005677368621752832
976359.6033899446,2023-10-26,-0.0032646002717036104
966244.9742919031,2023-10-27,-0.0103595325563689
983354.0469323145,2023-10-30,0.01770676494638379
990292.3509685731,2023-10-31,0.007055753782580609
997925.7502789522,2023-11-01,0.007708228083265656
1015844.7894856326,2023-11-02,0.01795628502588631
1027679.1239729964,2023-11-03,0.011649746703289221
1028039.7038009096,2023-11-06,0.0003508681061061836
1027151.4027427202,2023-11-07,-0.0008640727151929539
1025989.2766882464,2023-11-08,-0.0011314067735006539
1016540.1667626826,2023-11-09,-0.009209755053253832
1027154.2895839068,2023-11-10,0.010441419993295842
1029229.8740761172,2023-11-13,0.002020713453916745
1044273.4785213039,2023-11-14,0.014616369796582651
1050290.561414004,2023-11-15,0.005761979995144939
1047251.5216600597,2023-11-16,-0.002893522864618414
1046204.275448153,2023-11-17,-0.0009999949298202804
1046392.8467699761,2023-11-20,0.0001802433102677803
1046183.0442056488,2023-11-21,-0.00020050076314537257
1047822.8915127165,2023-11-22,0.0015674573547621584
1048579.5414640028,2023-11-24,0.000722116263554673
1047478.6023957884,2023-11-27,-0.001049933767234612
1048961.7388068642,2023-11-28,0.0014159109385945001
1052083.0402299254,2023-11-29,0.0029756103655520505
1060076.7228082889,2023-11-30,0.007597957834788893
1067129.9942393536,2023-12-01,0.006653548068086712
1066063.8950995298,2023-12-04,-0.000999033993589249
1062138.9520045896,2023-12-05,-0.003681714682377213
1059915.803945662,2023-12-06,-0.002093085894959268
1062678.4206785264,2023-12-07,0.0026064492317032784
1067378.914645947,2023-12-08,0.004423251546238571
1072484.3437480112,2023-12-11,0.004783145921294141
1077040.99258161,2023-12-12,0.004248685642976202
1089288.2330460572,2023-12-13,0.011371192506880456
1089573.4490981926,2023-12-14,0.00026183708175930853
1091092.8814298692,2023-12-15,0.0013945203353975533
1088856.1006051279,2023-12-18,-0.00205003704341844
1093622.686083079,2023-12-19,0.004377608276522782
1080024.4555709655,2023-12-20,-0.012434115243911914
1087995.0803564766,2023-12-21,0.007380041020735417
1085176.77808911,2023-12-22,-0.00259036306160787
1088686.6157440955,2023-12-26,0.003234346445531111
1089995.892688483,2023-12-27,0.0012026205938910906
1090874.0503719642,2023-12-28,0.0008056522867396776
1091163.1569012573,2023-12-29,0.00026502283118245984
1092166.9023901795,2024-01-02,0.000919885795789277
1080776.901043534,2024-01-03,-0.010428810213639172
1084018.8618588035,2024-01-04,0.0029996577574329386
