account_rewards,date
-380.1247203828534,2022-10-04
-7343.161756706308,2022-10-05
-19516.091881179716,2022-10-06
-5469.3234965133015,2022-10-07
1715.8630867500324,2022-10-10
-629.2275161743164,2022-10-11
27064.220302581787,2022-10-12
-12751.79725265503,2022-10-13
17704.844764709473,2022-10-14
8613.564754486084,2022-10-17
-6374.144412994385,2022-10-18
-2219.9770469665527,2022-10-19
22928.053371429443,2022-10-20
16823.420642852783,2022-10-21
10033.229885101318,2022-10-24
2826.5170135498047,2022-10-25
-243.5780792236328,2022-10-26
27246.781105041504,2022-10-27
-4358.656692504883,2022-10-28
-4614.81502532959,2022-10-31
-17445.117218017578,2022-11-01
-10206.33080291748,2022-11-02
12161.904968261719,2022-11-03
16419.342460632324,2022-11-04
12452.670867919922,2022-11-07
-19542.937454223633,2022-11-08
40857.72790527344,2022-11-09
-3330.9365615844727,2022-11-10
-8106.982513427734,2022-11-11
-155.75884246826172,2022-11-14
2890.822578430176,2022-11-15
2104.0036849975586,2022-11-16
7609.0201416015625,2022-11-17
-4023.429153442383,2022-11-18
13418.270065307617,2022-11-21
2481.7361221313477,2022-11-22
5853.4623947143555,2022-11-23
-16875.011337280273,2022-11-25
-2847.157913208008,2022-11-28
30265.989768981934,2022-11-29
-4838.86669921875,2022-11-30
653.2745208740234,2022-12-01
-13933.143371582031,2022-12-02
-10346.210105895996,2022-12-05
2221.1417083740234,2022-12-06
5450.762916564941,2022-12-07
-10972.524169921875,2022-12-08
16144.38663482666,2022-12-09
1983.0989685058594,2022-12-12
-4728.906791687012,2022-12-13
-26415.659706115723,2022-12-14
-9568.548286437988,2022-12-15
-6286.430847167969,2022-12-16
330.8848342895508,2022-12-19
13095.820999145508,2022-12-20
-10159.461898803711,2022-12-21
5129.130683898926,2022-12-22
-241.56655883789062,2022-12-23
-11118.648170471191,2022-12-27
11748.864799499512,2022-12-28
-2621.5182723999023,2022-12-29
-6370.693733215332,2022-12-30
