date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,0,0,0,0,100,0,67,100,0,0,30,0,6,100,0,0,0,0,0,0,100,0,100,0,32,100,0
2022-01-04,42,0,0,0,0,0,100,0,-3,-77,0,100,-16,0,-6,51,0,7,0,100,0,0,-100,0,100,0,22,100,0
2022-01-05,-29,100,0,0,0,0,100,100,-64,78,100,100,100,0,4,85,0,100,0,-75,0,0,87,0,82,83,4,-94,0
2022-01-06,5,-24,0,0,0,0,100,-57,0,-17,100,49,-18,0,-4,-100,0,-74,0,-25,0,0,-87,0,89,-49,-39,-47,0
2022-01-07,-18,-76,0,0,0,0,100,100,65,25,35,-2,100,0,100,-100,82,-33,0,0,0,0,0,0,100,-34,-19,-59,4
2022-01-10,0,15,56,0,0,0,79,100,-65,92,-9,62,-100,0,10,57,-82,0,0,100,0,51,0,0,45,0,69,100,-4
2022-01-11,0,-15,85,0,0,19,100,-100,74,-39,-100,31,-80,0,-80,-93,0,100,0,66,0,-51,0,0,100,100,66,-100,0
2022-01-12,52,0,1,0,0,73,94,31,100,80,91,36,70,0,-30,100,0,-21,0,4,0,0,0,0,-57,-100,73,0,0
2022-01-13,-52,0,-85,0,0,-92,42,-14,100,84,22,66,43,0,0,100,0,87,0,-100,0,0,0,0,100,66,36,26,0
2022-01-14,1,100,83,0,0,0,100,-27,-100,100,71,-100,-97,0,0,88,59,-100,0,100,0,0,0,0,100,-66,32,81,0
2022-01-18,100,0,-13,0,0,0,100,-34,49,98,0,-100,0,0,0,100,-59,100,0,-7,0,0,0,0,0,0,-31,0,0
2022-01-19,-100,-100,-42,0,0,87,100,-99,100,37,100,100,-20,0,29,-78,0,-100,0,-8,0,0,100,0,-100,0,-100,-100,0
2022-01-20,-1,100,-85,0,0,-87,100,0,-100,98,-25,27,0,0,100,100,0,82,0,1,0,0,-73,0,-45,0,-70,-7,0
