account_value,date,daily_return
1000000.0,2022-04-04,
997602.622235489,2022-04-05,-0.0023973777645109884
995467.9198036194,2022-04-06,-0.0021398324185295525
996474.8370315552,2022-04-07,0.0010115014335514427
999349.6164390565,2022-04-08,0.0028849493240241664
991552.1745086671,2022-04-11,-0.007802516558893302
991753.3827079773,2022-04-12,0.00020292245277953036
1000563.5493748627,2022-04-13,0.008883424872047518
998701.546460434,2022-04-14,-0.001860954174866869
1001258.9963505707,2022-04-18,0.002560774937418131
1012842.9550450287,2022-04-19,0.011569392871054962
1018445.9297306977,2022-04-20,0.005531928378195383
1003914.7125218353,2022-04-21,-0.014268030127730702
969876.7949040375,2022-04-22,-0.033905188551619614
972537.1740239105,2022-04-25,0.0027430072910821224
951680.5570042572,2022-04-26,-0.021445573060573375
954082.6421483002,2022-04-27,0.0025240456226240937
968941.449017807,2022-04-28,0.015573920133427288
939958.8216832123,2022-04-29,-0.029911639515446176
945225.2631047211,2022-05-02,0.0056028426990855085
953396.467389389,2022-05-03,0.008644716348173542
984203.6132786713,2022-05-04,0.03231304807918889
954547.509351059,2022-05-05,-0.03013208194676209
956881.9592717133,2022-05-06,0.002445608938041577
938917.7690861664,2022-05-09,-0.01877367423586862
938147.0668309174,2022-05-10,-0.0008208410583167014
929570.3866703949,2022-05-11,-0.009142148884497048
929621.4459355316,2022-05-12,5.492780952232046e-05
943570.4775670014,2022-05-13,0.015005066516545318
947123.7203038178,2022-05-16,0.00376574174509825
961655.3892186127,2022-05-17,0.015342946864569607
960693.756057739,2022-05-18,-0.0009999768853321545
959273.8832099912,2022-05-19,-0.0014779661456054694
959053.1402214047,2022-05-20,-0.00023011466532141256
968035.444956207,2022-05-23,0.009365805040509656
968055.3245479581,2022-05-24,2.0536016376970778e-05
973484.7120986935,2022-05-25,0.005608550888628994
985256.1610630032,2022-05-26,0.01209207378196231
1000615.7237405011,2022-05-27,0.015589410434060369
993496.0119179913,2022-05-31,-0.007115330744448922
997758.9151848981,2022-06-01,0.0042908106482248964
1007194.4276513287,2022-06-02,0.009456705746079042
998742.1774148175,2022-06-03,-0.008391875495400658
997771.8657311627,2022-06-06,-0.0009715337006858116
1007978.3808526227,2022-06-07,0.010229307391806053
1004165.6153573224,2022-06-08,-0.0037825865789652413
982623.9081277081,2022-06-09,-0.021452345011782614
952825.2491158673,2022-06-10,-0.03032559941332913
925302.1871575543,2022-06-13,-0.028885739524484477
921836.2220696637,2022-06-14,-0.00374576558447115
928605.4520043561,2022-06-15,0.007343202374380908
900276.1694115826,2022-06-16,-0.030507340368964964
896812.6818932721,2022-06-17,-0.0038471389513444754
917121.8625115582,2022-06-21,0.022645956093541475
910577.3479699322,2022-06-22,-0.007135926869853093
912922.1441582867,2022-06-23,0.0025750653621925412
942507.6645287701,2022-06-24,0.03240749560058176
941284.0698556134,2022-06-27,-0.001298233127651538
927866.4491433331,2022-06-28,-0.014254592361621965
928300.2224663922,2022-06-29,0.00046749542831259205
911743.4854592511,2022-06-30,-0.017835541354446427
920451.5425194928,2022-07-01,0.009550994549585745
918635.2832497784,2022-07-05,-0.0019732263848923903
