date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-10-02,37,0,0,0,20,0,0,99,63,0,0,0,38,13,0,0,0,29,0,2,49,73,0,0,67,82,100,100,100
2020-10-05,100,0,0,100,-20,35,0,8,-63,100,0,0,100,52,0,0,0,-29,0,-2,-33,-27,100,0,-67,-43,-100,-60,-90
2020-10-06,46,0,25,-55,16,-35,0,-100,30,-100,35,100,100,55,0,0,0,100,0,6,53,47,-13,0,69,-39,0,100,-4
2020-10-07,-100,3,-6,100,-16,0,45,4,2,47,27,58,54,97,6,100,0,19,0,-6,8,-22,81,0,-69,0,45,-38,97
2020-10-08,100,-3,-19,38,0,88,100,-11,83,16,100,-1,-18,100,100,-60,10,45,0,0,70,100,98,0,0,0,-22,-94,-93
2020-10-09,-42,24,56,6,100,-66,35,7,-60,67,100,-17,24,-16,55,-40,-10,-70,0,0,-44,-43,2,3,0,0,100,100,-10
2020-10-12,100,100,100,-100,-82,-22,-100,-7,100,-100,100,19,-63,100,-100,0,0,100,99,0,69,-16,38,-3,0,0,100,-100,5
2020-10-13,-100,-63,100,-52,-18,0,-41,24,19,-5,-39,-48,68,45,-61,0,23,14,100,100,-5,23,-38,0,100,0,-1,-8,100
2020-10-14,100,26,-40,100,33,0,7,-24,-75,33,-32,-100,-17,100,0,0,-23,-100,82,62,100,20,19,0,-100,0,100,0,26
2020-10-15,5,-36,100,-14,-10,0,14,0,38,-12,-100,36,-14,-100,41,0,0,-48,33,21,-98,100,-94,5,15,17,-25,0,-100
2020-10-16,-47,100,-100,-4,-4,0,-60,0,79,37,-48,100,100,75,-41,0,22,91,-64,-3,-100,-26,-95,-5,-15,-17,-22,39,16
2020-10-19,100,100,-100,100,-19,0,0,0,57,-29,100,100,72,100,0,83,-22,-100,-98,-45,100,-1,-25,0,38,0,46,54,-47
2020-10-20,-100,15,-27,1,5,56,83,0,-30,-26,-27,100,-100,-100,6,100,0,-27,100,-22,31,-36,-8,100,95,0,-86,66,100
2020-10-21,100,-18,-32,-100,21,-56,100,0,100,-28,0,-63,-19,100,-6,44,0,-14,100,-100,-58,48,70,36,-100,100,56,36,100
