account_rewards,date
413.5950717467349,2022-01-03
-939.5803328019101,2022-01-04
-5800.790026153554,2022-01-05
-4839.004963508458,2022-01-06
1237.204937824048,2022-01-07
3885.3603139992338,2022-01-10
1165.9259274522774,2022-01-11
-5553.98212642665,2022-01-12
-10182.054364662152,2022-01-13
-22978.878301551682,2022-01-14
-8756.347757305135,2022-01-18
-6566.241275924724,2022-01-19
-10303.847116954741,2022-01-20
6002.56928737252,2022-01-21
-6244.159254836966,2022-01-24
-2517.154109008843,2022-01-25
-922.9547848281218,2022-01-26
16500.837599304155,2022-01-27
-943.5975530891446,2022-01-28
-100.23904310609214,2022-01-31
3410.7226275671273,2022-02-01
-4747.48703556438,2022-02-02
62.47673003771342,2022-02-03
909.1070840185275,2022-02-04
5999.985235534608,2022-02-07
6281.171376381069,2022-02-08
-13991.140900161816,2022-02-09
-15419.937841960811,2022-02-10
-5272.236279369332,2022-02-11
9476.053220848087,2022-02-14
-695.8464715271257,2022-02-15
-17080.22270192718,2022-02-16
-4814.504026611336,2022-02-17
-5159.709257568349,2022-02-18
-12140.553670429275,2022-02-22
-85.11536262882873,2022-02-23
25564.15587374498,2022-02-24
-4681.270152915968,2022-02-25
-14029.603748168913,2022-02-28
13932.776380680036,2022-03-01
-2373.244747474673,2022-03-02
4447.525744735729,2022-03-03
-25034.44431234745,2022-03-04
-10934.639186038985,2022-03-07
15472.649833961506,2022-03-08
-3480.5871018371545,2022-03-09
-1553.0318777465727,2022-03-10
-959.1226133803139,2022-03-11
19298.95348110958,2022-03-14
10927.271725040395,2022-03-15
5057.919189128908,2022-03-16
3507.708572448697,2022-03-17
-5084.10835125728,2022-03-18
5914.6034412154695,2022-03-21
-9878.056617618538,2022-03-22
9260.497854248155,2022-03-23
8735.366929046577,2022-03-24
1490.5096454772865,2022-03-25
10308.221861351049,2022-03-28
1389.7539255447919,2022-03-29
-10027.213665714371,2022-03-30
6256.845916984603,2022-03-31
