account_rewards,date
-106.38512265391182,2021-07-06
-2182.523619312211,2021-07-07
6126.847999740625,2021-07-08
442.8326495171059,2021-07-09
-1463.4716378478333,2021-07-12
1748.9809824028052,2021-07-13
1071.0874423675705,2021-07-14
-5977.825355243869,2021-07-15
-19109.415884941118,2021-07-16
15075.692395740421,2021-07-19
7575.395779586863,2021-07-20
-247.83017963788006,2021-07-21
2787.865040603676,2021-07-22
4446.224776058109,2021-07-23
-1969.942605953198,2021-07-26
923.2008069839794,2021-07-27
4254.056747345021,2021-07-28
-5869.342416381929,2021-07-29
-3686.269347438705,2021-07-30
3945.2058445587754,2021-08-02
-8274.881278865854,2021-08-03
4166.351220611599,2021-08-04
4844.596597251948,2021-08-05
-4105.9330112800235,2021-08-06
5329.971020774799,2021-08-09
6798.219877529191,2021-08-10
-254.38966472633183,2021-08-11
1488.5484868201893,2021-08-12
3901.0702243347187,2021-08-13
-5556.709270828171,2021-08-16
-12758.293689590413,2021-08-17
-3210.799695175141,2021-08-18
4500.686676242854,2021-08-19
7548.867241783068,2021-08-20
3235.771515708999,2021-08-23
2667.5385345534887,2021-08-24
-6844.928248634329,2021-08-25
5714.779114402831,2021-08-26
-2373.8389986687107,2021-08-27
305.8645631027175,2021-08-30
-2176.770907207392,2021-08-31
4446.514439636143,2021-09-01
-5387.960319080274,2021-09-02
-7909.329055934912,2021-09-03
-1703.0918171844678,2021-09-07
-3097.4281956863124,2021-09-08
-7231.790244659409,2021-09-09
6982.274246330257,2021-09-10
-10694.01582064433,2021-09-13
6609.478507297463,2021-09-14
-4581.813570907572,2021-09-15
-3468.4629961432656,2021-09-16
-16377.708783550304,2021-09-17
-5598.5236907424405,2021-09-20
8082.709838539129,2021-09-21
11467.212518646265,2021-09-22
-656.5648864899995,2021-09-23
201.28099463274702,2021-09-24
-16167.025484378682,2021-09-27
2398.038427844993,2021-09-28
-15637.63279820641,2021-09-29
15204.067541465862,2021-09-30
