date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,84,95,100,0,0,0,0,3,68,40,0,22,100,13,100,68,0,0,0,60,35,0,100,0,7,0,100
2021-10-05,0,49,18,89,-12,0,100,0,41,-3,-68,-40,0,29,84,-13,100,-68,0,0,100,-29,-34,0,66,100,-7,0,32
2021-10-06,0,-49,-7,64,-88,0,-14,0,-41,0,89,12,0,100,99,65,100,100,95,0,51,-31,21,0,-76,-100,0,0,49
2021-10-07,0,0,54,73,0,58,-6,34,0,0,34,-12,80,79,100,-30,-93,-88,-95,89,74,0,-22,0,34,85,0,0,79
2021-10-08,0,0,-100,86,6,-58,-56,-34,0,42,54,81,-80,-31,23,45,100,100,100,100,-13,0,96,0,100,22,33,0,100
2021-10-11,0,14,-49,100,-6,0,-24,0,0,7,99,19,100,-24,100,-80,100,-52,-71,-100,-81,11,14,0,-73,-91,-33,0,40
2021-10-12,0,46,74,74,100,0,85,0,0,-36,100,98,-78,100,59,0,-45,20,23,-12,100,-11,-100,0,-60,-16,0,0,27
2021-10-13,0,56,-29,94,-100,0,-44,0,0,-13,-100,52,-22,-16,-11,0,-18,39,100,14,14,61,-10,0,-86,0,28,0,100
2021-10-14,0,100,-45,-55,0,0,92,0,0,80,49,12,0,99,100,0,7,-31,-39,10,40,-61,100,0,48,0,-28,0,100
2021-10-15,0,26,86,100,97,0,100,0,0,-58,40,-68,0,100,100,59,100,73,-27,100,-86,100,-2,0,-20,0,75,0,-40
2021-10-18,0,31,-86,100,-19,0,-90,0,0,81,-8,0,51,100,100,-28,100,-1,100,38,-1,100,-98,0,64,0,100,0,46
2021-10-19,0,12,0,100,100,0,100,0,0,57,16,-93,-51,79,16,-22,100,-88,100,-100,70,100,0,0,25,0,-97,0,33
2021-10-20,0,100,0,0,0,0,0,0,0,-38,100,19,0,2,-15,-9,-20,0,100,0,0,-100,0,0,-18,0,0,0,100
2021-10-21,0,-100,100,0,-31,0,-100,100,100,-14,-100,4,0,100,0,0,-100,-5,-100,-100,0,-33,100,100,0,100,0,0,2
2021-10-22,0,100,-47,-19,94,0,-95,100,-100,79,-100,-100,0,100,-68,0,-100,-67,-100,24,100,-100,-100,100,13,-88,3,0,100
2021-10-25,0,-41,-53,100,-100,0,100,-80,0,61,-43,29,0,-11,61,0,100,100,100,-63,-100,-67,0,-66,-11,-12,84,0,79
2021-10-26,0,100,100,100,0,0,-14,-59,0,-75,58,-8,43,-58,92,100,100,0,-72,100,0,100,0,-100,-100,100,-100,0,1
2021-10-27,0,-100,-96,-100,100,0,-94,84,100,100,-100,0,100,100,-100,-39,-100,-100,-97,-53,100,0,1,61,0,92,-26,0,100
2021-10-28,0,0,0,-56,-90,0,-40,52,0,0,-100,0,-13,1,-69,-61,-2,0,-100,100,100,-100,100,100,100,0,-39,0,0
2021-10-29,0,-100,-4,-30,0,100,0,100,0,37,-88,0,100,1,-100,0,0,0,-17,-97,-61,0,100,100,-3,0,0,100,100
2021-11-01,0,-100,0,-78,0,-30,0,63,0,0,0,-45,100,1,-92,0,-100,0,0,-50,100,0,100,100,0,-7,0,-94,100
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-45,0,0,0,0,0,-100,0,50,0,100,0,100
2021-11-03,0,-23,100,0,80,-70,0,100,100,-89,0,0,-78,100,-100,0,-100,0,0,0,100,0,100,0,-69,0,0,100,100
2021-11-04,0,-5,0,0,0,0,0,0,0,0,0,0,0,1,-100,0,-100,0,0,0,100,0,0,69,-50,0,-100,-2,100
2021-11-05,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-100,0,-79,0,0,0,0,0,73,0,0,100,0,100,0
2021-11-08,0,0,-3,-100,0,0,0,0,0,0,0,0,0,1,0,0,-74,0,0,0,0,0,1,0,87,-100,0,100,100
2021-11-09,0,-100,0,-100,87,0,3,100,0,0,0,0,100,-100,-100,0,-31,0,0,0,0,0,100,100,-30,0,0,100,100
2021-11-10,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,1,25,0,0,0,100
2021-11-11,81,-16,-57,0,100,0,-3,100,100,-94,0,0,65,100,0,0,0,0,0,0,100,0,70,2,-100,-100,2,-95,100
2021-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0
2021-11-15,0,0,-17,0,0,0,0,0,0,-40,0,0,0,2,0,0,0,0,0,0,8,0,0,0,-16,100,0,-77,100
2021-11-16,-54,0,0,0,-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,100,100
2021-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,-95,1,-56,100
2021-11-19,-27,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,100,0,0,0,0,0,-100,100
2021-11-22,0,0,0,-97,0,0,0,0,0,-6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,-1,1,100
2021-11-23,0,0,0,-26,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,-82,1,0,0,83,0,100,-21
2021-11-24,0,0,0,-100,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-54,100,100,0,-31,100,-50,100
2021-11-26,0,0,0,-100,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,-64,100,100,0,-44,0,0,0
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,-4,-49,-100,100
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,51
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,-17,-34,-9
2021-12-02,0,0,0,-88,0,0,0,0,1,0,0,0,-56,2,0,0,0,0,0,0,42,100,0,-27,0,-25,0,-59,100
2021-12-03,0,0,0,-68,0,0,0,0,0,-34,0,0,0,1,0,0,0,0,0,0,50,-100,0,0,0,100,-34,100,100
2021-12-06,0,0,0,0,-24,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-3,100,16,-54,0,0,0,-45,100
2021-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,-41,50,0,0,0,0,-12,100
2021-12-08,0,0,0,0,0,0,1,0,0,0,0,0,-98,0,0,0,0,0,0,0,14,-59,100,0,0,-14,0,0,100
2021-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,10
2021-12-10,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-13,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,-48,0,-69,100
2021-12-14,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,27,0,0,0,100,0,-78,0,0,0
2021-12-15,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,81,0,0,-26,0,0,0,0,0,-8,0,0,100
2021-12-16,0,0,0,0,-60,0,0,0,0,0,0,0,1,0,0,0,-81,0,0,-1,0,0,0,0,24,0,0,0,100
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,33,0,0,100
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,1,0,-100,1,0,100
2021-12-21,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,-59,-1,100,1
2021-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6
2021-12-23,0,0,0,0,-100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-11,98,2,0,-11,100
2021-12-27,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,87,0,100,0,-69,-2,2,0,100
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-29,44,-2,1,100
