account_value,date,daily_return
1000000.0,2022-10-04,
999619.8752796171,2022-10-05,-0.00038012472038284617
992276.7135229108,2022-10-06,-0.007345954135468014
972760.6216417311,2022-10-07,-0.019667993428860275
967291.2981452178,2022-10-10,-0.005622476254520614
969007.1612319679,2022-10-11,0.0017738845475403497
968377.9337157935,2022-10-12,-0.0006493528028981288
995442.1540183753,2022-10-13,0.027947993608996136
982690.3567657203,2022-10-14,-0.012810184098773547
1000395.2015304298,2022-10-17,0.018016707544562305
1009008.7662849159,2022-10-18,0.008610162005284305
1002634.6218719215,2022-10-19,-0.006317233928961219
1000414.6448249549,2022-10-20,-0.002214143615768882
1023342.6981963844,2022-10-21,0.022918550313146602
1040166.1188392371,2022-10-24,0.016439674287512585
1050199.3487243385,2022-10-25,0.009645795708379534
1053025.8657378883,2022-10-26,0.0026914099851453877
1052782.2876586646,2022-10-27,-0.0002313125319604037
1080029.0687637061,2022-10-28,0.025880736619949163
1075670.4120712013,2022-10-31,-0.00403568461124304
1071055.5970458717,2022-11-01,-0.004290175664908191
1053610.479827854,2022-11-02,-0.01628777933296255
1043404.1490249366,2022-11-03,-0.009687005775213087
1055566.0539931983,2022-11-04,0.011655986780987115
1071985.3964538306,2022-11-07,0.015555011833241483
1084438.0673217506,2022-11-08,0.011616455699036354
1064895.129867527,2022-11-09,-0.018021257315771866
1105752.8577728004,2022-11-10,0.03836784182716291
1102421.921211216,2022-11-11,-0.0030123698421125056
1094314.9386977882,2022-11-14,-0.007353792914894797
1094159.17985532,2022-11-15,-0.00014233456654955123
1097050.00243375,2022-11-16,0.0026420493760446195
1099154.0061187476,2022-11-17,0.0019178740078664713
1106763.0262603492,2022-11-18,0.006922615119668185
1102739.5971069068,2022-11-21,-0.00363531221948854
1116157.8671722144,2022-11-22,0.012168122102907297
1118639.6032943458,2022-11-23,0.0022234633604463205
1124493.0656890601,2022-11-25,0.005232661509100955
1107618.0543517799,2022-11-28,-0.015006772253361778
1104770.8964385719,2022-11-29,-0.0025705232070041273
1135036.8862075538,2022-11-30,0.027395716040809814
1130198.019508335,2022-12-01,-0.004263180129226107
1130851.294029209,2022-12-02,0.0005780177540553044
1116918.150657627,2022-12-05,-0.012320933304978077
1106571.940551731,2022-12-06,-0.009263176625614267
1108793.082260105,2022-12-07,0.002007227571003245
1114243.84517667,2022-12-08,0.004915942391572559
1103271.3210067481,2022-12-09,-0.009847507094088659
1119415.7076415748,2022-12-12,0.014633197045396562
1121398.8066100806,2022-12-13,0.0017715482773454916
1116669.8998183936,2022-12-14,-0.0042169714858019125
1090254.240112278,2022-12-15,-0.023655746170297753
1080685.69182584,2022-12-16,-0.008776437581616392
1074399.260978672,2022-12-19,-0.005817076042292091
1074730.1458129615,2022-12-20,0.00030797194888987356
1087825.966812107,2022-12-21,0.012185217889500333
1077666.5049133033,2022-12-22,-0.00933923459151853
1082795.6355972022,2022-12-23,0.004759478614686508
1082554.0690383643,2022-12-27,-0.00022309524613539633
1071435.4208678931,2022-12-28,-0.010270755510944474
1083184.2856673927,2022-12-29,0.010965537045604323
1080562.7673949928,2022-12-30,-0.0024201959971978937
1074192.0736617774,2023-01-03,-0.005895718347369794
