account_rewards,date
-271.3685013197828,2022-10-04
-2330.3087986336323,2022-10-05
-7068.630325294565,2022-10-06
-542.47464270005,2022-10-07
-451.22485024644993,2022-10-10
-1641.322638660553,2022-10-11
14669.717940126546,2022-10-12
-10363.436360122636,2022-10-13
15846.720840171794,2022-10-14
6824.499460779247,2022-10-17
-5323.862802816322,2022-10-18
-4940.564352687681,2022-10-19
19528.503481668537,2022-10-20
13481.124374748324,2022-10-21
12262.065248525701,2022-10-24
-12184.533730094903,2022-10-25
3742.043271701783,2022-10-26
32114.744839302148,2022-10-27
-6797.5180036698,2022-10-28
-5969.567263057688,2022-10-31
-17303.434796096757,2022-11-01
-6718.521433403017,2022-11-02
11665.098743835464,2022-11-03
16878.46546104038,2022-11-04
9991.701366134686,2022-11-07
-18875.69733413495,2022-11-08
45418.20498128887,2022-11-09
-4397.51581357955,2022-11-10
-13305.119815830141,2022-11-11
-2859.2132791252807,2022-11-14
5538.984430644894,2022-11-15
1564.65564725874,2022-11-16
7744.065902908333,2022-11-17
-1528.2749809150118,2022-11-18
13237.310528717004,2022-11-21
2158.4096962586045,2022-11-22
7502.756639484316,2022-11-23
-18738.620799446013,2022-11-25
-1099.3001112365164,2022-11-28
25649.288418270182,2022-11-29
-1567.793713481864,2022-11-30
3378.859730705153,2022-12-01
-15263.887947143521,2022-12-02
-7461.746756046312,2022-12-05
1787.2907029304188,2022-12-06
7008.55647473922,2022-12-07
-11129.392747253412,2022-12-08
16925.78501236718,2022-12-09
1965.4937615813687,2022-12-12
-1122.4468136024661,2022-12-13
-22416.593476596754,2022-12-14
-8809.520421375288,2022-12-15
-8317.438455593074,2022-12-16
396.93925579078496,2022-12-19
16074.539404632524,2022-12-20
-10871.010816436727,2022-12-21
5661.043727344368,2022-12-22
-405.62544811237603,2022-12-23
-9762.328192523913,2022-12-27
11025.739866096526,2022-12-28
-5467.749621875817,2022-12-29
1986.8756687927525,2022-12-30
