account_value,date,daily_return
1000000.0,2020-10-02,
1001408.5228814392,2020-10-05,0.0014085228814391115
999270.0386607741,2020-10-06,-0.002135476353358534
1002430.6223613318,2020-10-07,0.003162892489795288
1005679.7144329072,2020-10-08,0.0032412139045809862
1007075.2720147364,2020-10-09,0.0013876759785456105
1010838.0266285405,2020-10-12,0.0037363191395578532
1009740.3384236722,2020-10-13,-0.0010859189859817597
1006968.069918637,2020-10-14,-0.00274552615117174
1006440.9779320763,2020-10-15,-0.0005234445880725191
1007296.8801674431,2020-10-16,0.0008504246688418871
1002001.8538130425,2020-10-19,-0.005256669070116016
1000642.6102534339,2020-10-20,-0.0013565279888815285
998313.6076774832,2020-10-21,-0.002327506896154241
1000935.3145168845,2020-10-22,0.0026261355342040993
998405.3117322584,2020-10-23,-0.0025276386475056034
982626.8756523901,2020-10-26,-0.015803637955904226
974017.7813553663,2020-10-27,-0.00876130554775223
948967.3417043176,2020-10-28,-0.025718667698438225
954452.5010524355,2020-10-29,0.005780135002608988
950871.4984389137,2020-10-30,-0.0037518919061694245
960668.6845702328,2020-11-02,0.010303375532239034
977733.719873793,2020-11-03,0.01776370519581838
977986.2409406722,2020-11-04,0.0002582718195622835
996171.8883330558,2020-11-05,0.018594993089976253
992521.2477718604,2020-11-06,-0.0036646693245923068
1010309.5807118629,2020-11-09,0.01792236990385443
1009299.3034129011,2020-11-10,-0.0009999680476651118
1009140.9580952359,2020-11-11,-0.0001568863835829104
1005596.4630966242,2020-11-12,-0.003512388403401956
1009475.786436567,2020-11-13,0.0038577336757896763
1015103.3471227088,2020-11-16,0.005574735681384668
1011919.7390921265,2020-11-17,-0.0031362403046016896
1007504.4527292878,2020-11-18,-0.0043632772365919115
1009784.4935208985,2020-11-19,0.0022630577814659603
1002942.8775725038,2020-11-20,-0.006775322845906984
1010489.8021530741,2020-11-23,0.0075247800740523285
1023720.7302751101,2020-11-24,0.013093579068135686
1016983.9215555324,2020-11-25,-0.00658070948486833
1016525.0661451815,2020-11-27,-0.0004511923941226126
1009303.0673730791,2020-11-30,-0.007104594871909398
1015094.4659567049,2020-12-01,0.005738017420970687
1018689.5913014011,2020-12-02,0.0035416657909841387
1024493.8386521243,2020-12-03,0.005697758571684197
1033412.7557896518,2020-12-04,0.00870568157760876
1027574.9945869044,2020-12-07,-0.0056490121396717274
1030525.6153525485,2020-12-08,0.002871440801097247
1027230.312695959,2020-12-09,-0.003197691166038852
1024066.4494973124,2020-12-10,-0.003079993998953423
1037214.6307191829,2020-12-11,0.012839187562803778
1026652.2228581333,2020-12-14,-0.010183435084911818
1040736.0089245052,2020-12-15,0.013718166437280521
1038964.7210296154,2020-12-16,-0.0017019569609398877
1043370.001438406,2020-12-17,0.00424006736670024
1036226.4124552631,2020-12-18,-0.006846649772654589
1034498.430629755,2020-12-21,-0.0016675716858188805
1027949.818400606,2020-12-22,-0.0063302292543474525
1033272.851615923,2020-12-23,0.005178300652457057
1037055.2170601598,2020-12-24,0.0036605679112942102
1048680.0655690557,2020-12-28,0.011209478837443276
1047197.4677903691,2020-12-29,-0.0014137751134634113
1051890.68880163,2020-12-30,0.004481696294743598
1057847.7127806188,2020-12-31,0.005663158769639409
