date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,95,0,0,60,0,48,11,0,81,100,0,0,14,0,100,0,0,0,0,0,0,0,38,100,100,0,100,0,0
2022-04-05,34,0,0,-60,0,-48,-11,0,36,100,0,0,90,0,100,0,71,0,0,67,0,85,100,100,100,0,100,0,56
2022-04-06,-100,0,0,0,0,20,0,17,-60,42,0,0,100,0,58,0,12,0,0,-67,0,-85,-28,-39,100,0,-19,0,100
2022-04-07,-29,0,0,0,0,-20,0,100,-38,100,0,0,53,0,100,0,100,0,0,0,0,0,100,100,100,0,67,94,17
2022-04-08,0,0,0,7,0,0,0,-6,-19,100,0,0,100,100,100,0,-68,0,0,92,0,0,100,100,100,0,27,95,100
2022-04-11,50,0,0,-7,0,72,60,-100,0,38,0,1,-100,-20,77,0,100,0,0,-92,0,89,10,58,100,0,100,-35,75
2022-04-12,100,0,0,0,0,66,100,-11,0,91,0,-1,100,-73,54,0,-100,0,0,0,0,-35,100,100,100,0,-100,-77,-29
2022-04-13,0,0,0,0,0,-100,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,63,100,100,0,0,0,100
2022-04-14,-100,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,100,0,18,0,0,-54,-33,0,0,100,0,100,-52
2022-04-18,-49,0,0,0,0,0,-100,0,0,0,0,0,100,100,0,33,0,0,0,100,0,0,0,100,-56,0,0,-97,0
2022-04-19,-1,0,0,0,0,0,0,0,0,-4,0,0,0,-39,0,-15,-56,0,-11,100,0,0,63,0,0,-47,1,100,-41
2022-04-20,0,0,0,0,100,0,-10,0,0,0,0,100,26,-61,0,-18,0,0,-6,0,0,100,0,-84,-89,100,-48,-100,-100
2022-04-21,0,0,0,0,-100,0,0,0,0,0,0,-15,0,0,-100,0,0,0,0,1,58,0,0,0,100,-93,0,-32,-100
2022-04-22,0,100,0,0,0,0,2,100,0,100,0,-39,-100,0,100,0,-100,0,-1,0,0,0,-35,-100,-91,29,-7,100,-26
2022-04-25,0,0,0,0,0,0,-10,-9,0,-100,0,0,-72,0,-100,0,0,0,0,-56,0,-59,-2,0,100,75,0,100,0
2022-04-26,0,78,100,0,0,0,0,-91,0,-100,0,0,-66,0,-71,0,-6,100,100,100,0,100,0,-62,-76,100,-44,100,0
2022-04-27,0,-69,0,0,0,-38,0,0,0,-100,0,0,0,0,0,0,-53,24,0,-49,0,1,0,0,100,0,100,0,-19
2022-04-28,0,-84,-47,25,0,12,33,23,59,28,55,53,32,0,-45,0,0,90,-46,37,51,49,66,-40,-100,-57,-100,-100,60
2022-04-29,0,-25,0,-25,0,-11,0,0,64,100,-55,-95,0,2,0,0,0,-100,-46,-50,-80,-65,0,100,100,0,100,-33,100
2022-05-02,0,0,-53,0,0,-1,-33,0,-100,-38,0,0,-14,-2,-9,0,2,100,100,100,66,-100,0,100,-100,100,-100,-48,100
2022-05-03,100,0,0,0,100,0,0,-7,-3,-43,0,-4,100,0,0,48,-2,0,0,100,0,0,0,0,-81,0,1,-100,-84
2022-05-04,-100,81,5,93,-84,76,0,100,-20,-30,0,0,12,0,100,-48,67,-100,-100,84,-38,-26,55,-100,9,-40,-28,24,100
2022-05-05,0,-81,-5,-53,-16,-8,0,-1,91,71,0,0,1,100,100,0,-20,0,-8,-56,-57,0,-100,0,100,-68,-84,-91,100
2022-05-06,0,22,0,-40,0,-68,0,0,-91,-76,0,100,100,0,-71,100,100,0,0,-35,100,0,-50,0,-68,100,100,0,0
2022-05-09,0,76,0,0,0,0,0,1,0,-55,0,-100,0,-100,0,0,-100,-2,0,0,100,0,-24,-79,0,100,-14,0,0
2022-05-10,0,-98,0,0,0,0,0,-93,0,0,12,0,0,0,0,-7,1,-45,0,0,100,0,0,0,0,100,-45,0,0
2022-05-11,0,100,95,0,0,0,0,100,0,-100,0,0,100,0,-100,100,0,0,100,-92,0,0,-73,-80,-61,100,-100,100,0
2022-05-12,0,0,-75,0,0,0,0,-18,0,-52,0,100,0,0,-46,-34,100,-67,100,-71,0,100,0,100,-3,0,100,-100,0
2022-05-13,0,0,-20,0,0,0,0,0,0,-63,-2,0,-55,0,0,16,-96,0,100,100,100,-3,0,100,-36,-43,-79,0,0
2022-05-16,17,-18,8,0,0,58,0,100,53,-32,-10,-63,31,57,100,-100,-11,0,0,29,49,-97,0,-67,-100,100,100,0,54
2022-05-17,-17,-82,-8,0,0,-58,0,-205,-53,-77,0,-37,-552,-57,-447,-75,-41,0,-300,-342,-449,0,-350,-507,-448,-656,-128,0,-511
2022-05-18,45,0,0,0,0,0,0,100,100,100,0,0,85,0,100,0,0,0,0,100,0,24,100,87,100,0,100,0,100
