date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,76,0,100,0,0,0,21,100,0,0,0,99,79,0,0,0,100,54,0,0,0,0,0,97,0,100,0
2021-01-05,0,0,-75,19,54,53,0,0,100,-32,53,100,38,86,20,100,0,0,92,100,0,100,0,60,84,-97,0,-100,100
2021-01-06,0,0,-1,-19,100,44,0,0,-100,100,-25,100,-38,21,-42,-5,0,14,-36,86,100,47,0,62,100,0,0,0,19
2021-01-07,0,0,0,100,90,-97,0,0,-21,15,-28,17,0,-94,100,-55,0,-14,-100,-56,-8,-87,0,-68,-94,23,35,100,100
2021-01-08,0,0,0,-100,74,38,16,0,0,100,0,-15,30,0,76,-40,0,0,63,-61,-92,-34,100,100,-61,-23,-35,-100,73
2021-01-11,0,0,0,0,100,-38,-16,0,0,64,0,-100,-30,65,100,0,38,10,-27,100,0,97,-100,100,-29,4,0,0,100
2021-01-12,0,0,0,49,100,0,0,0,100,100,0,25,70,-58,70,0,-38,-10,36,-3,0,100,0,-34,0,100,0,0,34
2021-01-13,0,0,0,-49,100,0,0,0,100,100,18,100,41,-45,-100,0,100,100,98,-32,33,-100,0,76,56,-100,0,0,73
2021-01-14,0,0,0,0,100,0,0,89,-72,64,87,100,100,31,33,0,-71,-100,64,-100,100,-30,0,19,11,-3,0,0,89
2021-01-15,0,0,82,0,100,100,0,-89,-12,100,100,89,-45,-100,100,0,-29,0,-100,-28,-52,-93,0,100,28,100,100,0,58
2021-01-19,6,0,-35,37,100,-100,0,0,-1,100,100,-100,97,-5,100,24,0,0,91,100,100,0,0,26,-70,6,-71,0,85
2021-01-20,84,0,60,-37,64,91,0,0,56,100,-95,-76,100,28,-9,-24,48,42,1,-22,-43,0,0,-78,-25,100,-29,0,-100
2021-01-21,-90,0,69,0,0,-49,0,0,-43,100,0,-7,0,-28,100,0,100,-42,0,100,100,0,100,100,0,0,0,0,100
2021-01-22,0,0,0,0,25,0,0,0,-100,0,0,0,-79,1,0,0,0,0,0,0,0,100,-100,0,100,-50,0,0,-100
2021-01-25,0,0,-100,0,-14,0,0,100,-28,-100,0,0,100,0,100,0,-100,0,100,1,-86,0,0,100,0,54,0,0,-9
2021-01-26,0,0,-46,0,0,-2,0,0,0,57,0,0,1,-1,0,0,0,0,-10,-85,100,-90,0,0,-100,100,1,0,0
2021-01-27,0,0,-30,0,0,0,2,-100,0,-86,0,0,0,0,30,0,0,0,100,-83,100,-10,0,-8,0,0,-1,0,0
2021-01-28,0,0,0,0,-67,-40,2,0,0,100,0,100,100,0,13,0,100,0,0,-11,-100,0,0,-88,0,0,0,0,-100
2021-01-29,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,14
2021-02-01,0,0,0,0,0,0,1,0,0,-67,0,0,-56,100,100,0,100,100,100,-53,-100,0,0,-31,0,-14,0,0,0
2021-02-02,0,0,0,0,0,0,0,0,0,42,0,-100,2,-26,0,0,0,0,100,0,0,0,0,100,0,-83,0,0,0
2021-02-03,0,0,0,0,0,0,0,0,0,0,-14,-15,1,-13,0,0,1,52,-16,0,0,0,0,100,0,-72,0,0,0
2021-02-04,0,0,0,0,0,0,-1,0,0,75,0,0,0,0,0,0,0,-100,100,0,-18,0,0,-100,0,0,100,0,0
2021-02-05,0,0,0,0,0,0,0,1,0,0,-51,0,0,-61,0,0,-49,-52,-14,100,-44,0,0,61,100,0,-14,0,-98
2021-02-08,0,0,0,0,0,0,0,-1,0,-84,100,9,1,0,0,0,1,0,0,-69,-90,0,0,100,100,-100,-50,0,-22
2021-02-09,0,0,0,0,0,0,0,0,0,-62,100,0,100,0,1,0,-9,0,0,-25,100,0,0,-36,-100,-42,0,0,100
2021-02-10,0,0,0,0,0,0,0,0,0,74,-26,0,2,0,0,0,100,0,0,-6,-34,0,0,0,-46,0,0,100,0
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,-100,100,100,60,0,100,0,0,0,100,0,0,-100,-46,0,-36,-100,0
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,-23,-60,0,0,0,-44,0,0,0,1,0,0,0,53,0,0,0,-100
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-100,0,78,0,0,0,0,100,-61,0,0,0,0
2021-02-17,0,0,0,0,0,0,0,0,0,-91,-9,0,0,-51,0,0,0,0,0,0,0,89,0,-44,0,100,0,0,100
2021-02-18,0,0,0,0,0,0,1,0,0,-16,-80,-73,0,-50,1,0,100,0,100,0,76,-89,0,-11,0,100,0,0,0
2021-02-19,0,0,0,0,100,0,-1,0,0,76,-19,0,-35,3,0,0,-56,0,100,0,-100,0,0,0,0,-100,0,0,0
2021-02-22,0,0,0,0,100,0,100,2,0,-100,80,-31,0,-3,-67,0,100,0,-22,0,100,0,0,0,0,-100,0,0,-100
2021-02-23,0,0,0,100,0,0,0,-2,0,-54,-86,0,100,0,-29,0,-100,100,5,0,0,0,0,-40,0,0,0,0,0
2021-02-24,0,0,0,-84,87,0,100,0,0,-100,23,0,74,0,0,0,-87,-10,100,0,0,0,0,-100,0,100,4,0,1
2021-02-25,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-25,31,1,0,0,0,0,0,0,-52,100,0,100
2021-02-26,0,0,0,100,0,0,-53,0,0,-100,-67,0,0,0,40,0,-92,0,100,0,100,0,0,0,0,-43,-38,0,0
2021-03-01,0,0,0,100,100,0,-73,2,0,-25,0,0,-100,0,-10,0,-35,0,89,0,-100,0,0,0,0,-5,-66,0,-88
2021-03-02,0,0,0,0,-38,0,0,-2,0,0,0,0,-7,0,0,0,4,0,0,0,0,0,0,0,39,0,0,0,-100
