account_value,date,daily_return
1000000.0,2021-10-04,
1001572.2728645554,2021-10-05,0.001572272864555302
1002151.5700616988,2021-10-06,0.0005783878136786935
1005838.7354138448,2021-10-07,0.0036792491897399415
1006226.2858185001,2021-10-08,0.00038530073560538725
1003245.2485976215,2021-10-11,-0.002962591280801008
1001936.5017684778,2021-10-12,-0.00130451335899473
1000612.3092264284,2021-10-13,-0.0013216331970261619
1012191.4816398844,2021-10-14,0.011572086717989594
1019562.6600941082,2021-10-15,0.007282395266043462
1016305.6410413203,2021-10-18,-0.0031945256336548544
1018733.2802851177,2021-10-19,0.002388690120139536
1026974.309838882,2021-10-20,0.008089486927783218
1027979.6500538897,2021-10-21,0.000978934142145782
1032296.7880660967,2021-10-22,0.004199633730084695
1033072.7043394352,2021-10-25,0.0007516406931693531
1036904.3924515607,2021-10-26,0.0037090207649765894
1027960.4911389004,2021-10-27,-0.008625579540187056
1034679.1630809018,2021-10-28,0.006535924288838757
1039547.6377286909,2021-10-29,0.00470529882257642
1039469.3739377286,2021-11-01,-7.528639200538034e-05
1043766.7736804197,2021-11-02,0.004134224490339289
1046389.132919689,2021-11-03,0.0025123996139699845
1042750.1310432965,2021-11-04,-0.003477675524246604
1047301.2322877386,2021-11-05,0.004364517547351898
1053872.7611720008,2021-11-08,0.006274726584544643
1048827.378300106,2021-11-09,-0.004787468713285614
1040751.0943910445,2021-11-10,-0.0077002985201922725
1039388.5552462309,2021-11-11,-0.0013091882892621864
1045541.5400251921,2021-11-12,0.005919811939341102
1041998.0170489576,2021-11-15,-0.003389174739196976
1046211.8245263747,2021-11-16,0.004043968806534792
1038092.2376238707,2021-11-17,-0.007760939718091775
1039069.2036746634,2021-11-18,0.0009411168057946728
1032940.2283080633,2021-11-19,-0.005898524703575991
1033755.518986286,2021-11-22,0.000789291244429613
1040469.7114195097,2021-11-23,0.006494951959054918
1037846.2337116048,2021-11-24,-0.0025214359237095696
1013157.3165056608,2021-11-26,-0.02378860798834348
1023293.4253962515,2021-11-29,0.010004476822562669
1002401.1619879073,2021-11-30,-0.020416688791149107
978256.2881545294,2021-12-01,-0.024087036955838137
996230.6451546592,2021-12-02,0.018373873204575286
991712.880663761,2021-12-03,-0.004534857979797247
1004823.6163925742,2021-12-06,0.013220293881872403
1024307.3332220077,2021-12-07,0.019390186010338928
1022814.9851401405,2021-12-08,-0.0014569339039807172
1021580.5552257805,2021-12-09,-0.001206894631281652
1027373.9549182014,2021-12-10,0.0056710160180570846
1018529.4198355827,2021-12-13,-0.008608876096457885
1009854.5408149452,2021-12-14,-0.00851706278846398
1024167.5512592392,2021-12-15,0.014173338699594806
1020962.4731510315,2021-12-16,-0.003129447036539057
1008484.8478743515,2021-12-17,-0.01222143379880547
994613.9974594117,2021-12-20,-0.013754148556794132
1010374.7160101243,2021-12-21,0.015846065499752537
1019191.0092980576,2021-12-22,0.008725765944290531
1023357.0811541177,2021-12-23,0.004087626183956861
1037234.6162340508,2021-12-27,0.013560794502230245
1036594.0051223756,2021-12-28,-0.0006176144737640721
1038447.47852034,2021-12-29,0.0017880417876290355
1035777.5817595178,2021-12-30,-0.0025710465055263088
1032729.2508804781,2021-12-31,-0.0029430361621279877
