account_value,date,daily_return
1000000.0,2023-07-07,
1000360.6400783043,2023-07-10,0.00036064007830427514
1002416.749599308,2023-07-11,0.002055368272828817
1003598.2351570243,2023-07-12,0.001178637087008605
1005306.731433479,2023-07-13,0.0017023707461853999
1004827.8000721128,2023-07-14,-0.000476403217437249
1005746.9599221076,2023-07-17,0.0009147436505327899
1011515.0634456347,2023-07-18,0.005735143881492544
1012371.4836212557,2023-07-19,0.0008466707086929315
1017843.9925315494,2023-07-20,0.005405633207603344
1017095.2874529859,2023-07-21,-0.0007355794051516762
1021421.8221273595,2023-07-24,0.004253814492846786
1020400.37688542,2023-07-25,-0.0010000229286388773
1023488.4261687719,2023-07-26,0.003026311390414982
1015793.4275368484,2023-07-27,-0.0075184031740624935
1021872.1660104239,2023-07-28,0.0059842270178058765
1025303.1193590262,2023-07-31,0.0033575171755557687
1024238.6685871566,2023-08-01,-0.0010381815404356676
1014812.4687646126,2023-08-02,-0.00920312824699987
1014368.0553770165,2023-08-03,-0.0004379266133150983
1016836.653374945,2023-08-04,0.00243363144653741
1033717.801926556,2023-08-07,0.01660163261776737
1032109.8909798665,2023-08-08,-0.0015554641157314864
1025375.5091725488,2023-08-09,-0.006524868975845366
1026864.0514834009,2023-08-10,0.001451704568264267
1029918.1749217459,2023-08-11,0.0029742237387053727
1030571.3071756484,2023-08-14,0.0006341593631475906
1021985.2636299521,2023-08-15,-0.008331343484835552
1016266.2708966108,2023-08-16,-0.005595963989762587
1008210.0996463438,2023-08-17,-0.00792722486318409
1009384.3369014212,2023-08-18,0.0011646751559910573
1009261.2547994468,2023-08-21,-0.00012193779660996107
1005715.6857628962,2023-08-22,-0.0035130339341671313
1007602.3865261561,2023-08-23,0.0018759782610218156
993250.8124547526,2023-08-24,-0.014243291067305264
1001625.3384647033,2023-08-25,0.00843143132121238
1005852.3483593147,2023-08-28,0.004220150721317317
1010476.3957159851,2023-08-29,0.004597143272780491
1010726.855344899,2023-08-30,0.00024786291889222767
997978.5456407097,2023-08-31,-0.012613011751665626
999007.3395086888,2023-09-01,0.0010308777402809888
996200.9034052932,2023-09-05,-0.0028092247097761813
984133.975079543,2023-09-06,-0.012112946579853623
988550.760010577,2023-09-07,0.0044879915162741035
988653.885167527,2023-09-08,0.00010431953635725577
991462.0943200005,2023-09-11,0.002840437077731739
987625.6583073623,2023-09-12,-0.003869473209935914
982774.3194306382,2023-09-13,-0.0049121231672317744
991376.265214589,2023-09-14,0.00875271729620919
984633.0649774102,2023-09-15,-0.0068018576536317266
983676.9112293976,2023-09-18,-0.0009710762130810124
980162.9930618028,2023-09-19,-0.0035722279617228514
984232.9035203237,2023-09-20,0.004152279250828839
975402.5846938391,2023-09-21,-0.008971777711252127
972031.1523343266,2023-09-22,-0.003456452148494882
972387.4814189023,2023-09-25,0.0003665819595595199
963167.0168719206,2023-09-26,-0.009482294582327744
958841.759574275,2023-09-27,-0.004490661766733517
960034.2313012552,2023-09-28,0.001243658523497837
954063.4632695818,2023-09-29,-0.006219328266639512
948142.9821526727,2023-10-02,-0.00620554223575398
939294.1649567194,2023-10-03,-0.009332787736152315
941278.6493486566,2023-10-04,0.0021127400403138097
