account_value,date,daily_return
1000000.0,2021-07-06,
999764.3494544753,2021-07-07,-0.00023565054552465714
996715.8376730423,2021-07-08,-0.003049230334224662
1003879.4595612183,2021-07-09,0.0071872259047276454
1007109.921031311,2021-07-12,0.0032179774566807318
1006986.8543811645,2021-07-13,-0.00012219783320222
1006732.9433011513,2021-07-14,-0.00025214934922790366
1008145.2091906853,2021-07-15,0.001402820776782221
1000828.7682620125,2021-07-16,-0.007257328470118174
982570.2533650246,2021-07-19,-0.01824339534993058
993496.8626202431,2021-07-20,0.011120435630732839
996519.2711770821,2021-07-21,0.003042192351637274
997078.341645382,2021-07-22,0.0005610232380548474
1004550.3869514122,2021-07-23,0.007493940038552749
1004019.0232670403,2021-07-26,-0.0005289567265853723
1001416.7159469414,2021-07-27,-0.0025918904520664254
993644.2880401192,2021-07-28,-0.007761432162107007
996391.5386667137,2021-07-29,0.002764823045491749
991514.8830898247,2021-07-30,-0.004894316528836207
988647.2106062317,2021-08-02,-0.002892213251158182
997995.7345986672,2021-08-03,0.009455874544675114
990065.190276478,2021-08-04,-0.007946471159396729
997131.3737663194,2021-08-05,0.0071370891121504965
1000065.8090568848,2021-08-06,0.002942877305606828
996914.5020499612,2021-08-09,-0.0031510996360284427
1003240.7392145196,2021-08-10,0.006345817170429147
1013487.9454585306,2021-08-11,0.010214104993417461
1009692.3549102098,2021-08-12,-0.0037450771519571546
1006445.30701429,2021-08-13,-0.0032158784605321733
1010926.5468257905,2021-08-16,0.004452541812524746
999104.6870211336,2021-08-17,-0.01169408384988646
986550.4880606843,2021-08-18,-0.01256544896999745
978891.2077025033,2021-08-19,-0.007763698311312184
983735.4482912027,2021-08-20,0.004948701705135283
990644.6371347848,2021-08-23,0.0070234216481512846
993035.0424864541,2021-08-24,0.0024129796518992386
996685.802163563,2021-08-25,0.0036763654059657203
990109.0596380731,2021-08-26,-0.006598611629877071
997214.4311381227,2021-08-27,0.007176352373390982
993925.6807070619,2021-08-30,-0.003297937061848666
997750.8803416139,2021-08-31,0.0038485771208072173
992390.2501383668,2021-09-01,-0.005372714080103536
994074.748381508,2021-09-02,0.001697415147827508
989569.7504368211,2021-09-03,-0.004531850297999851
982113.8448857729,2021-09-07,-0.007534492184868236
985910.0750073855,2021-09-08,0.0038653666694354882
980487.1078481142,2021-09-09,-0.0055004683456861825
972949.1344419596,2021-09-10,-0.007687988292572556
977795.5839094279,2021-09-13,0.004981195106615655
965141.9809740182,2021-09-14,-0.012940949155055392
975171.9698274728,2021-09-15,0.010392241816413739
972274.4045160409,2021-09-16,-0.0029713377753716186
965068.7478006479,2021-09-17,-0.007411134842102318
949625.4588013804,2021-09-20,-0.01600226826789508
947394.0934311411,2021-09-21,-0.002349732043889885
957091.098718464,2021-09-22,0.010235450436685278
975519.4519594308,2021-09-23,0.019254544594179412
980237.8782092668,2021-09-24,0.004836834611917418
983392.925580475,2021-09-27,0.003218654819758582
972113.5276961061,2021-09-28,-0.011469879018817353
974667.6565362475,2021-09-29,0.0026273976931425747
958326.6503673631,2021-09-30,-0.01676572117613573
977417.2690769273,2021-10-01,0.019920784528162816
