date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,53,0,100,34,0,0,70,100,0,0,0,100,12,6,82,4,12,42,81,0,56,81,0,15,100,66,0,0
2021-01-05,-77,27,14,89,100,0,76,100,-100,9,0,0,100,40,100,11,-4,100,38,28,0,68,86,0,100,100,-4,100,0
2021-01-06,-10,-49,100,-93,4,100,-76,66,100,-9,14,52,-25,-52,-50,-45,0,-100,-53,14,0,-4,-98,0,59,56,100,57,0
2021-01-07,-13,90,-100,-74,50,-8,39,65,-31,0,-14,90,-2,8,100,-48,35,-12,61,100,0,100,-17,100,100,-52,100,-100,0
2021-01-08,94,-100,-14,23,51,-47,-39,82,49,0,100,-100,-28,-8,-100,0,-35,0,28,59,0,88,100,18,-35,21,14,-4,0
2021-01-11,96,100,100,-45,100,-39,0,-100,-70,100,54,-36,-100,0,51,100,0,1,100,2,75,94,-100,78,-33,-100,-54,47,100
2021-01-12,100,-87,-100,54,-100,70,100,11,25,-20,-16,-6,-27,0,100,100,0,-1,100,-59,-69,-9,-52,-34,45,-52,26,-18,100
2021-01-13,-85,-34,0,-7,100,75,-100,-100,14,-80,100,100,-18,39,-100,1,0,0,100,-95,100,-55,1,3,-28,38,-17,42,31
2021-01-14,12,0,38,-47,100,47,0,-65,19,79,100,3,50,100,32,19,100,0,-56,100,100,100,-1,-63,-100,96,90,-100,84
2021-01-15,63,0,-38,22,-11,-86,0,7,32,-23,74,-100,100,15,66,-48,-22,100,-68,71,-9,70,8,36,-23,-43,76,-24,70
2021-01-19,100,0,100,-22,-26,-17,92,100,77,84,-38,100,56,-47,-100,100,32,-32,100,-24,100,100,100,-100,-87,-55,89,0,99
2021-01-20,-41,0,-100,0,-57,-1,100,-100,-23,71,-24,-33,100,82,-84,44,-94,-68,11,40,82,-100,-43,-6,63,53,-29,17,-69
2021-01-21,-100,0,0,0,9,39,58,46,46,-42,-39,41,-27,35,-21,86,-9,0,65,100,-29,-100,-65,13,-50,74,46,89,-27
2021-01-22,59,15,0,100,100,86,35,100,94,16,-32,-4,87,48,100,100,-7,39,100,-20,18,9,0,25,-10,41,100,6,-100
2021-01-25,100,91,100,0,-100,0,100,100,100,44,62,-13,-50,100,0,0,0,0,100,0,-100,99,0,-70,0,100,3,100,-80
2021-01-26,-7,-29,82,100,-81,-100,100,-84,39,100,-100,100,-100,-65,30,-100,0,48,-30,-49,-100,100,0,0,-16,-19,100,90,-100
2021-01-27,82,-77,-33,-100,3,-31,-19,-84,-97,21,100,61,100,-100,100,30,30,-87,100,-100,60,-85,0,0,35,-100,-90,-68,-100
2021-01-28,-89,11,-100,29,8,8,-100,17,70,100,-45,-100,-29,78,38,-7,-30,0,-85,92,71,100,20,0,-35,-9,62,98,30
2021-01-29,100,100,100,-10,11,29,13,-68,6,-91,12,-96,-100,83,4,-92,0,0,-100,22,70,-15,-1,0,0,100,-38,-94,100
2021-02-01,-72,-49,22,-5,-20,-100,-82,40,-21,24,-17,-14,-100,-14,-49,100,0,0,100,100,-40,44,46,7,0,3,-100,-100,29
2021-02-02,59,53,-32,-70,62,-9,84,-53,100,-100,-71,-45,-54,30,79,100,0,7,100,-64,100,-17,-65,-7,1,-74,-100,-96,80
2021-02-03,67,100,-100,-44,-18,-16,-100,100,-64,-37,-48,86,100,57,97,73,0,73,100,-44,-67,-100,47,0,100,-20,-1,8,-93
2021-02-04,100,-100,0,0,0,0,1,-26,96,-100,39,-29,-21,-7,-41,-99,0,0,100,-60,-93,100,0,0,100,0,-100,100,100
2021-02-05,-100,100,100,0,-57,0,0,0,0,-39,86,-39,-56,2,0,-94,100,0,100,-40,-72,0,-7,100,-86,100,-46,100,-52
