account_rewards,date
-1218.8970081633888,2022-04-04
1667.0411175994668,2022-04-05
867.5986490326468,2022-04-06
7141.37489738455,2022-04-07
-6835.294629493728,2022-04-08
-3323.0078952711774,2022-04-11
4540.249852703069,2022-04-12
-3232.569749671966,2022-04-13
1845.2447691498091,2022-04-14
5943.989235282876,2022-04-18
16750.974916324718,2022-04-19
-10483.930944419932,2022-04-20
-27472.42816477199,2022-04-21
7340.772340202355,2022-04-22
-19402.843045616173,2022-04-25
2334.4913689575624,2022-04-26
17037.769222599105,2022-04-27
-27126.632913486566,2022-04-28
-5930.76548407739,2022-04-29
-800.1608665924286,2022-05-02
20958.40622886282,2022-05-03
-23623.92315877916,2022-05-04
3525.150769893662,2022-05-05
-16030.82309630583,2022-05-06
-1898.791768783587,2022-05-09
-4246.086113490979,2022-05-10
-5195.361003433238,2022-05-11
11153.635602188064,2022-05-12
4907.422272464726,2022-05-13
10421.454366577207,2022-05-16
-949.8649051551474,2022-05-17
-1021.7557481155964,2022-05-18
1288.2823223153828,2022-05-19
7683.475627136184,2022-05-20
1888.45456291968,2022-05-23
908.526554622571,2022-05-24
8791.583888202673,2022-05-25
12042.92853760533,2022-05-26
-9170.215139820124,2022-05-27
-10421.95806219487,2022-05-31
6988.464734512381,2022-06-01
-12269.81344242103,2022-06-02
3808.4102069931105,2022-06-03
8681.171432205243,2022-06-06
-8950.164351104759,2022-06-07
-18885.613222194603,2022-06-08
-23691.391111244215,2022-06-09
-26134.650028961245,2022-06-10
-5353.726675231825,2022-06-13
9646.692253806978,2022-06-14
-19900.14950638567,2022-06-15
-2226.7184811593033,2022-06-16
23590.9686702576,2022-06-17
2741.415235511842,2022-06-21
10575.393131340039,2022-06-22
16610.294469608343,2022-06-23
3166.36159820552,2022-06-24
-10113.695274360594,2022-06-27
4733.311440307647,2022-06-28
-5368.118164352491,2022-06-29
9199.871223796858,2022-06-30
-9057.762881896924,2022-07-01
