account_rewards,date
-299.0917767145438,2022-10-04
-3645.7950232963776,2022-10-05
-10669.806839858997,2022-10-06
-4362.57467069244,2022-10-07
1099.7248279495398,2022-10-10
-1915.7557804449461,2022-10-11
23711.840838964446,2022-10-12
-10547.892657569959,2022-10-13
19747.191197937005,2022-10-14
8079.775917055085,2022-10-17
-3521.338567192084,2022-10-18
-5149.350802925066,2022-10-19
22166.801315137884,2022-10-20
14900.981234497041,2022-10-21
8088.7437327727675,2022-10-24
1273.7098150483798,2022-10-25
10794.752535137115,2022-10-26
31503.22806581692,2022-10-27
-6108.9273969880305,2022-10-28
-4249.810852973722,2022-10-31
-16001.579454574734,2022-11-01
-5209.42570415861,2022-11-02
11358.079054160975,2022-11-03
11032.636004264932,2022-11-04
8610.805968109053,2022-11-07
-13217.598019317724,2022-11-08
23395.384957702598,2022-11-09
-12501.165256500244,2022-11-10
6143.004308664473,2022-11-11
-2970.2792525806,2022-11-14
6689.579107307363,2022-11-15
5732.342458663974,2022-11-16
4905.843859462766,2022-11-17
695.0392939909361,2022-11-18
11449.232555275084,2022-11-21
738.1936181830242,2022-11-22
6748.131116283592,2022-11-23
-9828.129285812378,2022-11-25
-3937.0791619033553,2022-11-28
22552.253038612194,2022-11-29
-2605.829974929802,2022-11-30
3605.2614282532595,2022-12-01
-14099.264804840088,2022-12-02
-8755.896014045691,2022-12-05
-143.500732421875,2022-12-06
6861.037434204016,2022-12-07
-6149.865971145686,2022-12-08
18309.422390487744,2022-12-09
-2400.7015838623047,2022-12-12
1885.9386643180624,2022-12-13
-18420.516168623,2022-12-14
-9571.40156490705,2022-12-15
-3266.956190380035,2022-12-16
4145.897759399377,2022-12-19
10760.67877321248,2022-12-20
-5460.6287269592285,2022-12-21
5670.005897235824,2022-12-22
4233.286390853813,2022-12-23
-10203.680988311768,2022-12-27
8257.63231754303,2022-12-28
-4032.2373362425715,2022-12-29
2110.3104514312,2022-12-30
