account_rewards,date
-2397.3777645110385,2022-04-04
-2134.7024318695767,2022-04-05
1006.9172279358609,2022-04-06
2874.7794075012207,2022-04-07
-7797.441930389381,2022-04-08
201.20819931023289,2022-04-11
8810.166666885372,2022-04-12
-1862.002914428711,2022-04-13
2557.4498901367188,2022-04-14
11583.958694458008,2022-04-18
5602.974685668945,2022-04-19
-14531.217208862305,2022-04-20
-34037.91761779785,2022-04-21
2660.379119873047,2022-04-22
-20856.61701965332,2022-04-25
2402.0851440429688,2022-04-26
14858.806869506836,2022-04-27
-28982.627334594727,2022-04-28
5266.441421508789,2022-04-29
8171.204284667969,2022-05-02
30807.145889282227,2022-05-03
-29656.103927612305,2022-05-04
2334.449920654297,2022-05-05
-17964.190185546875,2022-05-06
-770.7022552490234,2022-05-09
-8576.680160522461,2022-05-10
51.05926513671875,2022-05-11
13949.031631469727,2022-05-12
3553.2427368164062,2022-05-13
14531.668914794922,2022-05-16
-961.6331608736655,2022-05-17
-1419.8728477478726,2022-05-18
-220.74298858642578,2022-05-19
8982.304734802223,2022-05-20
19.8795917511452,2022-05-23
5429.3875507353805,2022-05-24
11771.448964309762,2022-05-25
15359.56267749786,2022-05-26
-7119.711822509766,2022-05-27
4262.903266906738,2022-05-31
9435.512466430664,2022-06-01
-8452.25023651123,2022-06-02
-970.3116836547852,2022-06-03
10206.515121459961,2022-06-06
-3812.765495300293,2022-06-07
-21541.707229614258,2022-06-08
-29798.65901184082,2022-06-09
-27523.06195831299,2022-06-10
-3465.965087890625,2022-06-13
6769.229934692383,2022-06-14
-28329.282592773438,2022-06-15
-3463.487518310547,2022-06-16
20309.180618286133,2022-06-17
-6544.514541625977,2022-06-21
2344.796188354492,2022-06-22
29585.5203704834,2022-06-23
-1223.5946731567383,2022-06-24
-13417.620712280273,2022-06-27
433.77332305908203,2022-06-28
-16556.737007141113,2022-06-29
8708.0570602417,2022-06-30
-1816.2592697143555,2022-07-01
