account_rewards,date
-1561.4558062093565,2023-01-04
3763.8954807242844,2023-01-05
-90.84061302198097,2023-01-06
1745.2941900136648,2023-01-09
3200.5776984367985,2023-01-10
4786.973983165575,2023-01-11
2240.204546104418,2023-01-12
-10517.487284997711,2023-01-13
-11844.084620214417,2023-01-17
-5877.322720476077,2023-01-18
7038.378383235773,2023-01-19
5195.161623432301,2023-01-20
-66.31640680704731,2023-01-23
-896.4112233296037,2023-01-24
-608.4009910736931,2023-01-25
5811.460173645057,2023-01-26
-4609.019581167144,2023-01-27
11935.820361125865,2023-01-30
-2739.851052301354,2023-01-31
-6254.036271591089,2023-02-01
-1791.026131961844,2023-02-02
-1742.4108721045777,2023-02-03
6950.745206527761,2023-02-06
-3367.1183715210063,2023-02-07
-4539.225795692415,2023-02-08
2800.5827608050313,2023-02-09
11167.403061805759,2023-02-10
-4263.732334754895,2023-02-13
2940.355929176323,2023-02-14
-13860.022692142404,2023-02-15
2481.1730748653645,2023-02-16
-21802.641740089515,2023-02-17
-1788.9220773238922,2023-02-21
4885.578340358799,2023-02-22
-11967.109244083404,2023-02-23
1960.5146190471714,2023-02-24
-5864.4443254470825,2023-02-27
3897.6227541961707,2023-02-28
6365.6063102950575,2023-03-01
12370.085166561068,2023-03-02
-325.54683394229505,2023-03-03
-19829.51564902882,2023-03-06
-718.4079358482268,2023-03-07
-18436.186980359955,2023-03-08
-11003.367888486828,2023-03-09
-3594.7175731849857,2023-03-10
7681.916929431958,2023-03-13
-16643.441521207802,2023-03-14
9855.371297443402,2023-03-15
-11598.222627553856,2023-03-16
10700.700419258093,2023-03-17
8877.506861991948,2023-03-20
-18232.230603790376,2023-03-21
1863.556539104553,2023-03-22
1726.1209964484442,2023-03-23
8014.305987707106,2023-03-24
3136.987023937283,2023-03-27
8402.37544593995,2023-03-28
2992.4123180275783,2023-03-29
10241.518886238104,2023-03-30
7015.994431701605,2023-03-31
-7931.864146034117,2023-04-03
