account_rewards,date
87.68366012570914,2021-04-06
380.7381484983489,2021-04-07
5241.113686371013,2021-04-08
-1009.3659843445057,2021-04-09
-1836.2516679993132,2021-04-12
-113.51969970704522,2021-04-13
7169.975511627272,2021-04-14
5000.321153564379,2021-04-15
-6553.857235855074,2021-04-16
-8479.432617645245,2021-04-19
10673.867218017578,2021-04-20
-7177.695373535156,2021-04-21
6317.266326904297,2021-04-22
-1569.1765747070312,2021-04-23
2124.5648498535156,2021-04-26
-3333.0945434570312,2021-04-27
9449.503479003906,2021-04-28
-6265.679626464844,2021-04-29
4433.685363769531,2021-04-30
-474.14801025390625,2021-05-03
-3908.380584716797,2021-05-04
10764.461853027344,2021-05-05
5693.440582275391,2021-05-06
-5363.265655517578,2021-05-07
-13808.684265136719,2021-05-10
-25966.444213867188,2021-05-11
17125.258392333984,2021-05-12
12744.763946533203,2021-05-13
-3751.83642578125,2021-05-14
-8457.266326904297,2021-05-17
-4545.013519287109,2021-05-18
8046.93310546875,2021-05-19
4120.763854980469,2021-05-20
7593.2486572265625,2021-05-21
123.80984497070312,2021-05-24
-1142.23583984375,2021-05-25
7499.539611816406,2021-05-26
-684.69970703125,2021-05-27
2670.3701782226562,2021-05-28
2631.4089965820312,2021-06-01
-4533.00341796875,2021-06-02
5289.114593505859,2021-06-03
1558.2723693847656,2021-06-04
947.9209899902344,2021-06-07
-5585.9991455078125,2021-06-08
2858.851348876953,2021-06-09
3058.5118713378906,2021-06-10
-4123.278381347656,2021-06-11
-2507.498809814453,2021-06-14
-10622.120056152344,2021-06-15
-3003.4498901367188,2021-06-16
-12586.19155883789,2021-06-17
19480.896362304688,2021-06-18
3937.6273803710938,2021-06-21
-2215.5128173828125,2021-06-22
8669.671447753906,2021-06-23
3113.3482971191406,2021-06-24
-8488.916595458984,2021-06-25
1662.3197326660156,2021-06-28
2596.0355224609375,2021-06-29
6044.511566162109,2021-06-30
4538.617431640625,2021-07-01
