account_rewards,date
-1971.5035073392792,2022-04-04
-363.3265511895297,2022-04-05
-67.98883188981563,2022-04-06
1290.974634926184,2022-04-07
-3070.713090103236,2022-04-08
-1153.1878787311725,2022-04-11
3171.798415538855,2022-04-12
-270.5846791800577,2022-04-13
-212.33815475879237,2022-04-14
8855.463097957778,2022-04-18
3534.0018819273682,2022-04-19
-7048.239012340666,2022-04-20
-19069.400767608662,2022-04-21
3088.779440834187,2022-04-22
-18718.27403547673,2022-04-25
4.381893421174027,2022-04-26
10837.059333992074,2022-04-27
-21373.04500285338,2022-04-28
1507.8356376418378,2022-04-29
2185.2079514961224,2022-05-02
24989.950947673875,2022-05-03
-26308.150972969015,2022-05-04
1025.4358918723883,2022-05-05
-15481.328543575248,2022-05-06
-3832.026196491206,2022-05-09
-7139.302925186115,2022-05-10
1559.8066573066171,2022-05-11
12714.823212085757,2022-05-12
4132.2276777953375,2022-05-13
11988.80960342416,2022-05-16
-964.8041341170901,2022-05-17
-4.9184927138267085,2022-05-18
-75.44450434856117,2022-05-19
7124.197767337901,2022-05-20
369.1556234434247,2022-05-23
2446.905980762327,2022-05-24
6063.192892837105,2022-05-25
10214.871754989494,2022-05-26
-4274.299022594467,2022-05-27
-4729.246336441021,2022-05-31
8093.574650390539,2022-06-01
-7356.6609146727715,2022-06-02
-754.4992856711615,2022-06-03
7870.332344840979,2022-06-06
-4298.760602783179,2022-06-07
-21867.668843872147,2022-06-08
-31913.92062652961,2022-06-09
-32527.43598752981,2022-06-10
-497.443773017847,2022-06-13
12047.196484314045,2022-06-14
-23766.86317126092,2022-06-15
5048.586576545727,2022-06-16
17589.406000492163,2022-06-17
-2069.455327186617,2022-06-21
4552.938346809358,2022-06-22
27241.727584598586,2022-06-23
-5641.461557018221,2022-06-24
-18429.885432937648,2022-06-27
2550.129513687105,2022-06-28
-9012.656699279789,2022-06-29
9286.175726978341,2022-06-30
-5767.307189373067,2022-07-01
