account_value,date,daily_return
1000000.0,2022-07-06,
1001540.5655013731,2022-07-07,0.001540565501373159
1000804.1237166782,2022-07-08,-0.0007353089930274281
998868.302154224,2022-07-11,-0.0019342661731500677
995994.6970776401,2022-07-12,-0.0028768608137694773
991923.5073087232,2022-07-13,-0.004087561691706099
988582.7143948096,2022-07-14,-0.003367994496851656
999619.5744146536,2022-07-15,0.011164326322052442
995221.0746848027,2022-07-18,-0.004400173668494323
1007229.8190982013,2022-07-19,0.012066408880260004
1003172.0656257665,2022-07-20,-0.004028627226374093
1005821.4180102877,2022-07-21,0.002640975038383342
1004052.3407077556,2022-07-22,-0.0017588383691725662
1003882.4595876497,2022-07-25,-0.0001691954823652697
1002958.14621281,2022-07-26,-0.0009207386442625642
1010488.2817274202,2022-07-27,0.007507925971830476
1019448.4282025675,2022-07-28,0.008867145356530104
1021650.416420856,2022-07-29,0.0021599800022948923
1020714.3460477557,2022-08-01,-0.0009162335355176188
1012576.9649316096,2022-08-02,-0.00797224135004504
1022371.4289771228,2022-08-03,0.009672809460142817
1017183.434965179,2022-08-04,-0.005074470847776347
1017747.282347385,2022-08-05,0.0005543222223485245
1019486.1040448642,2022-08-08,0.0017085004574699525
1020400.9028828922,2022-08-09,0.0008973136901018197
1031595.6174403491,2022-08-10,0.010970898326166711
1029269.8371572567,2022-08-11,-0.002254546494549148
1042328.3122176662,2022-08-12,0.012687124978300934
1047673.4312005077,2022-08-15,0.005128056985681528
1051450.9740037455,2022-08-16,0.003605649137164102
1048539.8137650524,2022-08-17,-0.0027687075390760985
1048758.6854313847,2022-08-18,0.0002087394903456108
1046735.2653127628,2022-08-19,-0.001929347662841585
1032559.0724184795,2022-08-22,-0.013543245712704155
1028987.8240790401,2022-08-23,-0.003458638285047222
1028192.2197285456,2022-08-24,-0.0007731912194457458
1036132.6962924304,2022-08-25,0.0077227549591663
1010402.4966157641,2022-08-26,-0.024832919343956705
1004903.2394059062,2022-08-29,-0.005442640163971446
994270.900822372,2022-08-30,-0.010580460054860574
987774.32274686,2022-08-31,-0.006534012078738827
992713.1560899996,2022-09-01,0.004999961255730323
982504.3205524172,2022-09-02,-0.010283771777329864
979145.2852909045,2022-09-06,-0.0034188503716952034
990356.8042903017,2022-09-07,0.011450311989263495
996228.7227126613,2022-09-08,0.005929093834587507
1004626.9288870464,2022-09-09,0.00842999803450506
1011107.4561990047,2022-09-12,0.006450680472140702
976578.141876884,2022-09-13,-0.034149994751225154
977202.8910670239,2022-09-14,0.0006397329239204996
978661.6399081931,2022-09-15,0.0014927799073296555
973075.0247460286,2022-09-16,-0.005708423559636633
978322.5240581128,2022-09-19,0.005392697560451465
968801.6149981571,2022-09-20,-0.009731871469607634
951999.2062857129,2022-09-21,-0.017343497835184962
949645.6967751195,2022-09-22,-0.002472175916801156
936480.25245285,2022-09-23,-0.013863532859652583
924258.8566253926,2022-09-26,-0.013050350816738443
919118.2702096516,2022-09-27,-0.005561847072269366
933862.9063578774,2022-09-28,0.01604215325288072
920609.6048303257,2022-09-29,-0.014191913435388948
908514.1106079652,2022-09-30,-0.01313857052858991
929202.9767231881,2022-10-03,0.02277220119495804
