account_value,date,daily_return
1000000.0,2021-10-04,
1003490.515900803,2021-10-05,0.0034905159008029596
1005168.8348201754,2021-10-06,0.0016724810975077276
1015218.6178794863,2021-10-07,0.009998104508591066
1017037.3746926653,2021-10-08,0.001791492769289249
1008189.7117984393,2021-10-11,-0.00869944715345361
1004762.7486996768,2021-10-12,-0.003399125242658285
1003241.949765198,2021-10-13,-0.0015135900852683015
1023259.0884904788,2021-10-14,0.019952453872134956
1036647.6144304202,2021-10-15,0.013084199388536444
1034857.7877244876,2021-10-18,-0.0017265526694102418
1038338.2883729861,2021-10-19,0.0033632646821470935
1046165.4784440921,2021-10-20,0.007538188814524727
1047526.157124512,2021-10-21,0.0013006342767527546
1053583.9199190065,2021-10-22,0.005782922701542015
1053555.2238588259,2021-10-25,-2.72366155539272e-05
1056667.4867830202,2021-10-26,0.00295405770263768
1053118.8615693972,2021-10-27,-0.00335831778493223
1063120.025242798,2021-10-28,0.009496709287398764
1067398.045643799,2021-10-29,0.00402402391021095
1066307.2960557863,2021-11-01,-0.0010218770705682223
1070120.0719652101,2021-11-02,0.0035756820979535586
1073397.8722963259,2021-11-03,0.003063021073042904
1071137.3313493654,2021-11-04,-0.0021059674192612787
1074794.3971528932,2021-11-05,0.0034141894755184143
1080899.8495454714,2021-11-08,0.005680577056180525
1078467.790654175,2021-11-09,-0.0022500316678913945
1070342.2048082277,2021-11-10,-0.007534379715706141
1064931.8067521974,2021-11-11,-0.005054830157799506
1068870.3979310915,2021-11-12,0.003698444495620734
1065388.8712205812,2021-11-15,-0.003257201918257957
1065174.575985901,2021-11-16,-0.00020114273808269356
1059071.4370927736,2021-11-17,-0.005729707627952441
1056740.568425171,2021-11-18,-0.0022008606652643703
1047759.1792573855,2021-11-19,-0.008499142964834006
1052077.6596040651,2021-11-22,0.004121634467321389
1062922.0004014894,2021-11-23,0.01030754783017196
1062941.9061937258,2021-11-24,1.872742518149728e-05
1033935.0457811282,2021-11-26,-0.02728922459785954
1042980.1218233035,2021-11-29,0.00874820529498721
1026193.2109956668,2021-11-30,-0.01609513975998933
1021857.5019655154,2021-12-01,-0.00422504162344306
1036242.5054216312,2021-12-02,0.014077308654530052
1035286.6651582645,2021-12-03,-0.0009224098204481113
1054311.908673279,2021-12-06,0.018376787951872364
1070970.049511902,2021-12-07,0.015800012028305055
1074410.8377580568,2021-12-08,0.003212777283289059
1075721.463208191,2021-12-09,0.0012198550164190802
1083058.9000520632,2021-12-10,0.006820944914484706
1073665.018261902,2021-12-13,-0.008673472688982664
1072777.0186891481,2021-12-14,-0.0008270732096603561
1086491.2852907106,2021-12-15,0.012783892983017298
1087796.315968506,2021-12-16,0.0012011423335496207
1071571.58708667,2021-12-17,-0.014915226907521228
1057870.713398926,2021-12-20,-0.012785775446877312
1074990.801945679,2021-12-21,0.016183535785527337
1084454.190640442,2021-12-22,0.008803227597515173
1090401.227108948,2021-12-23,0.005483898277891974
1101192.5484971926,2021-12-27,0.009896651911201815
1103745.9038743898,2021-12-28,0.002318718357368077
1106633.506794922,2021-12-29,0.002616184495358942
1103176.5392274782,2021-12-30,-0.003123859476707902
1099483.85485553,2021-12-31,-0.0033473195274204004
