date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,28,100,100,0,100,100,0,38,100,33,0,87,100,0,100,0,100,0,15,100,0,0,0,65,89,0,100,0,100
2023-01-05,-28,100,-26,0,100,100,0,100,100,-33,0,-5,-100,100,100,0,-100,42,-15,100,0,100,0,-65,86,0,-64,0,78
2023-01-06,100,-5,-74,8,-100,100,0,100,-47,0,0,100,100,100,93,84,100,5,0,100,0,-34,56,39,-100,0,41,0,64
2023-01-09,72,30,0,95,100,100,0,82,20,0,0,22,13,75,100,-81,100,-47,0,100,0,-66,100,-9,-51,0,78,0,100
2023-01-10,-99,-29,84,-100,100,100,21,-7,-41,23,0,100,-93,100,100,100,-16,0,11,100,100,0,100,-30,-24,0,49,1,100
2023-01-11,-73,100,56,100,100,-4,-21,100,-6,-23,0,100,86,100,55,97,100,0,-11,0,-92,0,-55,83,0,0,100,100,100
2023-01-12,100,100,18,-100,25,84,0,100,-9,23,0,-100,100,44,100,48,-96,0,0,8,37,69,6,-83,0,47,59,100,100
2023-01-13,100,-11,-16,-3,77,100,0,100,100,-23,0,23,-100,-100,36,89,20,32,60,100,-45,100,-5,0,0,-47,-100,-76,-63
2023-01-17,0,-5,0,0,100,0,0,100,100,0,0,9,-24,-6,100,100,100,-5,-60,100,0,-100,1,0,0,0,-100,1,0
2023-01-18,0,-100,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,1,8,-55,-44,0,100,100,-87,-100,100
2023-01-19,0,-100,0,0,-100,0,0,0,0,0,0,-97,0,1,0,0,-100,-26,0,0,40,0,0,1,100,100,-66,-26,100
2023-01-20,0,-100,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,-100,0,0,0,0,-14,36,0,100,100,-10,0,100
2023-01-23,0,-80,0,0,-100,0,0,0,0,0,0,-25,0,1,0,0,-8,1,0,1,0,0,0,0,95,-2,0,0,100
2023-01-24,0,0,0,0,-100,0,0,0,0,0,0,-82,-78,1,0,0,0,-1,0,0,0,0,-100,0,100,58,0,0,100
2023-01-25,0,0,0,0,-100,0,0,-2,0,0,0,-32,0,-51,0,0,0,0,0,0,1,0,1,0,94,-77,0,0,100
2023-01-26,0,0,0,0,-2,0,0,0,0,0,0,0,0,-71,-29,0,0,0,0,0,0,0,0,0,5,1,0,0,100
2023-01-27,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2023-01-30,-82,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,20,0,0,0,100
2023-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
