account_value,date,daily_return
1000000.0,2022-07-06,
1001602.2328289031,2022-07-07,0.0016022328289031496
1001298.7305282592,2022-07-08,-0.00030301679718380825
999121.0596225735,2022-07-11,-0.002174846366315375
992777.5328178403,2022-07-12,-0.006349107291492295
990690.0983188626,2022-07-13,-0.00210262060731059
983687.0995063779,2022-07-14,-0.007068808726733322
1001918.0056156156,2022-07-15,0.018533236959584087
993693.4604911192,2022-07-18,-0.00820880059885043
1019285.7588790128,2022-07-19,0.025754721556932703
1023653.0435366819,2022-07-20,0.004284651894354008
1025419.5081288678,2022-07-21,0.0017256477703448958
1019383.9551069563,2022-07-22,-0.0058859354381943785
1021675.8132129438,2022-07-25,0.002248277594036674
1014098.4240985792,2022-07-26,-0.007416627678143217
1028526.2250860746,2022-07-27,0.014227219611666397
1038177.3017866934,2022-07-28,0.009383403616967767
1050569.1898138844,2022-07-29,0.011936196260373455
1044927.3636076773,2022-08-01,-0.005370256676960672
1033370.4122031057,2022-08-02,-0.011060052408495058
1044664.2516768301,2022-08-03,0.010929129903812784
1041739.3611433828,2022-08-04,-0.002799837870160138
1042788.5812437857,2022-08-05,0.0010071810085501287
1044584.1155112112,2022-08-08,0.0017218583898224171
1039603.6112692679,2022-08-09,-0.00476793028726652
1055622.0253050649,2022-08-10,0.015408193913678092
1056339.3761389577,2022-08-11,0.0006795527344984897
1068780.7061293446,2022-08-12,0.011777777361534625
1071453.2294066274,2022-08-15,0.0025005347326687577
1075162.3852370107,2022-08-16,0.003461799104789165
1071334.4630148732,2022-08-17,-0.003560320073226486
1072284.340021404,2022-08-18,0.0008866297494600772
1063878.6494772756,2022-08-19,-0.007839049989259994
1043479.2950766409,2022-08-22,-0.019174512441487268
1042262.9827978933,2022-08-23,-0.0011656314451914396
1047907.5515730703,2022-08-24,0.0054156857418312665
1052879.9786131703,2022-08-25,0.0047451008752017465
1024031.3925040091,2022-08-26,-0.02739969103331219
1014677.875292095,2022-08-29,-0.009134014133143298
1007072.5440161551,2022-08-30,-0.0074953159629607136
995543.5500700796,2022-08-31,-0.011448027269315042
998721.4383910025,2022-09-01,0.003192113816315789
990822.0177748526,2022-09-02,-0.007909533441953887
986025.2139113272,2022-09-06,-0.004841236647423197
998111.8613036001,2022-09-07,0.012257949616042874
1002830.5060370291,2022-09-08,0.004727571043255718
1021106.0649664724,2022-09-09,0.018223975855764962
1024839.638006481,2022-09-12,0.00365640080703189
985620.5109236563,2022-09-13,-0.03826855015006425
990772.0636427725,2022-09-14,0.00522671014048659
979166.3727324331,2022-09-15,-0.011713784972568475
975250.5298216665,2022-09-16,-0.003999159917879136
981012.7201903189,2022-09-19,0.005908420649313628
966860.7846129263,2022-09-20,-0.014425843096761315
949915.1811163748,2022-09-21,-0.017526415142936513
952348.3758757437,2022-09-22,0.0025614863387164455
935408.8693220938,2022-09-23,-0.01778709029463399
925554.1509192312,2022-09-26,-0.010535198805635027
924495.6717818106,2022-09-27,-0.0011436166499489975
941941.8693640555,2022-09-28,0.018871043007286703
927022.1336348379,2022-09-29,-0.01583933808918636
902677.2751334036,2022-09-30,-0.026261356248289958
929414.7578261221,2022-10-03,0.029620201404501945
