account_value,date,daily_return
1000000.0,2021-04-06,
1000087.6836601257,2021-04-07,8.768366012579243e-05
1000468.421808624,2021-04-08,0.0003807047669108776
1005709.5354949951,2021-04-09,0.005238659783880273
1004700.1695106506,2021-04-12,-0.0010036356907441313
1002863.9178426513,2021-04-13,-0.0018276613498470207
1002750.3981429442,2021-04-14,-0.00011319551704602748
1009920.3736545715,2021-04-15,0.007150309314168046
1014920.6948081359,2021-04-16,0.004951203366132528
1008366.8375722808,2021-04-19,-0.006457506748440145
999887.4049546355,2021-04-20,-0.008409075250887965
1010561.2721726531,2021-04-21,0.01067506917791583
1003383.576799118,2021-04-22,-0.007102682015612483
1009700.8431260223,2021-04-23,0.006295963451043329
1008131.6665513152,2021-04-26,-0.0015541004896547639
1010256.2314011687,2021-04-27,0.0021074279484953884
1006923.1368577117,2021-04-28,-0.003299256604271772
1016372.6403367156,2021-04-29,0.00938453307219933
1010106.9607102508,2021-04-30,-0.006164746450070813
1014540.6460740203,2021-05-03,0.004389322652179395
1014066.4980637664,2021-05-04,-0.00046735240435036296
1010158.1174790496,2021-05-05,-0.0038541659666100347
1020922.579332077,2021-05-06,0.010656214771496586
1026616.0199143523,2021-05-07,0.005576760370997302
1021252.7542588348,2021-05-10,-0.005224217771280237
1007444.069993698,2021-05-11,-0.013521318995274867
981477.6257798309,2021-05-12,-0.02577457646262149
998602.8841721648,2021-05-13,0.017448445020564973
1011347.648118698,2021-05-14,0.012762594769690105
1007595.8116929168,2021-05-17,-0.003709739606118978
999138.5453660125,2021-05-18,-0.008393510799429404
994593.5318467254,2021-05-19,-0.004548932218025992
1002640.4649521941,2021-05-20,0.008090675082641496
1006761.2288071746,2021-05-21,0.004109911776976727
1014354.4774644012,2021-05-24,0.007542253753874739
1014478.2873093719,2021-05-25,0.00012205776946960789
1013336.0514695281,2021-05-26,-0.0011259342404195127
1020835.5910813445,2021-05-27,0.007400841607224651
1020150.8913743133,2021-05-28,-0.0006707247601995814
1022821.2615525359,2021-06-01,0.002617622746597048
1025452.670549118,2021-06-02,0.0025726968097903313
1020919.6671311492,2021-06-03,-0.004420490138800193
1026208.7817246551,2021-06-04,0.005180735334807007
1027767.0540940398,2021-06-07,0.0015184749898222716
1028714.9750840301,2021-06-08,0.0009223111270344475
1023128.9759385223,2021-06-09,-0.005430074686189501
1025987.8272873992,2021-06-10,0.002794223813527008
1029046.3391587371,2021-06-11,0.002981041090345249
1024923.0607773894,2021-06-14,-0.0040068928137080295
1022415.561967575,2021-06-15,-0.0024465239448437925
1011793.4419114226,2021-06-16,-0.010389239416222051
1008789.9920212859,2021-06-17,-0.0029684417448513356
996203.800462448,2021-06-18,-0.01247652302102964
1015684.6968247527,2021-06-21,0.019555131543627313
1019622.3242051238,2021-06-22,0.0038768206242361103
1017406.811387741,2021-06-23,-0.0021728759412069643
1026076.4828354949,2021-06-24,0.008521342053852132
1029189.831132614,2021-06-25,0.0030342263458915664
1020700.9145371551,2021-06-28,-0.008248154362462956
1022363.2342698211,2021-06-29,0.0016286060970365224
1024959.269792282,2021-06-30,0.0025392496868443803
1031003.7813584441,2021-07-01,0.005897318795299089
1035542.3987900848,2021-07-02,0.004402134612601083
