account_value,date,daily_return
1000000.0,2023-10-05,
1002225.8302230836,2023-10-06,0.002225830223083536
1006167.7037170411,2023-10-09,0.003933119038729949
1009496.5996870041,2023-10-10,0.0033084901827649116
1012294.4348615952,2023-10-11,0.002771515204170516
1007327.5825938778,2023-10-12,-0.004906529263293269
1004904.7609958248,2023-10-13,-0.002405197316064922
1015325.6788329678,2023-10-16,0.01037005519489842
1018328.8031215267,2023-10-17,0.002957794086337673
1009814.1229056912,2023-10-18,-0.008361425297737979
1004430.7428950863,2023-10-19,-0.005331060329315296
995538.9427585201,2023-10-20,-0.008852576645490995
990431.5254211025,2023-10-23,-0.005130303916856871
997947.5515842037,2023-10-24,0.007588637851471569
994398.3880424099,2023-10-25,-0.0035564629986412077
984346.4423408108,2023-10-26,-0.01010856998811871
972469.1663760738,2023-10-27,-0.012066154205314539
986984.6706618862,2023-10-30,0.014926441667970414
986093.7472819882,2023-10-31,-0.0009026719526460392
995128.611131628,2023-11-01,0.00916227678609971
1013515.8564433651,2023-11-02,0.018477255207070886
1019944.4717616634,2023-11-03,0.006342885784597074
1021882.4353789883,2023-11-06,0.0019000677693536971
1023292.2161483364,2023-11-07,0.0013795919379173682
1023168.529018362,2023-11-08,-0.00012087175884123447
1016654.1140212612,2023-11-09,-0.00636690321520228
1028138.5608958798,2023-11-10,0.011296316727813283
1031313.3033732967,2023-11-13,0.003087854690179803
1043818.1140670376,2023-11-14,0.012125132733999733
1048613.7378139095,2023-11-15,0.004594309757843362
1051416.1969146328,2023-11-16,0.0026725370836411244
1050364.7863934461,2023-11-17,-0.000999994601825649
1052909.0392807904,2023-11-20,0.002422256458235017
1051208.2362896863,2023-11-21,-0.0016153370591878158
1054841.5571831646,2023-11-22,0.00345632841148813
1057288.655380934,2023-11-24,0.0023198727629807347
1055995.2069480116,2023-11-27,-0.0012233635784698604
1059028.4194533522,2023-11-28,0.0028723733643707394
1062210.1675383742,2023-11-29,0.003004402928737493
1080618.1332251723,2023-11-30,0.01732987147869025
1091534.540058821,2023-12-01,0.010102002268894017
1085350.8038909133,2023-12-04,-0.005665176813895889
1083353.3454978163,2023-12-05,-0.0018403804428357429
1079964.4750334914,2023-12-06,-0.0031281303356918144
1081589.8245627577,2023-12-07,0.0015050027726291049
1086058.4293372328,2023-12-08,0.004131515176080347
1091616.916672438,2023-12-11,0.0051180371010031145
1098118.4283415969,2023-12-12,0.005955854631657154
1111180.8445861037,2023-12-13,0.01189527095382048
1111204.0787970717,2023-12-14,2.090947758981443e-05
1114870.741230696,2023-12-15,0.0032997200996540688
1118703.449837416,2023-12-18,0.003437805357138668
1126640.8321005995,2023-12-19,0.007095162050619441
1113000.297581404,2023-12-20,-0.012107260921622287
1124026.3437773879,2023-12-21,0.009906597707066256
1120727.800919264,2023-12-22,-0.0029345778916878285
1125039.264351576,2023-12-26,0.003847021041840426
1126896.0831458266,2023-12-27,0.0016504479915380177
1128360.2391402419,2023-12-28,0.001299282175449612
1127566.7952811415,2023-12-29,-0.0007031831072893402
1124549.3451430495,2024-01-02,-0.002676072185452849
1117184.4212042983,2024-01-03,-0.006549222557961087
1117299.391621321,2024-01-04,0.00010291086667568727
