account_rewards,date
183.09850234980695,2022-01-03
-4469.674993133638,2022-01-04
-2184.942639160203,2022-01-05
1940.9787307739025,2022-01-06
-2349.9541267395252,2022-01-07
5942.912003326463,2022-01-10
4056.4636421203613,2022-01-11
-11979.32997474668,2022-01-12
2122.620559692383,2022-01-13
-12613.682014465332,2022-01-14
-10426.183944702148,2022-01-18
-6175.407775878906,2022-01-19
-17495.079132080078,2022-01-20
-5172.406677246094,2022-01-21
5512.788261413574,2022-01-24
6210.441360473633,2022-01-25
-426.81837463378906,2022-01-26
39349.05866241455,2022-01-27
-992.0181646117708,2022-01-28
992.4724876403343,2022-01-31
2514.1813423157437,2022-02-01
-11484.092807769775,2022-02-02
20.052570343133993,2022-02-03
-1404.725312805269,2022-02-04
18632.502312469296,2022-02-07
8436.351736450219,2022-02-08
-23447.771780853276,2022-02-09
-14724.293217353756,2022-02-10
-2241.7950172424316,2022-02-11
13679.9365234375,2022-02-14
-1076.1887588500977,2022-02-15
-19719.189418792725,2022-02-16
-7598.061798095703,2022-02-17
-4491.16833114624,2022-02-18
-18148.652088165283,2022-02-22
13945.30167388916,2022-02-23
19069.582347869873,2022-02-24
-1134.119716644287,2022-02-25
-26059.856719970703,2022-02-28
12876.83801651001,2022-03-01
372.00071716308594,2022-03-02
-15350.092830657959,2022-03-03
-29469.54343032837,2022-03-04
-3643.3293647766113,2022-03-07
26209.743934631348,2022-03-08
-10526.341789245605,2022-03-09
-8951.924251556396,2022-03-10
1497.086368560791,2022-03-11
22530.415035247803,2022-03-14
18364.28321456909,2022-03-15
10657.192016601562,2022-03-16
15138.168975830078,2022-03-17
-4005.627185821533,2022-03-18
10344.012363433838,2022-03-21
-12338.755683898926,2022-03-22
13625.1731300354,2022-03-23
6566.651313781738,2022-03-24
7444.979759216309,2022-03-25
13036.92446899414,2022-03-28
-5602.560665130615,2022-03-29
-12805.61135482788,2022-03-30
5797.816417694092,2022-03-31
