account_rewards,date
-56.27957859833259,2021-04-06
1401.8607876205351,2021-04-07
4330.216558471788,2021-04-08
-931.3970295944018,2021-04-09
-4139.455260589486,2021-04-12
2265.7589787978213,2021-04-13
10506.555609230069,2021-04-14
5362.148132499657,2021-04-15
-2256.940742420149,2021-04-16
-7728.339327526046,2021-04-19
10417.993816497852,2021-04-20
-9024.462570541422,2021-04-21
9858.248369373265,2021-04-22
-2963.6261763800867,2021-04-23
-2502.8041339073097,2021-04-26
-3561.294868381461,2021-04-27
5867.691750316648,2021-04-28
-5172.032945114188,2021-04-29
4899.575646018959,2021-04-30
3055.9465961228125,2021-05-03
4806.769140373217,2021-05-04
7881.697753772722,2021-05-05
5036.4659495963715,2021-05-06
1444.9088342553005,2021-05-07
-16929.490755760227,2021-05-10
-21447.348443645402,2021-05-11
12741.79284380714,2021-05-12
9933.082838340779,2021-05-13
-2725.871520172106,2021-05-14
-8192.360252548126,2021-05-17
-5714.400480743381,2021-05-18
5820.966118408134,2021-05-19
2514.555370777147,2021-05-20
4950.775113788666,2021-05-21
-3195.236350608873,2021-05-24
532.0976185912732,2021-05-25
3280.800176948658,2021-05-26
1641.2049481048016,2021-05-27
486.377841072157,2021-05-28
698.5765426673461,2021-06-01
-1435.48125954438,2021-06-02
5338.883416774799,2021-06-03
-4196.923753116629,2021-06-04
-953.2045559844701,2021-06-07
-5378.26799640269,2021-06-08
-114.19035830313805,2021-06-09
744.9832137565827,2021-06-10
-2419.1976131134434,2021-06-11
-4372.403277336038,2021-06-14
-5113.566000717226,2021-06-15
-5099.689116527559,2021-06-16
-13658.538398620556,2021-06-17
14260.570050018257,2021-06-18
2963.15122285462,2021-06-21
-3284.2736534499563,2021-06-22
7763.4767639999045,2021-06-23
1142.72103734978,2021-06-24
-224.7149368133396,2021-06-25
973.388587211608,2021-06-28
2520.2991897888714,2021-06-29
4748.69183856959,2021-06-30
5041.781623233808,2021-07-01
