account_rewards,date
-235.6505455246661,2021-07-06
-3048.511781433015,2021-07-07
7163.621888175956,2021-07-08
3230.461470092763,2021-07-09
-123.06665014650207,2021-07-12
-253.9110800132621,2021-07-13
1412.2658895340282,2021-07-14
-7316.44092867279,2021-07-15
-18258.514896987937,2021-07-16
10926.60925521853,2021-07-19
3022.4085568389855,2021-07-20
559.0704682999058,2021-07-21
7472.045306030195,2021-07-22
-531.3636843719287,2021-07-23
-2602.3073200988583,2021-07-26
-7772.42790682218,2021-07-27
2747.2506265945267,2021-07-28
-4876.655576889054,2021-07-29
-2867.6724835929926,2021-07-30
9348.523992435541,2021-08-02
-7930.544322189293,2021-08-03
7066.183489841409,2021-08-04
2934.4352905654814,2021-08-05
-3151.3070069235982,2021-08-06
6326.237164558377,2021-08-09
10247.206244010944,2021-08-10
-3795.59054832079,2021-08-11
-3247.0478959197644,2021-08-12
4481.239811500534,2021-08-13
-11821.859804656939,2021-08-16
-12554.198960449314,2021-08-17
-7659.280358180986,2021-08-18
4844.240588699351,2021-08-19
6909.188843582175,2021-08-20
2390.4053516692948,2021-08-23
3650.759677108843,2021-08-24
-6576.742525489884,2021-08-25
7105.371500049601,2021-08-26
-3288.750431060791,2021-08-27
3825.199634552002,2021-08-30
-5360.63020324707,2021-08-31
1684.4982431412209,2021-09-01
-4504.997944686911,2021-09-02
-7455.9055510482285,2021-09-03
3796.230121612549,2021-09-07
-5422.96715927124,2021-09-08
-7537.973406154662,2021-09-09
4846.449467468308,2021-09-10
-12653.602935409639,2021-09-13
10029.98885345459,2021-09-14
-2897.5653114318848,2021-09-15
-7205.656715393066,2021-09-16
-15443.288999267505,2021-09-17
-2231.3653702392476,2021-09-20
9697.005287322914,2021-09-21
18428.353240966797,2021-09-22
4718.426249835989,2021-09-23
3155.047371208202,2021-09-24
-11279.397884368896,2021-09-27
2554.1288401413476,2021-09-28
-16341.006168884342,2021-09-29
19090.61870956421,2021-09-30
