account_value,date,daily_return
1000000.0,2022-01-03,
1000183.0985023498,2022-01-04,0.00018309850234987657
995713.4235092162,2022-01-05,-0.004468856752155137
993528.480870056,2022-01-06,-0.0021943488834967884
995469.4596008299,2022-01-07,0.0019536216305284793
993119.5054740903,2022-01-10,-0.002360649143050342
999062.4174774168,2022-01-11,0.00598408547064988
1003118.8811195372,2022-01-12,0.004060270480760186
991139.5511447905,2022-01-13,-0.011942084034324063
993262.1717044829,2022-01-14,0.0021415960620687624
980648.4896900175,2022-01-18,-0.012699247362677357
970222.3057453154,2022-01-19,-0.010631927805240249
964046.8979694365,2022-01-20,-0.006364941044243455
946551.8188373564,2022-01-21,-0.018147539470257934
941379.4121601103,2022-01-24,-0.00546447280995066
946892.2004215239,2022-01-25,0.005856074809160949
953102.6417819975,2022-01-26,0.006558762821901931
952675.8234073637,2022-01-27,-0.0004478199471106281
992024.8820697783,2022-01-28,0.04130372336066812
991032.8639051665,2022-01-31,-0.0009999932285388313
992025.3363928068,2022-02-01,0.0010014526498440812
994539.5177351226,2022-02-02,0.002534392268102481
983055.4249273528,2022-02-03,-0.011547145792580094
983075.477497696,2022-02-04,2.039820933252834e-05
981670.7521848907,2022-02-07,-0.001428908913871818
1000303.25449736,2022-02-08,0.018980398744690374
1008739.6062338102,2022-02-09,0.008433794150444207
985291.8344529569,2022-02-10,-0.023244622929396996
970567.5412356032,2022-02-11,-0.014944093417285642
968325.7462183607,2022-02-14,-0.0023097774466972476
982005.6827417982,2022-02-15,0.014127411748435126
980929.4939829481,2022-02-16,-0.0010959088911230985
961210.3045641554,2022-02-17,-0.020102555321000026
953612.2427660597,2022-02-18,-0.007904682005610564
949121.0744349135,2022-02-22,-0.004709637869286465
930972.4223467482,2022-02-23,-0.019121535257206945
944917.7240206373,2022-02-24,0.014979285464478798
963987.3063685072,2022-02-25,0.02018120928743783
962853.1866518629,2022-02-28,-0.001176488226714012
936793.3299318922,2022-03-01,-0.027065244298135283
949670.1679484022,2022-03-02,0.013745655103507337
950042.1686655653,2022-03-03,0.0003917157026915863
934692.0758349074,2022-03-04,-0.016157275263074644
905222.532404579,2022-03-07,-0.031528611606132295
901579.2030398024,2022-03-08,-0.00402478863964939
927788.9469744337,2022-03-09,0.02907092781894427
917262.6051851881,2022-03-10,-0.01134562103113268
908310.6809336317,2022-03-11,-0.009759390823251834
909807.7673021925,2022-03-14,0.0016482095828951326
932338.1823374403,2022-03-15,0.024763929090269476
950702.4655520094,2022-03-16,0.019697019346057942
961359.657568611,2022-03-17,0.011209807908106884
976497.826544441,2022-03-18,0.015746623916085944
972492.1993586195,2022-03-21,-0.004102033898013224
982836.2117220534,2022-03-22,0.010636601887661357
970497.4560381544,2022-03-23,-0.01255423389649013
984122.6291681898,2022-03-24,0.01403937026858082
990689.2804819716,2022-03-25,0.006672594572215029
998134.2602411879,2022-03-28,0.007514949344757493
1011171.184710182,2022-03-29,0.013061293443473065
1005568.6240450514,2022-03-30,-0.005540664874401413
992763.0126902235,2022-03-31,-0.012734696617039853
998560.8291079176,2022-04-01,0.005840081009850451
