account_rewards,date
1198.3357990644872,2021-01-04
5024.428394508548,2021-01-05
2212.989948917413,2021-01-06
104.20036491029896,2021-01-07
-1503.5045449333265,2021-01-08
797.0455240635201,2021-01-11
-1421.8928679507226,2021-01-12
-3513.1033804283943,2021-01-13
-2548.523260063026,2021-01-14
843.0370097197592,2021-01-15
7200.927661823458,2021-01-19
1778.7166368484031,2021-01-20
-4317.742963840603,2021-01-21
-1915.823544971412,2021-01-22
-451.98673950950615,2021-01-25
-17190.834679409047,2021-01-26
9264.082393966732,2021-01-27
-21116.248076980584,2021-01-28
10306.366622085567,2021-01-29
17304.129187095677,2021-02-01
788.7727696456714,2021-02-02
11847.441537357401,2021-02-03
4651.451589443139,2021-02-04
8944.302147644106,2021-02-05
-3184.269421092933,2021-02-08
2517.6854266165756,2021-02-09
65.7091592483921,2021-02-10
59.896202652016655,2021-02-11
-3000.643750560819,2021-02-12
2184.7792066460242,2021-02-16
1897.138694339781,2021-02-17
-4992.37583349226,2021-02-18
3846.4513239173684,2021-02-19
3572.063892971026,2021-02-22
10594.029627445387,2021-02-23
-11794.993524803198,2021-02-24
-13986.13679191214,2021-02-25
14485.712311988813,2021-02-26
-4631.039444801398,2021-03-01
-4864.72055566404,2021-03-02
-9969.609812591458,2021-03-03
21327.96944863128,2021-03-04
10945.22675896075,2021-03-05
-4212.844180595363,2021-03-08
13620.656720950967,2021-03-09
4410.823813507101,2021-03-10
8609.191187038552,2021-03-11
10557.619498832617,2021-03-12
-5147.555760257645,2021-03-15
8021.4143285597675,2021-03-16
-5558.136611968977,2021-03-17
-14269.32188211428,2021-03-18
3540.6945295219775,2021-03-19
-12895.671129058814,2021-03-22
2433.435321849771,2021-03-23
4948.930825321237,2021-03-24
18801.89770131698,2021-03-25
3352.4213536146563,2021-03-26
-4793.172212158097,2021-03-29
-4403.129089462338,2021-03-30
4606.955959861865,2021-03-31
11157.902671264717,2021-04-01
