date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,31,0,0,51,81,100,0,100,4,100,5,100,100,28,26,22,100,54,25,0,0,10,0,100,91,100,62,74,0
2021-04-07,-31,71,62,-51,98,100,100,-100,35,100,-5,28,100,77,100,84,37,-30,43,0,0,-10,100,25,-3,100,-60,43,0
2021-04-08,0,100,41,0,-36,21,-32,0,-39,23,0,100,100,-100,100,100,-26,-24,46,0,0,0,-60,-100,-24,-48,100,-10,0
2021-04-09,100,40,-64,12,58,-25,-6,0,44,100,0,38,0,100,76,100,82,86,100,0,0,6,-40,-25,58,-65,-100,-84,0
2021-04-12,-100,100,-39,-12,100,100,-62,0,100,23,0,-30,100,85,-88,100,41,-53,100,0,0,87,0,44,100,22,16,-23,0
2021-04-13,12,100,100,65,97,100,0,0,37,72,59,100,100,-60,-100,100,100,-32,100,0,0,24,0,-44,75,58,-18,0,50
2021-04-14,-12,-83,-100,-12,100,-58,100,0,100,-76,100,-83,-80,-100,-7,70,100,84,88,0,0,-100,0,100,87,-100,0,0,-50
2021-04-15,0,0,0,-45,0,40,100,0,100,100,-62,0,1,-30,-61,100,100,-85,0,0,0,0,0,-100,100,-10,0,0,0
2021-04-16,0,-100,0,0,100,0,0,0,0,0,0,-100,-39,0,60,-100,-100,0,-91,0,0,-17,0,100,100,0,0,1,0
2021-04-19,0,-100,0,90,100,0,-57,0,-41,0,0,-74,12,0,0,0,-39,0,90,0,0,0,0,100,-34,-57,1,100,0
2021-04-20,0,-24,0,0,-57,-100,0,0,0,-93,-97,100,-100,100,100,-96,100,100,0,0,100,0,0,-100,55,100,0,0,0
2021-04-21,0,-20,0,-62,0,0,0,0,-100,0,83,-100,0,-70,-100,-31,1,-26,100,0,100,0,0,100,0,0,0,100,100
