account_rewards,date
1602.2328289031284,2022-07-06
-303.5023006439442,2022-07-07
-2177.6709056856344,2022-07-08
-6343.5268047332065,2022-07-11
-2087.434498977731,2022-07-12
-7002.998812484671,2022-07-13
18230.906109237694,2022-07-14
-8224.54512449645,2022-07-15
25592.298387893592,2022-07-18
4367.284657669137,2022-07-19
1766.4645921859192,2022-07-20
-6035.553021911532,2022-07-21
2291.8581059875432,2022-07-22
-7577.389114364632,2022-07-25
14427.800987495342,2022-07-26
9651.07670061884,2022-07-27
12391.888027191046,2022-07-28
-5641.826206207159,2022-07-29
-11556.951404571533,2022-08-01
11293.839473724365,2022-08-02
-2924.8905334472656,2022-08-03
1049.220100402832,2022-08-04
1795.534267425537,2022-08-05
-4980.504241943359,2022-08-08
16018.414035797003,2022-08-09
717.3508338928223,2022-08-10
12441.329990386963,2022-08-11
2672.523277282715,2022-08-12
3709.155830383301,2022-08-15
-3827.922222137451,2022-08-16
949.8770065307617,2022-08-17
-8405.690544128418,2022-08-18
-20399.35440063465,2022-08-19
-1216.3122787475586,2022-08-22
5644.568775177002,2022-08-23
4972.427040099981,2022-08-24
-28848.58610916126,2022-08-25
-9353.517211914062,2022-08-26
-7605.331275939941,2022-08-29
-11528.99394607544,2022-08-30
3177.8883209228516,2022-08-31
-7899.420616149902,2022-09-01
-4796.803863525391,2022-09-02
12086.64739227295,2022-09-06
4718.644733428955,2022-09-07
18275.55892944336,2022-09-08
3733.573040008545,2022-09-09
-39219.12708282471,2022-09-12
5151.552719116211,2022-09-13
-11605.690910339355,2022-09-14
-3915.8429107666016,2022-09-15
5762.190368652344,2022-09-16
-14151.935577392578,2022-09-19
-16945.603496551514,2022-09-20
2433.1947593688965,2022-09-21
-16939.506553649902,2022-09-22
-9854.718402862549,2022-09-23
-1058.4791374206543,2022-09-26
17446.197582244873,2022-09-27
-14919.73572921753,2022-09-28
-24344.858501434326,2022-09-29
26737.482692718506,2022-09-30
