date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,0,31,100,100,0,0,0,0,0,14,100,0,3,0,100,0,73,39,100,96,100,22,98,51,0,47,36,0
2022-10-05,100,0,96,81,100,0,59,0,72,0,89,-33,0,17,0,86,61,47,-39,100,-96,100,-9,25,-51,0,78,-36,91
2022-10-06,13,0,-6,29,-41,0,-59,71,-72,0,100,70,0,93,100,35,-61,53,0,-12,100,75,-13,-93,13,0,36,0,-82
2022-10-07,100,0,-81,100,100,0,0,-4,0,0,100,30,40,-62,-29,14,0,68,0,-74,100,-100,3,-30,-13,35,-43,0,100
2022-10-10,-56,100,9,36,74,100,78,52,0,0,-90,15,-40,-8,-71,-22,100,-100,72,-100,100,-73,87,81,68,100,32,0,-71
2022-10-11,56,-100,49,100,82,-100,-60,-100,100,24,52,26,13,-39,98,-66,23,-100,-72,100,23,-27,-90,-41,66,13,100,100,-20
2022-10-12,69,3,-19,-55,-100,0,100,34,100,8,100,-67,-13,95,86,-100,9,-41,0,15,100,32,0,100,-34,57,91,-11,7
2022-10-13,100,80,-35,27,90,0,-100,-53,24,37,14,-100,0,-7,6,-47,-17,0,48,91,-35,100,10,-99,100,100,-84,-7,100
2022-10-14,-100,57,48,90,-75,100,26,100,-100,16,72,-41,0,59,-100,68,-91,100,-48,-32,100,-73,100,83,-63,-36,100,6,-74
2022-10-17,100,-60,3,-57,-100,40,-44,86,-34,-85,100,0,100,-33,59,-68,48,-10,0,41,-100,100,78,22,-100,100,100,100,-34
2022-10-18,-64,41,3,-100,-11,-82,0,-18,86,0,-65,66,63,30,-75,0,-44,47,37,96,100,100,-5,-87,-37,-60,-66,-61,17
2022-10-19,31,100,13,83,-6,47,100,-100,11,0,-9,75,-100,-100,-74,100,73,55,100,20,100,-21,100,25,100,64,-25,69,14
2022-10-20,-26,-100,74,-47,-90,18,16,13,-73,0,100,-100,0,49,100,-86,-74,88,45,100,-12,-100,-97,100,100,-100,5,100,-14
2022-10-21,-47,-100,-48,-100,100,67,-65,5,78,85,16,55,56,-65,-100,100,24,-100,-100,58,94,-47,-13,61,-60,-100,51,52,-26
2022-10-24,21,-21,-55,56,100,-100,37,20,92,-3,-58,-96,100,96,0,39,-51,100,59,-15,45,-51,47,100,-100,-3,-93,-17,88
2022-10-25,67,10,2,-10,-78,-64,-78,-10,29,-82,100,39,-20,-79,0,-83,0,-100,100,-84,-100,75,59,100,-25,84,100,64,81
2022-10-26,100,100,54,37,-77,100,20,6,-26,100,-57,100,-100,-49,6,41,100,100,100,-100,79,100,-15,11,-15,13,-98,52,19
2022-10-27,0,-59,-100,0,0,-8,-30,0,0,0,66,0,-54,100,100,-100,0,0,-36,-55,-50,100,2,-44,100,-100,0,100,100
2022-10-28,-100,-9,-38,83,0,-100,40,-100,24,-100,-14,-72,100,-75,41,-11,100,-38,20,-100,100,-82,100,-30,29,-98,-100,-44,100
2022-10-31,-5,0,0,0,52,-3,100,-2,-100,0,28,100,52,-25,-7,55,-100,-100,79,85,0,100,-100,-56,100,0,100,-37,-18
2022-11-01,0,100,0,100,0,100,-100,0,0,100,-88,0,-100,0,-100,0,-90,0,-91,0,-100,-100,90,35,0,0,2,-100,-8
2022-11-02,0,0,0,-100,0,0,0,0,0,0,-6,-43,0,0,0,-19,1,-13,0,0,0,0,0,0,54,-3,100,-14,-18
2022-11-03,-100,0,100,62,-100,-41,-40,100,73,-100,2,-100,100,0,100,-36,0,47,0,53,-100,-97,100,1,0,100,57,-100,100
2022-11-04,0,0,0,0,-12,0,0,0,0,0,-35,-24,-44,0,0,0,-11,100,-43,-17,100,-100,100,0,-36,-7,-27,-57,0
2022-11-07,-90,-22,-100,-40,-90,-74,0,81,-100,0,80,0,0,0,-100,0,0,5,0,-100,0,-42,0,1,100,100,100,0,-100
2022-11-08,100,-24,0,-9,-18,0,0,-2,-35,75,45,0,-32,71,-29,0,93,-14,-100,-47,-1,2,100,0,-64,0,93,-100,100
2022-11-09,-85,0,0,0,0,0,0,0,-100,-36,-33,0,-3,-71,-11,0,-57,100,-60,100,100,100,-91,56,-15,0,-6,-95,1
2022-11-10,0,0,0,-11,0,0,0,0,-49,0,0,0,-77,0,0,0,1,0,0,3,-63,-100,0,0,79,0,-33,0,0
2022-11-11,0,0,0,0,0,0,0,0,0,-34,0,1,-41,0,0,0,100,68,0,-86,-100,-30,0,-4,100,-100,-16,1,0
2022-11-14,0,-96,0,-11,100,0,100,-4,1,0,-72,0,0,0,0,0,100,32,-100,0,-45,-41,0,100,-17,100,100,-1,-6
2022-11-15,17,0,11,48,-58,0,-29,100,55,20,-96,25,0,0,100,0,17,3,-10,-64,-100,0,100,61,-100,-19,-68,100,-94
2022-11-16,-49,0,20,-54,65,0,-21,100,-31,-25,-51,-26,17,0,85,100,100,-23,0,-17,-100,100,-9,-100,65,68,14,85,-79
2022-11-17,-90,7,28,-67,-19,0,35,-84,77,100,-59,0,95,12,-23,7,100,3,100,41,100,-62,-100,-100,-76,48,100,-100,-100
2022-11-18,-4,40,-59,-100,0,0,-12,0,100,-51,100,0,1,0,-67,0,1,0,-91,100,100,0,-100,100,0,100,0,-85,1
2022-11-21,-58,0,0,2,0,100,0,-100,100,0,100,0,0,-12,-95,100,100,0,100,0,0,100,-32,0,-100,0,100,0,0
2022-11-22,30,-47,16,84,-88,-100,-73,-100,-100,-49,69,0,-100,0,100,-32,18,-61,39,-24,-11,-24,34,100,-100,-76,-56,0,100
2022-11-23,-30,0,99,13,100,0,59,56,100,89,-10,0,-13,100,-100,97,-48,-100,-33,-100,-100,-100,100,-40,100,-100,100,0,100
2022-11-25,0,0,-100,100,96,0,-22,-9,-100,100,-24,100,43,100,0,0,-1,100,0,0,-100,0,0,100,-100,100,-53,100,-37
2022-11-28,0,0,-15,-100,35,47,100,-54,14,29,60,17,-32,53,100,-100,18,65,-4,-24,-16,-14,-100,84,-100,-100,-11,-31,-20
2022-11-29,0,92,0,-96,34,56,-98,75,90,-100,0,100,64,69,-50,-32,100,-44,1,-25,0,0,96,0,-19,100,1,0,-35
2022-11-30,0,-49,0,-100,-100,-100,-5,100,0,-28,0,11,0,0,100,-6,-2,-79,0,0,-38,0,0,0,100,90,1,-69,100
2022-12-01,0,0,91,-35,-100,-3,0,0,-8,-90,-19,79,0,100,-97,0,0,-100,100,0,0,100,-15,89,100,-28,-75,0,1
2022-12-02,0,0,0,0,-4,0,0,-100,0,0,-100,-70,-75,-56,95,-87,-5,91,49,100,0,-75,-60,0,100,-18,-100,100,0
2022-12-05,47,100,12,-22,-61,0,100,-100,100,0,35,4,81,100,10,-47,70,72,-81,-33,-20,-25,100,-65,-98,-62,10,-77,100
2022-12-06,-47,0,-100,-9,100,0,100,0,-100,0,-100,-5,34,-69,-7,0,100,0,1,0,0,0,0,0,100,-20,-6,0,-24
2022-12-07,100,-52,-3,-83,100,0,-82,-59,-82,0,-8,-69,-78,100,35,0,-100,-100,-27,33,30,65,-100,100,-46,-83,-28,-23,100
2022-12-08,-34,100,41,55,100,100,-100,14,-25,0,38,-100,100,100,-100,100,23,-1,-90,-100,-7,-65,37,76,41,-21,92,19,-49
2022-12-09,-66,18,15,100,-100,-41,-52,100,-100,0,53,-62,100,59,-58,49,-7,-100,25,-27,-100,96,31,66,-49,100,2,100,-11
2022-12-12,0,100,-56,67,-100,100,0,-93,48,25,100,-5,27,50,6,-100,-8,-68,-85,0,100,100,30,-100,-100,2,-84,-100,-61
2022-12-13,0,-67,0,-100,-42,-100,100,74,100,-25,10,28,-49,40,61,62,100,28,-4,100,100,-39,53,100,-100,0,-58,-19,37
2022-12-14,0,70,0,-9,-58,-59,-36,-95,100,100,0,-4,-60,-100,37,0,100,-50,55,91,-68,1,41,-100,96,-10,100,63,-84
2022-12-15,0,-45,0,-24,0,0,100,0,-11,100,91,80,-80,100,0,0,-100,-100,100,1,-100,100,-88,0,0,-33,-79,100,-59
2022-12-16,0,-37,0,-96,100,0,-100,0,1,100,0,100,-2,-100,-100,-75,-49,-3,-39,0,53,-64,-39,0,0,-100,100,100,100
2022-12-19,0,15,100,-18,-100,0,-27,0,100,0,0,-73,-73,100,100,100,100,0,-43,70,-2,100,60,-100,0,-100,62,-100,100
2022-12-20,0,-2,100,0,0,0,100,0,-27,15,86,-100,0,-96,-100,0,100,0,95,0,100,-100,-100,0,-38,0,-25,100,-100
2022-12-21,0,0,0,100,0,0,100,0,0,88,0,-31,0,-95,1,-29,100,0,-77,-100,0,-44,-100,0,0,-8,2,-100,-100
2022-12-22,23,10,32,-22,0,23,-100,63,-100,69,-100,56,0,99,65,23,-25,0,-90,69,41,-100,-100,-100,-47,100,-23,27,100
2022-12-23,96,-100,-100,-76,0,91,100,-63,100,-100,-8,0,0,-100,17,2,-55,19,35,-40,-100,-50,2,-100,-38,-100,-28,-100,-100
2022-12-27,-4,-42,-66,11,0,71,100,65,-100,100,-79,-55,0,30,-81,-10,100,-19,20,79,22,100,0,-100,-21,-78,100,7,-100
2022-12-28,6,-29,-66,53,0,-27,37,-65,100,100,50,23,0,19,-34,34,100,100,-56,20,-100,26,100,96,1,31,-28,-44,-100
2022-12-29,100,22,0,-8,69,-87,-55,43,-100,25,46,100,0,100,0,10,7,-62,0,-62,-76,44,59,100,-1,-42,-2,-53,-22
2022-12-30,100,-100,0,100,-41,80,100,-43,63,-100,39,100,75,-82,100,-32,-83,-23,72,-42,47,-39,-58,100,0,94,56,0,14
