account_rewards,date
1354.0973939818796,2023-10-05
1851.676344745676,2023-10-06
929.1704977187328,2023-10-09
-13.820213378989138,2023-10-10
-4067.554670879268,2023-10-11
-220.6236426907126,2023-10-12
7409.813352584722,2023-10-13
651.4420619658194,2023-10-16
-9409.4418921147,2023-10-17
-9572.560236282414,2023-10-18
-13799.680245412746,2023-10-19
-2548.3454109421,2023-10-20
3687.3125836754916,2023-10-23
-4962.606978591997,2023-10-24
-8065.183424175251,2023-10-25
-4039.667099853512,2023-10-26
13736.847911853809,2023-10-27
10475.623161857598,2023-10-30
5686.295314163319,2023-10-31
17546.15981952101,2023-11-01
5026.084556997288,2023-11-02
1916.9513238562504,2023-11-03
2912.385465835687,2023-11-06
-1290.380820663413,2023-11-07
-415.2980864258716,2023-11-08
10132.229357879725,2023-11-09
1966.541876350413,2023-11-10
12784.387496082229,2023-11-13
4757.019264499657,2023-11-14
2649.7820228672354,2023-11-15
-1047.0674995803274,2023-11-16
322.1683309363434,2023-11-17
-1711.3676264153328,2023-11-20
1053.7651612550253,2023-11-21
999.6755499723367,2023-11-22
-1061.5660513077164,2023-11-24
151.9346190833021,2023-11-27
756.9589719658252,2023-11-28
7061.661185398232,2023-11-29
9715.814828971867,2023-11-30
1456.0051883812994,2023-12-01
-1631.8706927720923,2023-12-04
-572.603539382806,2023-12-05
4347.635343502043,2023-12-06
1985.5806067581289,2023-12-07
4902.333141159033,2023-12-08
3843.7789463081863,2023-12-11
17403.720137222204,2023-12-12
5483.151910926914,2023-12-13
1518.58271247847,2023-12-14
-4649.208436618792,2023-12-15
4653.431847873842,2023-12-18
-14777.286645730957,2023-12-19
6724.362308082636,2023-12-20
-4169.982678241795,2023-12-21
3071.4371951865032,2023-12-22
2078.4898693219293,2023-12-26
744.1554646128789,2023-12-27
368.7860786858946,2023-12-28
-5402.204773525242,2023-12-29
-6793.227684089681,2024-01-02
585.5257053070236,2024-01-03
