account_rewards,date
1124.7501435775775,2023-07-07
2698.580167122069,2023-07-10
-2146.348622321966,2023-07-11
576.1326043014415,2023-07-12
10761.22673666384,2023-07-13
3348.0435083619086,2023-07-14
11988.567196149845,2023-07-17
4159.650386243826,2023-07-18
1817.4648956146557,2023-07-19
-651.0100823364919,2023-07-20
6830.684441118268,2023-07-21
2715.6557162094396,2023-07-24
11316.79044918064,2023-07-25
-4109.264658157481,2023-07-26
8556.187940347707,2023-07-27
5565.232416671934,2023-07-28
4671.007431903854,2023-07-31
-12951.038286842406,2023-08-01
-4481.098216979997,2023-08-02
-12390.403944912017,2023-08-03
9604.224201042322,2023-08-04
-3930.408244766295,2023-08-07
-4920.406594287953,2023-08-08
903.3638091546018,2023-08-09
755.1896753386827,2023-08-10
1121.1567714309786,2023-08-11
-13066.797010261565,2023-08-14
-5385.012936634012,2023-08-15
-13658.597253707936,2023-08-16
2827.7932016601553,2023-08-17
-1124.9288019866217,2023-08-18
-1361.1771480484167,2023-08-21
2784.269956756616,2023-08-22
-20750.998673904454,2023-08-23
11966.524894214584,2023-08-24
12460.883675579098,2023-08-25
10574.21598604205,2023-08-28
7153.928189468337,2023-08-29
-2583.404552505468,2023-08-30
4909.614841499366,2023-08-31
-7927.3997920169495,2023-09-01
-9745.880246490473,2023-09-05
-5390.7130126953125,2023-09-06
-2704.3196540604113,2023-09-07
891.337034050026,2023-09-08
-6491.922813415527,2023-09-11
-9221.293296813965,2023-09-12
8064.956509082811,2023-09-13
-10476.01080745703,2023-09-14
-5827.690020317095,2023-09-15
-2751.4624067344703,2023-09-18
-7260.181862052879,2023-09-19
-14637.587988670333,2023-09-20
-5245.807917848579,2023-09-21
-317.9763656158466,2023-09-22
-12841.25011520763,2023-09-25
-3924.27393696981,2023-09-26
-2817.8469467468094,2023-09-27
9005.535303550772,2023-09-28
-9311.145258003264,2023-09-29
-8200.731919984799,2023-10-02
1766.5742073134752,2023-10-03
