account_value,date,daily_return
1000000.0,2023-07-12,
999942.5494037626,2023-07-13,-5.7450596237407225e-05
1004813.0086757658,2023-07-14,0.004870739098868704
1006216.3108612057,2023-07-17,0.0013965804317055408
1015878.7038839337,2023-07-18,0.009602699656556135
1024725.2339916761,2023-07-19,0.008708254316110997
1034354.218885475,2023-07-20,0.009396650511172
1039686.4687176283,2023-07-21,0.005155148724485192
1046841.6053906019,2023-07-24,0.006882013845769253
1046593.0939312513,2023-07-25,-0.00023739165320801892
1046676.9625835951,2023-07-26,8.013491855618504e-05
1034350.1306133802,2023-07-27,-0.011777112147178248
1035451.8379040296,2023-07-28,0.0010651202702474105
1037617.1226635511,2023-07-31,0.0020911496607167734
1035821.4740124281,2023-08-01,-0.0017305503271897171
1028141.3993359144,2023-08-02,-0.007414477175071155
1026831.4545422132,2023-08-03,-0.001274090114985471
1022215.4415112074,2023-08-04,-0.0044953950432534695
1032606.055250221,2023-08-07,0.010164798257843222
1022570.0954571302,2023-08-08,-0.009719059598831126
1015012.6830273207,2023-08-09,-0.007390605752489843
1015276.5751934584,2023-08-10,0.00025998903319179867
1021886.5948620375,2023-08-11,0.006510560600021309
1021968.8927288587,2023-08-14,8.053522497997179e-05
1008929.4775524671,2023-08-15,-0.012759111621855501
1002717.3130169447,2023-08-16,-0.006157184098329993
995467.3175640638,2023-08-17,-0.007230348333237879
997465.3531323011,2023-08-18,0.0020071332659383767
993813.9724865492,2023-08-21,-0.0036606591239340958
984465.0852947767,2023-08-22,-0.009407079645279426
985804.2329540785,2023-08-23,0.0013602794850777755
979910.7446270521,2023-08-24,-0.005978355671455993
985882.0577221449,2023-08-25,0.006093731625899768
992145.1759472425,2023-08-28,0.00635280678458483
999001.2770672377,2023-08-29,0.006910380946467232
998581.0440197523,2023-08-30,-0.0004206531634464161
992115.4299450453,2023-08-31,-0.006474801533063235
993535.4232464369,2023-09-01,0.0014312783155385755
989096.6091290052,2023-09-05,-0.004467695880361777
985192.2290325697,2023-09-06,-0.003947420363591969
989299.477491432,2023-09-07,0.004168981786321524
991299.1158276136,2023-09-08,0.0020212669486616708
991874.2940044935,2023-09-11,0.0005802266618584184
995865.9081249769,2023-09-12,0.004024314517082628
997950.6744061048,2023-09-13,0.002093420674529556
1008861.0057354505,2023-09-14,0.010932736065175419
1003902.3069439466,2023-09-15,-0.004915145657640951
1005854.9629955824,2023-09-18,0.0019450658078274952
1002304.4698162611,2023-09-19,-0.00352982617767017
1003216.520170265,2023-09-20,0.0009099533938734528
996423.1446514662,2023-09-21,-0.006771594548349191
994444.2152081068,2023-09-22,-0.0019860331968217793
998421.7402782972,2023-09-25,0.00399974680264803
986777.0517254408,2023-09-26,-0.011663095947420654
984339.6566296156,2023-09-27,-0.002470056525497033
989050.2874126966,2023-09-28,0.004785574523341163
983999.2104015882,2023-09-29,-0.0051069971622188515
982732.4129925306,2023-10-02,-0.0012873967739674974
971486.9400463636,2023-10-03,-0.01144306710300036
974010.3169842298,2023-10-04,0.0025974378386866004
975712.1702557142,2023-10-05,0.0017472641118974064
987392.0749340589,2023-10-06,0.01197064568261319
991213.2709179457,2023-10-09,0.0038699885090143216
