date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,100,0,100,0,100,100,100,100,8,0,0,0,0,100,0,44,100,100,0,28,61,0,75,100,0,0,59,10
2021-07-07,63,82,0,-100,0,92,85,100,-7,100,0,0,0,0,95,0,73,15,100,37,89,100,0,43,98,0,0,-59,-5
2021-07-08,-15,100,0,100,0,-6,93,100,87,100,0,0,0,0,100,0,46,70,100,-36,100,89,16,85,100,100,0,0,100
2021-07-09,100,100,0,-47,0,76,-100,65,100,-37,0,0,0,0,100,0,34,7,100,-1,100,16,100,95,38,8,0,0,46
2021-07-12,-39,100,0,100,0,-100,-100,100,100,62,0,0,0,0,100,0,-100,0,100,0,100,-90,100,0,100,0,0,0,-50
2021-07-13,-59,-96,100,24,100,-100,100,-100,29,-78,15,100,69,40,-100,100,100,-85,92,0,-3,33,-100,-100,59,-24,100,100,-43
2021-07-14,-50,-38,100,-100,-9,100,10,4,61,-91,6,100,100,20,87,-100,36,-100,-32,0,-99,4,-100,-100,-46,-84,-34,75,13
2021-07-15,0,-57,-88,100,-91,-32,31,49,100,-61,-21,-100,-100,-60,100,0,100,100,100,12,21,-79,74,29,100,0,-66,-100,76
2021-07-16,100,100,-100,-93,0,-52,40,-74,100,-3,0,-100,-69,0,100,0,-60,-1,100,-12,-99,32,100,-3,100,0,0,-75,-1
2021-07-19,0,0,-12,0,0,0,-100,-48,0,0,0,0,0,0,0,0,100,0,0,100,29,0,0,1,100,0,0,0,-100
2021-07-20,-15,70,37,-84,100,-21,-3,-100,-100,0,0,100,100,0,-93,100,-6,-95,74,100,-100,21,100,-50,-100,0,9,100,0
2021-07-21,0,0,-37,0,-100,0,0,0,0,0,0,-100,-100,0,0,-100,-100,94,100,0,100,-13,100,0,100,0,-9,-100,100
2021-07-22,100,-100,100,0,100,100,0,0,-100,41,0,0,1,100,-100,0,-100,-100,100,-31,100,-81,-100,-75,-100,100,0,0,0
2021-07-23,0,-100,100,0,100,63,-100,-100,-100,-41,100,100,100,0,-100,100,-100,-5,100,1,-100,-93,-34,42,-100,100,75,100,-100
2021-07-26,48,-100,100,27,100,-20,60,-25,-73,48,25,-22,100,8,57,100,8,0,-48,-100,-34,0,-100,-11,-100,-42,100,100,-46
2021-07-27,-100,100,-100,0,-100,0,-13,-71,49,100,-100,-78,-100,-85,100,-100,2,100,100,-59,0,0,100,-31,100,-16,-100,-100,0
2021-07-28,100,-100,100,100,1,100,100,100,-100,-100,46,100,100,-23,-3,100,-71,-12,-73,-11,0,0,-100,0,-100,-70,100,100,0
2021-07-29,66,-50,-46,-5,81,33,42,-100,-100,-48,38,100,100,0,-100,-23,-6,1,-59,0,100,0,-100,0,-100,100,100,100,0
2021-07-30,100,-67,80,-100,100,100,0,0,-100,0,-100,100,100,100,-100,100,52,-89,-31,0,0,12,100,85,-72,-34,60,61,97
2021-08-02,-58,-44,100,-22,26,-72,0,0,-46,0,100,100,100,1,0,100,0,0,-53,0,-31,0,0,-29,-100,0,100,100,0
2021-08-03,1,0,80,0,0,0,-100,0,0,0,100,100,100,100,-100,-85,-52,0,0,0,0,-12,-7,-56,-100,0,100,100,-97
2021-08-04,-100,0,82,0,0,-100,-16,0,0,0,100,100,100,100,-100,0,0,0,-100,0,0,0,-73,0,-77,100,100,1,2
2021-08-05,100,0,8,0,100,-100,100,0,0,0,0,0,100,0,-72,100,100,0,-100,1,-63,0,-36,0,0,-32,100,100,1
2021-08-06,0,0,0,0,-11,-100,0,0,0,0,0,100,17,-3,-71,-100,-54,0,100,0,0,0,0,100,0,0,0,100,-3
2021-08-09,0,0,0,0,15,0,0,0,0,0,0,0,1,-100,0,100,100,0,-100,-1,-100,0,-40,-18,0,100,100,100,0
2021-08-10,-100,0,-30,0,0,0,-100,0,0,0,100,100,88,0,0,-49,-100,0,-100,1,-100,0,0,-82,0,100,0,100,0
2021-08-11,0,0,-100,0,0,-61,0,0,0,0,-18,0,100,-97,0,97,-46,0,-100,-1,0,0,0,0,0,100,100,100,0
2021-08-12,-33,0,0,0,0,0,-100,0,0,0,-17,95,0,-4,0,0,0,0,-100,0,0,0,0,0,0,0,100,100,0
2021-08-13,0,0,0,0,0,0,-29,0,0,0,0,0,100,-31,0,16,0,0,-100,0,-38,0,0,0,0,0,100,100,100
2021-08-16,0,0,0,0,0,0,0,0,0,0,-55,0,0,84,0,0,0,0,-100,0,0,0,0,0,0,100,100,100,-100
2021-08-17,-14,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-100,0,0,0,0,0,0,63,0,100,0
2021-08-18,-74,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,42,1,100,0
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,44,0
2021-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,-100,0,0,0,0,0,0,54,3,100,0
2021-08-23,-57,0,0,0,0,0,0,100,0,0,0,4,0,2,0,0,0,0,-39,0,0,0,0,0,0,0,0,100,0
2021-08-24,-8,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,100,0
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,6,2,100,0
