date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,16,0,0,0,0,94,0,100,100,100,0,0,0,0,0,22,0,0,0,0,0,70,50,0,0,0,0,100,82
2022-07-07,25,54,0,0,0,-94,54,71,11,-44,11,96,33,20,0,-22,12,0,0,36,68,74,99,0,0,17,59,-90,-58
2022-07-08,100,65,69,16,0,100,-38,18,25,27,100,100,100,-20,46,0,43,0,0,55,-60,40,-100,0,0,18,100,100,-24
2022-07-11,52,-25,-26,-16,0,96,100,9,100,85,-8,54,-12,18,-46,0,69,0,40,-68,-8,-51,10,95,0,100,58,100,0
2022-07-12,-100,20,-14,61,87,-22,65,-76,46,100,-39,90,-15,7,62,0,100,100,-40,-23,0,-70,100,-95,94,-100,-11,5,8
2022-07-13,-24,-88,-9,-24,25,-12,-100,-46,-100,-91,30,44,50,43,100,0,100,-59,5,0,0,46,-100,100,81,15,-48,100,86
2022-07-14,-44,-26,100,-16,-100,59,21,19,92,-70,-94,-66,100,-68,90,0,-26,48,-3,52,38,-100,-7,34,-28,-38,-100,17,-43
2022-07-15,18,100,-100,100,92,31,64,-95,-100,-7,93,44,-100,100,-100,0,-100,-71,100,41,-36,100,-52,-52,77,-12,18,-42,100
2022-07-18,13,-37,25,100,-100,-100,20,94,-11,-19,-93,-86,100,100,-82,0,-100,30,-13,-18,44,-64,19,-82,100,100,-65,-27,-47
2022-07-19,42,-63,98,60,-4,-100,100,65,100,-81,4,-100,16,-100,30,82,-18,97,56,16,-28,-8,52,0,100,-100,-11,100,-100
2022-07-20,-98,0,27,100,15,46,100,10,-29,0,65,-19,12,-65,-100,-50,1,100,-100,3,1,0,100,16,-87,100,0,-100,100
2022-07-21,0,0,100,59,40,31,-36,-100,100,0,-69,-32,62,-35,0,-32,-5,40,54,-94,-19,-37,-41,-16,-25,35,67,100,-4
2022-07-22,0,0,-100,19,22,100,-82,99,-58,0,9,-65,16,2,7,0,-21,100,-26,100,0,15,-58,72,-100,6,-67,100,46
2022-07-25,100,0,-100,66,97,28,-49,-73,-6,0,44,100,-79,99,100,100,-29,100,25,-100,0,5,100,100,25,-100,0,-81,59
2022-07-26,-25,0,-70,-11,99,-4,-73,-95,6,0,-53,-41,62,100,-52,-100,100,-100,-54,30,0,-20,31,17,100,-41,94,-100,-55
2022-07-27,-40,0,100,-17,-79,100,45,0,-52,0,0,0,-100,91,50,100,-57,100,1,100,0,64,-17,-61,100,72,43,100,-100
2022-07-28,-35,0,-100,-49,-94,21,79,29,-100,32,19,100,-100,54,100,-99,69,34,57,-50,100,100,6,-47,51,32,-10,-38,-50
2022-07-29,52,50,7,14,-38,73,6,100,-100,13,-19,100,-100,100,93,60,-100,-99,-40,-80,23,69,-84,26,100,-89,-88,92,89
2022-08-01,-48,-50,-7,-97,100,-92,-57,62,17,57,0,-100,-45,-67,-87,50,100,-30,7,0,-93,-100,0,100,17,11,8,-100,-51
2022-08-02,-4,0,78,4,77,67,100,-100,5,89,0,-100,0,-19,35,100,-100,-96,100,100,-30,-100,52,100,-100,-26,-8,100,-38
2022-08-03,0,84,-62,-20,-100,-100,-76,-91,-46,73,39,100,0,-19,100,13,72,46,100,47,0,-33,100,-100,100,0,-39,-10,0
2022-08-04,0,1,-16,0,100,-58,0,0,92,100,-39,-25,0,-76,94,-100,1,51,100,-18,0,100,0,100,4,0,0,68,0
2022-08-05,0,-68,0,0,100,-43,0,0,85,-8,0,100,100,0,-45,-81,100,0,0,83,0,-43,50,0,-51,0,0,-100,0
2022-08-08,0,0,1,-9,-78,-52,-88,0,0,0,0,-99,0,-24,0,0,-6,33,-2,-38,0,-50,0,0,100,0,1,-88,0
2022-08-09,0,-17,-1,-98,-89,100,24,0,-76,-100,0,100,100,-100,55,51,98,18,-17,-25,0,-7,15,39,0,18,-1,-86,0
2022-08-10,0,47,0,-51,0,-68,1,0,0,100,100,-75,-1,100,0,-94,0,100,0,1,0,0,0,0,-100,-18,0,-88,100
2022-08-11,0,0,0,0,0,0,0,0,0,-8,0,-79,62,0,0,0,100,100,0,-72,0,0,-100,0,0,0,0,100,-100
2022-08-12,99,0,0,-100,-43,-100,35,0,-73,73,-100,100,0,-1,1,89,44,10,73,83,100,0,100,0,-100,0,0,-8,0
2022-08-15,-93,100,0,100,0,-100,0,0,-28,0,0,0,97,-81,100,-89,100,0,29,-6,0,0,-100,-69,0,0,0,0,0
2022-08-16,-6,-47,98,-77,-78,-1,-100,100,0,0,0,-57,-62,-42,-75,0,100,95,-78,100,-20,0,-85,-57,28,98,100,100,4
2022-08-17,0,-78,-53,-95,77,0,41,-3,100,-63,39,-85,-100,-44,-73,0,-22,-100,26,93,100,34,88,-29,-60,-32,95,-100,-4
2022-08-18,0,-22,100,22,100,0,-100,-18,-100,-61,-39,60,-100,20,-51,0,-97,22,11,-100,-25,-34,-74,-92,-45,28,-69,100,0
2022-08-19,100,0,-100,90,-16,100,-56,77,33,-100,0,4,26,-93,100,0,30,-24,-22,-100,91,0,-17,79,-42,41,1,11,0
2022-08-22,96,0,-45,-100,100,-3,65,71,-33,-7,0,-100,-78,58,44,0,100,18,-100,-100,-100,0,100,64,-100,-100,85,-34,25
2022-08-23,-23,0,10,-31,27,-97,44,70,100,-39,41,-32,-44,-58,-100,70,-61,-100,35,-48,100,94,50,-17,33,22,100,100,30
2022-08-24,-30,93,100,24,-100,0,1,-100,59,47,-22,-31,100,9,-90,8,100,-100,69,0,-19,17,-100,100,36,-57,-24,100,100
2022-08-25,66,-93,38,40,-78,58,82,100,98,-51,-18,39,-1,26,-61,-78,-50,56,-59,100,-37,66,-40,46,91,73,40,21,-24
