account_value,date,daily_return
1000000.0,2021-01-04,
1001198.3357990645,2021-01-05,0.001198335799064587
1006222.764193573,2021-01-06,0.005018414648580549
1008435.7541424904,2021-01-07,0.0021993041975063576
1008539.9545074007,2021-01-08,0.00010332870932261429
1007036.4499624674,2021-01-11,-0.0014907734078494217
1007833.4954865309,2021-01-12,0.0007914763403977787
1006411.6026185802,2021-01-13,-0.0014108410509459102
1002898.4992381518,2021-01-14,-0.0034907222564680707
1000349.9759780888,2021-01-15,-0.0025411577163581
1001193.0129878086,2021-01-19,0.0008427420702394883
1008393.940649632,2021-01-20,0.007192347098322394
1010172.6572864804,2021-01-21,0.0017639104769933134
1005854.9143226398,2021-01-22,-0.004274262357722991
1003939.0907776684,2021-01-25,-0.0019046718544508678
1003487.1040381589,2021-01-26,-0.0004502133084183235
986296.2693587499,2021-01-27,-0.01713109676270974
995560.3517527166,2021-01-28,0.009392798778393274
974444.103675736,2021-01-29,-0.02121041485812969
984750.4702978216,2021-02-01,0.010576662717962426
1002054.5994849172,2021-02-02,0.017572095377484054
1002843.3722545629,2021-02-03,0.0007871554804010916
1014690.8137919203,2021-02-04,0.011813850363015632
1019342.2653813635,2021-02-05,0.004584107322368025
1028286.5675290076,2021-02-08,0.008774581856760166
1025102.2981079146,2021-02-09,-0.003096675111437852
1027619.9835345312,2021-02-10,0.002456033345416886
1027685.6926937796,2021-02-11,6.39430531725882e-05
1027745.5888964316,2021-02-12,5.828260827001053e-05
1024744.9451458708,2021-02-16,-0.0029196367106598675
1026929.7243525168,2021-02-17,0.002132022428600555
1028826.8630468566,2021-02-18,0.0018473890173311691
1023834.4872133643,2021-02-19,-0.004852493663226709
1027680.9385372817,2021-02-22,0.0037569073634025063
1031253.0024302527,2021-02-23,0.00347584912692378
1041847.0320576981,2021-02-24,0.010272968517405001
1030052.0385328949,2021-02-25,-0.0113212335034516
1016065.9017409828,2021-02-26,-0.013578087580732978
1030551.6140529716,2021-03-01,0.014256666115030736
1025920.5746081702,2021-03-02,-0.004493748184613788
1021055.8540525062,2021-03-03,-0.004741810112856015
1011086.2442399147,2021-03-04,-0.009764020031835408
1032414.213688546,2021-03-05,0.02109411493839941
1043359.4404475067,2021-03-08,0.010601584726208202
1039146.5962669114,2021-03-09,-0.00403776878540385
1052767.2529878623,2021-03-10,0.013107541101402331
1057178.0768013694,2021-03-11,0.004189742605489322
1065787.267988408,2021-03-12,0.00814355819133783
1076344.8874872406,2021-03-15,0.009905935092243467
1071197.331726983,2021-03-16,-0.00478244085153301
1079218.7460555427,2021-03-17,0.007488269519517532
1073660.6094435737,2021-03-18,-0.005150148320054226
1059391.2875614595,2021-03-19,-0.013290346834563871
1062931.9820909814,2021-03-22,0.0033421971381999427
1050036.3109619226,2021-03-23,-0.012132169646161817
1052469.7462837724,2021-03-24,0.0023174773066851895
1057418.6771090936,2021-03-25,0.004702207206236375
1076220.5748104106,2021-03-26,0.01778093966783345
1079572.9961640253,2021-03-29,0.00311499466938292
1074779.8239518672,2021-03-30,-0.004439877830576866
1070376.6948624048,2021-03-31,-0.004096773117002184
1074983.6508222667,2021-04-01,0.004304051070968207
1086141.5534935314,2021-04-05,0.010379602203931082
