account_value,date,daily_return
1000000.0,2022-10-04,
999700.9082232855,2022-10-05,-0.0002990917767144996
996055.1131999891,2022-10-06,-0.003646885776842801
985385.3063601301,2022-10-07,-0.010712064722584014
981022.7316894376,2022-10-10,-0.004427277982058775
982122.4565173872,2022-10-11,0.001120998313724808
980206.7007369422,2022-10-12,-0.001950628221289441
1003918.5415759067,2022-10-13,0.024190653686755326
993370.6489183367,2022-10-14,-0.01050672163202837
1013117.8401162737,2022-10-17,0.019878975908377505
1021197.6160333288,2022-10-18,0.007975159055661152
1017676.2774661367,2022-10-19,-0.0034482440145817694
1012526.9266632117,2022-10-20,-0.005059910422345881
1034693.7279783495,2022-10-21,0.02189255488561548
1049594.7092128466,2022-10-24,0.014401344892281731
1057683.4529456194,2022-10-25,0.0077065401166502845
1058957.1627606677,2022-10-26,0.001204244815876665
1069751.9152958049,2022-10-27,0.010193757514227908
1101255.1433616218,2022-10-28,0.029449097136793334
1095146.2159646337,2022-10-31,-0.005547240740542914
1090896.40511166,2022-11-01,-0.0038805876247587356
1074894.8256570853,2022-11-02,-0.014668285072345522
1069685.3999529267,2022-11-03,-0.004846451559550546
1081043.4790070876,2022-11-04,0.010618149088190698
1092076.1150113526,2022-11-07,0.010205543272318929
1100686.9209794616,2022-11-08,0.007884803860964906
1087469.322960144,2022-11-09,-0.012008499208436052
1110864.7079178465,2022-11-10,0.021513604534626474
1098363.5426613463,2022-11-11,-0.011253544349187128
1104506.5469700107,2022-11-14,0.005592869819567969
1101536.2677174301,2022-11-15,-0.0026892364384157874
1108225.8468247375,2022-11-16,0.006072954021903776
1113958.1892834015,2022-11-17,0.005172539943088417
1118864.0331428642,2022-11-18,0.0044039748588935446
1119559.0724368552,2022-11-21,0.0006212008549766335
1131008.3049921303,2022-11-22,0.01022655511187498
1131746.4986103133,2022-11-23,0.0006526862932170197
1138494.6297265969,2022-11-25,0.005962581836630232
1128666.5004407845,2022-11-28,-0.008632565344794396
1124729.4212788811,2022-11-29,-0.003488257302193154
1147281.6743174933,2022-11-30,0.020051269764926216
1144675.8443425635,2022-12-01,-0.00227130793881114
1148281.1057708168,2022-12-02,0.003149591603659463
1134181.8409659767,2022-12-05,-0.01227858294801043
1125425.944951931,2022-12-06,-0.0077200107582293676
1125282.4442195091,2022-12-07,-0.0001275079298336257
1132143.4816537132,2022-12-08,0.00609716917690184
1125993.6156825675,2022-12-09,-0.005432055274621761
1144303.0380730552,2022-12-12,0.016260680465216337
1141902.336489193,2022-12-13,-0.002097959634805302
1143788.275153511,2022-12-14,0.0016515761497750692
1125367.758984888,2022-12-15,-0.01610483038580779
1115796.357419981,2022-12-16,-0.0085051322009978
1112529.401229601,2022-12-19,-0.0029279143713411004
1116675.2989890003,2022-12-20,0.0037265511858088907
1127435.9777622127,2022-12-21,0.009636354258892199
1121975.3490352535,2022-12-22,-0.004843404711811439
1127645.3549324893,2022-12-23,0.00505359222206736
1131878.6413233432,2022-12-27,0.003754093760362398
1121674.9603350314,2022-12-28,-0.009014818917673084
1129932.5926525744,2022-12-29,0.007361876309583071
1125900.3553163318,2022-12-30,-0.0035685644988580068
1128010.665767763,2023-01-03,0.0018743314552363
