account_rewards,date
151.62138404836878,2021-07-06
-4230.925921630813,2021-07-07
7831.758671188378,2021-07-08
3391.8651329040295,2021-07-09
1239.5334712830372,2021-07-12
-2096.106550262426,2021-07-13
2320.0486131591024,2021-07-14
-6506.188156909891,2021-07-15
-19322.798735488905,2021-07-16
12889.290056915255,2021-07-19
7085.819805145264,2021-07-20
2743.6039428710938,2021-07-21
3430.0572090148926,2021-07-22
-2722.782703399658,2021-07-23
-2088.101905822754,2021-07-26
-6849.771820068359,2021-07-27
4698.334133148193,2021-07-28
-5014.600074768066,2021-07-29
2707.8883361816406,2021-07-30
11946.995964050293,2021-08-02
-8644.507076263428,2021-08-03
-1664.814437866211,2021-08-04
8142.775653839111,2021-08-05
-5010.055686950684,2021-08-06
3890.8508224487305,2021-08-09
1753.3275718688965,2021-08-10
1969.7804679870605,2021-08-11
3453.7799682617188,2021-08-12
7277.390575408936,2021-08-13
-526.5985260009766,2021-08-16
-11651.723266601562,2021-08-17
5336.57084274292,2021-08-18
4713.201580047607,2021-08-19
3380.4131813049316,2021-08-20
1320.4415588378906,2021-08-23
-2010.6525382995605,2021-08-24
-3191.3029975891113,2021-08-25
6308.288738250732,2021-08-26
-1746.934368133545,2021-08-27
-546.9453773498535,2021-08-30
-71.3715705871582,2021-08-31
8444.743530273438,2021-09-01
-1180.0167999267578,2021-09-02
-5689.093971252441,2021-09-03
-9695.522560119629,2021-09-07
-5546.768577575684,2021-09-08
-13898.581134796143,2021-09-09
14260.25443649292,2021-09-10
-7518.662307739258,2021-09-13
8259.309085845947,2021-09-14
-2826.760841369629,2021-09-15
-1587.8544921875,2021-09-16
-20636.964778900146,2021-09-17
-2233.6477279663086,2021-09-20
2479.28458404541,2021-09-21
13743.258060455322,2021-09-22
1741.118320465088,2021-09-23
447.8817024230957,2021-09-24
-15692.982475280762,2021-09-27
220.56197357177734,2021-09-28
-16030.922023773193,2021-09-29
8269.643867492676,2021-09-30
