account_rewards,date
2356.5561740874546,2020-10-02
-5500.5231706621125,2020-10-05
11461.798621177557,2020-10-06
7364.641709709307,2020-10-07
4793.041105651762,2020-10-08
9132.27494955447,2020-10-09
-9969.813687084126,2020-10-12
-2437.8605346679688,2020-10-13
-921.5183410644531,2020-10-14
5309.921199798584,2020-10-15
-12501.367149353027,2020-10-16
6505.4643478393555,2020-10-19
-9807.925868988037,2020-10-20
7417.3612060546875,2020-10-21
-398.6685791015625,2020-10-22
-26603.18741607666,2020-10-23
-10892.107334136963,2020-10-26
-33569.51203918457,2020-10-27
3303.8944053649902,2020-10-28
-4327.151321411133,2020-10-29
19464.394512176514,2020-10-30
23217.514072418213,2020-11-02
-1270.4328498840332,2020-11-03
25159.13341140747,2020-11-04
-1337.1552467346191,2020-11-05
38912.91247558594,2020-11-06
-1044.8485206336481,2020-11-09
-634.9594345093938,2020-11-10
-4386.668415451073,2020-11-11
9627.009770584176,2020-11-12
17110.255567932036,2020-11-13
-1646.2375099181663,2020-11-16
-11657.72615802777,2020-11-17
9535.97770690918,2020-11-18
-10482.50724029541,2020-11-19
18387.60008239746,2020-11-20
21830.62872314453,2020-11-23
-12651.744247436523,2020-11-24
760.6480865478516,2020-11-25
-15549.92082977295,2020-11-27
2690.543815612793,2020-11-30
126.63834381103516,2020-12-01
7278.976860046387,2020-12-02
10543.043685913086,2020-12-03
-3521.998649597168,2020-12-04
2117.4108123779297,2020-12-07
-1346.63720703125,2020-12-08
2086.6728515625,2020-12-09
-3905.2104263305664,2020-12-10
-9239.894096374512,2020-12-11
9431.880477905273,2020-12-14
-2695.3550415039062,2020-12-15
4115.344390869141,2020-12-16
-3556.6209411621094,2020-12-17
7666.984321594238,2020-12-18
-8706.15608215332,2020-12-21
5352.484992980957,2020-12-22
-1668.5635681152344,2020-12-23
357.38582611083984,2020-12-24
-5785.522445678711,2020-12-28
4790.722473144531,2020-12-29
4747.261589050293,2020-12-30
