account_value,date,daily_return
1000000.0,2020-10-02,
1002356.5561740875,2020-10-05,0.0023565561740874763
996856.0330034253,2020-10-06,-0.005487591353377397
1008317.8316246029,2020-10-07,0.011497947789556262
1015682.4733343122,2020-10-08,0.00730388918922853
1020475.514439964,2020-10-09,0.004719034965639413
1029607.7893895184,2020-10-12,0.008949038776855156
1019637.9757024343,2020-10-13,-0.009683117969606192
1017200.1151677663,2020-10-14,-0.0023909079425847857
1016278.5968267019,2020-10-15,-0.0009059361352042883
1021588.5180265005,2020-10-16,0.005224867685277079
1009087.1508771474,2020-10-19,-0.012237184471790119
1015592.6152249868,2020-10-20,0.006446880571400193
1005784.6893559988,2020-10-21,-0.009657342641089639
1013202.0505620535,2020-10-22,0.007374700852529337
1012803.3819829519,2020-10-23,-0.00039347391656030517
986200.1945668752,2020-10-26,-0.026266882486105758
975308.0872327383,2020-10-27,-0.011044519555099663
941738.5751935537,2020-10-28,-0.03441939268076
945042.4695989187,2020-10-29,0.0035082925266025633
940715.3182775076,2020-10-30,-0.00457879033018227
960179.7127896841,2020-11-02,0.02069105725610676
983397.2268621023,2020-11-03,0.02418038390434485
982126.7940122182,2020-11-04,-0.0012918816681412038
1007285.9274236257,2020-11-05,0.025616991171401038
1005948.7721768911,2020-11-06,-0.0013274832997565156
1044861.684652477,2020-11-09,0.03868279732712199
1043816.8361318434,2020-11-10,-0.0009999874011852317
1043181.876697334,2020-11-11,-0.0006083054157877132
1038795.2082818829,2020-11-12,-0.004205084955404947
1048422.2180524671,2020-11-13,0.009267476104849237
1065532.4736203991,2020-11-16,0.016320004739803995
1063886.236110481,2020-11-17,-0.0015449904631481548
1052228.5099524532,2020-11-18,-0.010957681152684029
1061764.4876593624,2020-11-19,0.009062649050765703
1051281.980419067,2020-11-20,-0.009872723529682048
1069669.5805014644,2020-11-23,0.017490645159796037
1091500.209224609,2020-11-24,0.020408759042124247
1078848.4649771724,2020-11-25,-0.011591151463382854
1079609.1130637203,2020-11-27,0.0007050555395320401
1064059.1922339473,2020-11-30,-0.01440328785818168
1066749.7360495601,2020-12-01,0.002528565924950099
1066876.3743933712,2020-12-02,0.00011871420215214812
1074155.3512534176,2020-12-03,0.006822699456799919
1084698.3949393306,2020-12-04,0.009815194490825352
1081176.3962897335,2020-12-07,-0.0032469842916972302
1083293.8071021114,2020-12-08,0.0019584323331920395
1081947.1698950802,2020-12-09,-0.001243095084826118
1084033.8427466427,2020-12-10,0.001928627302352437
1080128.632320312,2020-12-11,-0.003602480173899192
1070888.7382239376,2020-12-14,-0.008554438628782135
1080320.6187018428,2020-12-15,0.008807526068065563
1077625.263660339,2020-12-16,-0.002494958436267569
1081740.608051208,2020-12-17,0.0038189011798874795
1078183.987110046,2020-12-18,-0.0032878685654312845
1085850.9714316402,2020-12-21,0.007111016684772542
1077144.815349487,2020-12-22,-0.008017818569222901
1082497.3003424678,2020-12-23,0.004969141490268614
1080828.7367743526,2020-12-24,-0.0015414020594668454
1081186.1226004635,2020-12-28,0.00033065907109142145
1075400.6001547847,2020-12-29,-0.005351088332287701
1080191.3226279293,2020-12-30,0.004454825924827377
1084938.5842169796,2020-12-31,0.0043948340350494774
