account_value,date,daily_return
1000000.0,2022-01-03,
1000618.9957393646,2022-01-04,0.0006189957393647472
997406.3211287044,2022-01-05,-0.0032106872089575633
994410.6837827724,2022-01-06,-0.0030034272717882615
995874.494890301,2022-01-07,0.0014720387978539584
993061.3399100647,2022-01-10,-0.0028248087431400615
995970.9092733689,2022-01-11,0.0029298989361197236
996068.0408372536,2022-01-12,9.75244989389612e-05
995981.6603073501,2022-01-13,-8.672151536037731e-05
990298.5985134316,2022-01-14,-0.005705990401635219
971021.7885302699,2022-01-18,-0.019465654108870578
961569.7306035424,2022-01-19,-0.009734135771591657
955077.4216604959,2022-01-20,-0.006751781733989826
942128.3540856248,2022-01-21,-0.01355813390746674
944459.1992307932,2022-01-24,0.002474020800945498
937065.280408253,2022-01-25,-0.007828732917803283
934373.5354218713,2022-01-26,-0.002872526645325002
933260.0470283168,2022-01-27,-0.001191695131917303
951739.6198911708,2022-01-28,0.019801097155821124
950787.8818813175,2022-01-31,-0.0009999983083210928
950830.2422858279,2022-02-01,4.455294952498967e-05
951619.3406660925,2022-02-02,0.000829904587771102
944753.6367113462,2022-02-03,-0.007214758739498284
944468.8051874547,2022-02-04,-0.0003014876183837778
943525.5951579974,2022-02-07,-0.0009986672130161134
952947.4020242465,2022-02-08,0.009985745924222966
959125.7464005396,2022-02-09,0.006483405446270352
943790.4202290843,2022-02-10,-0.015988858842551745
927091.1739773944,2022-02-11,-0.017693807749856738
923726.8452075084,2022-02-14,-0.003628908207002235
938704.4435672725,2022-02-15,0.016214315343838992
938766.6515030978,2022-02-16,6.626999185055382e-05
921803.6719893613,2022-02-17,-0.018069431297518368
915066.837451386,2022-02-18,-0.007308318183888773
905422.6772188458,2022-02-22,-0.01053929597033676
891914.4399836506,2022-02-23,-0.014919260998286443
895627.7173619617,2022-02-24,0.004163266353641726
914560.8929910397,2022-02-25,0.021139559732301416
913920.2804541211,2022-02-28,-0.0007004591403678706
897335.7851224828,2022-03-01,-0.01814654482051492
915139.5744834638,2022-03-02,0.019840721451391596
912069.5209179043,2022-03-03,-0.003354738065275198
905655.5992735296,2022-03-04,-0.007032272756927305
889479.9157874227,2022-03-07,-0.017860744745665125
890344.5993955046,2022-03-08,0.0009721226896015622
899327.0891277624,2022-03-09,0.01008877881480541
896103.9266924635,2022-03-10,-0.0035839712539127433
894095.7510811049,2022-03-11,-0.0022410074898018273
895853.3810477452,2022-03-14,0.001965818498203431
913511.3958686986,2022-03-15,0.019710831252655936
922680.3455707441,2022-03-16,0.010037039213206977
935457.9390115018,2022-03-17,0.013848342497047472
942141.2608418241,2022-03-18,0.007144438623701843
936058.2118428502,2022-03-21,-0.006456620946139857
940291.2438501631,2022-03-22,0.004522188848681941
928788.7480257498,2022-03-23,-0.012232907516308011
934535.390294396,2022-03-24,0.00618724363410017
940368.652744557,2022-03-25,0.006241885016599946
943373.2435699163,2022-03-28,0.0031951201442010913
949527.9559556623,2022-03-29,0.006524154069130983
949076.0577276273,2022-03-30,-0.0004759188238750989
935016.5313496137,2022-03-31,-0.014813909026086258
939409.2218545652,2022-04-01,0.0046979816481009795
