account_value,date,daily_return
1000000.0,2021-04-06,
999943.7204214017,2021-04-07,-5.627957859832833e-05
1001345.5812090222,2021-04-08,0.0014019396881954638
1005675.797767494,2021-04-09,0.0043243977301457015
1004744.4007378996,2021-04-12,-0.0009261404437315157
1000604.9454773101,2021-04-13,-0.004119908762416968
1002870.7044561079,2021-04-14,0.002264389146824586
1013377.260065338,2021-04-15,0.010476480729316062
1018739.4081978376,2021-04-16,0.005291364177792968
1016482.4674554175,2021-04-19,-0.002215424989215564
1008754.1281278915,2021-04-20,-0.007603022752446065
1019172.1219443893,2021-04-21,0.010327584815768898
1010147.6593738479,2021-04-22,-0.0088546991977414
1020005.9077432211,2021-04-23,0.009759215177990832
1017042.2815668411,2021-04-26,-0.00290549903082149
1014539.4774329338,2021-04-27,-0.0024608653733171337
1010978.1825645523,2021-04-28,-0.0035102575578355166
1016845.8743148689,2021-04-29,0.00580397465693272
1011673.8413697548,2021-04-30,-0.005086348949981279
1016573.4170157737,2021-05-03,0.004843038779558828
1019629.3636118965,2021-05-04,0.0030061248356205716
1024436.1327522697,2021-05-05,0.004714231770793553
1032317.8305060425,2021-05-06,0.0076936936347584695
1037354.2964556388,2021-05-07,0.004878793914784518
1038799.2052898941,2021-05-10,0.001392878825674293
1021869.7145341339,2021-05-11,-0.01629717338013925
1000422.3660904885,2021-05-12,-0.020988339451299964
1013164.1589342956,2021-05-13,0.012736413414666359
1023097.2417726364,2021-05-14,0.009804021145782604
1020371.3702524643,2021-05-17,-0.002664332781749268
1012179.0099999162,2021-05-18,-0.008028802543255553
1006464.6095191728,2021-05-19,-0.005645642148560115
1012285.575637581,2021-05-20,0.005783577547936902
1014800.1310083581,2021-05-21,0.0024840375396966152
1019750.9061221468,2021-05-24,0.004878571614756577
1016555.6697715379,2021-05-25,-0.0031333498518374414
1017087.7673901292,2021-05-26,0.0005234318536739835
1020368.5675670778,2021-05-27,0.0032256804989083676
1022009.7725151826,2021-05-28,0.001608443262828052
1022496.1503562548,2021-06-01,0.0004759033173187266
1023194.7268989221,2021-06-02,0.0006832070149349612
1021759.2456393777,2021-06-03,-0.0014029404392016387
1027098.1290561525,2021-06-04,0.005225187283168564
1022901.2053030359,2021-06-07,-0.004086195500106138
1021948.0007470514,2021-06-08,-0.0009318637528656915
1016569.7327506487,2021-06-09,-0.005262760915889175
1016455.5423923456,2021-06-10,-0.00011232909521530221
1017200.5256061022,2021-06-11,0.0007329225752492619
1014781.3279929888,2021-06-14,-0.0023782897788732216
1010408.9247156527,2021-06-15,-0.004308714751367848
1005295.3587149355,2021-06-16,-0.005060887602666653
1000195.6695984079,2021-06-17,-0.005072826679560549
986537.1311997874,2021-06-18,-0.013655866360733793
1000797.7012498056,2021-06-21,0.014455178217848808
1003760.8524726602,2021-06-22,0.002960789397451924
1000476.5788192103,2021-06-23,-0.003271968263515612
1008240.0555832102,2021-06-24,0.007759778617868918
1009382.77662056,2021-06-25,0.0011333819074355045
1009158.0616837466,2021-06-28,-0.00022262608597867217
1010131.4502709582,2021-06-29,0.0009645551318171464
1012651.7494607471,2021-06-30,0.002495021008516174
1017400.4412993167,2021-07-01,0.004689363190354845
1022442.2229225505,2021-07-02,0.004955552817330178
