account_rewards,date
2654.7596674041124,2022-07-06
-318.43291459279135,2022-07-07
-1788.183226356632,2022-07-08
-6869.277412090218,2022-07-11
-7539.537859119475,2022-07-12
-3218.253446201328,2022-07-13
18643.962533885962,2022-07-14
-6307.031893699663,2022-07-15
18880.508108345093,2022-07-18
7223.862296890235,2022-07-19
3913.613526668516,2022-07-20
-5449.115244152024,2022-07-21
2635.4528362884885,2022-07-22
-7028.565396232647,2022-07-25
13562.18366874312,2022-07-26
3843.93204426195,2022-07-27
22245.961984867114,2022-07-28
-6456.544068027521,2022-07-29
-8698.869087188737,2022-08-01
8920.570774402702,2022-08-02
640.1005675352644,2022-08-03
5480.908899421804,2022-08-04
-1457.2399379501585,2022-08-05
-5402.774750446319,2022-08-08
16808.66607363138,2022-08-09
4510.018137306208,2022-08-10
12348.64862284856,2022-08-11
1214.770166583825,2022-08-12
193.93430830398574,2022-08-15
-6252.000318527222,2022-08-16
1010.4505016936455,2022-08-17
-10449.00650138082,2022-08-18
-21773.67175099952,2022-08-19
2383.9023482589982,2022-08-22
5331.610732986359,2022-08-23
1546.5535950509366,2022-08-24
-42345.493699470535,2022-08-25
-11063.840011672932,2022-08-26
-11650.066234283498,2022-08-29
-11597.036602020264,2022-08-30
-668.5429381027352,2022-08-31
-7087.147031784058,2022-09-01
-12478.047239303589,2022-09-02
12218.90608215332,2022-09-06
6423.901255424484,2022-09-07
18602.713476432837,2022-09-08
11426.70286252594,2022-09-09
-29763.873658321332,2022-09-12
2754.501853942871,2022-09-13
-10496.251975822495,2022-09-14
-10513.880226989742,2022-09-15
5794.671278663678,2022-09-16
-10525.94966506958,2022-09-19
-15564.981147766113,2022-09-20
615.4005432128906,2022-09-21
-21953.957205307088,2022-09-22
-14129.040675670607,2022-09-23
-745.4516448974609,2022-09-26
15121.1986618042,2022-09-27
-9242.003746032715,2022-09-28
-12154.66985321045,2022-09-29
27438.85679626465,2022-09-30
