date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,100,32,100,0,66,13,100,0,58,0,18,100,0,27,0,0,67,0,100,6,0,0,0,0,44,0,0,0,3
2022-01-04,77,-32,94,12,100,21,36,0,-58,0,15,100,0,21,17,100,-6,0,-94,-6,100,23,0,0,-44,0,0,0,75
2022-01-05,-100,0,-35,-12,-100,41,-100,64,96,61,-33,100,80,-48,82,-100,86,0,100,0,100,-23,100,0,100,65,100,0,47
2022-01-06,-77,53,-18,18,100,-75,100,5,58,-61,0,48,37,0,-35,0,-100,100,-100,0,-75,10,100,0,-25,-6,25,0,100
2022-01-07,0,100,62,100,9,19,13,-38,-100,15,0,31,-45,0,-64,35,3,1,-6,27,-100,0,69,0,-57,5,-100,88,-64
2022-01-10,100,100,-60,100,-100,52,-49,-31,22,46,100,59,78,0,0,8,8,100,0,-27,100,41,100,72,65,-64,-25,100,-79
2022-01-11,79,-40,58,-23,-14,-69,61,94,-76,100,59,61,5,0,0,91,-21,-54,1,56,58,-51,41,-8,-50,0,0,-58,38
2022-01-12,-100,64,-100,100,100,60,36,97,0,100,0,35,-76,17,100,71,100,-97,-1,3,-87,28,-100,-64,-33,0,41,9,100
2022-01-13,-79,89,-91,-1,-42,100,100,-18,81,100,62,100,34,-17,-11,-100,-100,25,0,-33,-53,7,100,80,0,90,-37,-7,-100
2022-01-14,0,42,64,-40,-16,-50,-100,-85,-81,77,2,13,-100,100,-24,-64,-37,11,32,100,56,73,33,-44,0,-90,56,79,55
2022-01-18,72,38,-74,-2,-45,-100,-34,-88,100,100,-5,11,100,-9,-5,100,0,-35,-32,100,-70,21,54,-36,0,80,18,70,21
2022-01-19,100,78,37,49,100,-12,100,0,-55,100,-100,-42,22,33,100,-32,96,49,21,65,23,-65,-100,0,0,-68,1,-92,-100
2022-01-20,95,15,74,-99,-100,50,-2,0,100,-92,100,100,100,-26,-59,-100,9,-72,-2,4,100,-64,-100,75,0,100,62,-40,-42
2022-01-21,100,100,-100,-68,-58,-50,-98,88,-100,-50,100,-80,-100,27,-100,-9,-82,11,-19,-28,3,100,100,66,100,-99,67,15,42
2022-01-24,100,-1,0,-100,0,0,-100,0,0,100,0,0,-60,-100,-1,0,-9,100,0,-13,-38,-100,-74,100,73,0,7,0,-6
2022-01-25,-8,-87,-11,64,0,0,100,0,-36,0,-50,-66,1,0,0,0,-14,100,0,-100,100,0,0,-1,0,-13,0,0,-90
2022-01-26,-100,0,100,100,0,0,0,-88,-9,-74,0,100,-5,-25,0,0,0,-53,0,-50,-100,0,100,0,62,0,100,-100,1
2022-01-27,-44,-16,-93,0,0,0,0,0,92,-89,0,0,0,0,0,0,0,100,0,0,100,0,0,-100,0,0,0,100,0
2022-01-28,-315,-535,-7,-198,0,0,-163,0,-92,-433,-268,-670,-71,0,0,0,0,-286,0,-104,-217,0,-423,-140,-235,0,-315,-164,-1
2022-01-31,50,8,0,0,65,100,43,0,100,0,100,100,0,73,0,0,68,0,45,94,0,40,0,0,100,0,100,0,0
2022-02-01,100,-8,0,13,87,100,-43,0,11,0,-10,-83,0,-73,0,24,85,50,-45,100,0,-40,0,0,24,100,100,15,0
2022-02-02,73,0,0,41,-73,33,100,0,50,0,-90,100,23,96,25,-24,45,-50,0,95,100,0,100,0,100,41,100,-15,10
2022-02-03,63,89,0,100,-49,62,-47,0,-5,0,52,75,25,-96,68,0,-44,78,100,-100,32,0,-55,0,-100,100,2,0,-10
2022-02-04,-100,100,100,-22,10,-34,-53,0,-100,0,29,-100,100,0,-51,72,-40,-6,-76,100,3,57,-45,0,69,4,100,0,0
2022-02-07,100,100,-61,71,68,-100,63,68,12,87,-80,38,2,16,61,83,89,49,-6,100,-26,31,0,28,57,45,63,0,52
2022-02-08,100,32,63,80,100,-63,100,-68,-5,-87,-1,100,-92,-16,-100,100,-38,44,-18,100,100,100,32,66,100,4,-100,40,25
2022-02-09,-71,-100,91,100,43,100,-28,0,-63,100,100,-100,100,0,-1,-82,0,0,0,1,100,-100,0,0,100,-100,0,-31,100
2022-02-10,-100,-88,82,100,-84,0,0,0,83,17,-37,84,0,0,-2,-100,0,1,0,98,-100,64,-32,69,0,88,-100,-9,0
2022-02-11,-60,-11,100,20,61,-100,-56,0,75,-98,100,100,-100,95,100,13,16,-48,6,-100,3,100,0,100,-100,-7,-63,0,-100
2022-02-14,57,36,-100,-52,100,100,19,0,76,21,48,20,-58,-83,47,-86,100,-100,41,61,-92,28,0,64,-100,-60,-100,89,87
2022-02-15,12,-100,54,-100,100,-32,62,0,-70,-40,-100,100,28,98,100,0,20,-18,-47,25,12,70,0,-7,-97,-36,-26,-43,-61
2022-02-16,-100,-7,-43,-100,48,-100,-100,62,-55,100,9,18,-28,87,-55,0,-41,100,100,-23,-37,66,100,-17,-33,69,3,-46,-100
2022-02-17,-41,-49,-4,100,-39,88,98,-18,-26,59,-100,-100,0,-100,91,0,33,38,-78,-85,-61,-100,62,-40,55,44,-42,0,-3
2022-02-18,52,75,100,15,52,78,44,-44,5,-64,-20,33,99,-6,23,64,-19,46,-22,100,-34,-100,-73,48,28,18,74,100,0
2022-02-22,100,100,0,100,-100,100,-89,0,-29,100,100,8,1,0,0,100,-78,-91,100,-74,0,0,0,-52,-81,-100,-39,-100,100
2022-02-23,8,-70,-100,-100,100,0,35,100,44,-71,10,-100,78,100,100,-100,77,14,100,62,100,-93,-25,-100,-8,-72,51,37,-35
2022-02-24,58,-64,-12,-95,48,-61,100,-100,47,-23,-51,-77,100,43,-78,100,100,-100,-63,15,7,-28,68,-70,-14,-100,100,100,100
2022-02-25,-53,-43,30,-4,67,94,2,79,30,-33,100,78,-56,100,83,-100,-10,54,5,-22,92,-89,55,-7,-100,73,28,48,79
2022-02-28,44,0,-100,0,14,-68,-100,-79,-66,16,100,32,66,100,85,34,100,2,100,-100,-53,-6,-33,-82,0,-26,-100,100,1
2022-03-01,-5,0,-10,-31,83,22,29,0,100,85,42,0,77,-20,-4,-98,32,100,0,43,-100,0,-100,0,0,87,-100,72,0
2022-03-02,0,0,-100,-42,-33,0,0,0,0,22,100,-100,-40,0,0,0,-67,0,2,-100,0,0,-14,0,0,100,100,100,0
2022-03-03,100,0,-52,93,100,-100,100,0,1,0,0,-20,-74,-27,-100,100,0,0,0,0,0,100,-40,0,0,-80,0,-16,-62
2022-03-04,-85,0,-38,-24,-100,-100,66,0,10,-83,26,19,14,-18,100,-89,-100,5,-38,25,36,-7,100,100,0,100,30,92,-58
2022-03-07,100,69,0,-40,-12,43,-38,0,-28,-100,100,0,100,-63,-41,-11,48,48,100,100,-82,-93,0,21,0,-80,-77,100,1
2022-03-08,-51,-54,54,-100,34,-100,-100,24,100,23,-31,-14,100,-83,100,0,100,-98,-82,-95,0,0,100,-35,0,-100,100,-100,-61
2022-03-09,-94,-15,-51,-56,-32,100,-100,-24,-100,92,100,3,97,-100,70,0,-73,-22,-65,-49,0,0,-31,96,0,81,100,-100,100
2022-03-10,0,100,-3,100,23,0,0,0,-6,0,-45,0,0,-100,0,0,-100,-96,-100,100,0,0,-57,100,0,0,100,0,0
