account_value,date,daily_return
1000000.0,2021-07-06,
1000151.6213840484,2021-07-07,0.00015162138404845038
995920.6954624176,2021-07-08,-0.004230284520036931
1003752.4541336059,2021-07-09,0.007863837659837003
1007144.31926651,2021-07-12,0.0033791848965707416
1008383.852737793,2021-07-13,0.0012307406670235554
1006287.7461875306,2021-07-14,-0.0020786792098776985
1008607.7948006897,2021-07-15,0.002305551888064805
1002101.6066437798,2021-07-16,-0.0064506621805313635
982778.8079082909,2021-07-19,-0.019282274978287384
995668.0979652061,2021-07-20,0.013115148549395661
1002753.9177703514,2021-07-21,0.007116648428955541
1005497.5217132225,2021-07-22,0.002736069033738131
1008927.5789222374,2021-07-23,0.0034113034939862175
1006204.7962188377,2021-07-26,-0.002698689936009302
1004116.694313015,2021-07-27,-0.0020752255541510722
997266.9224929466,2021-07-28,-0.006821689011708654
1001965.2566260948,2021-07-29,0.004711210235874841
996950.6565513267,2021-07-30,-0.005004764428313324
999658.5448875084,2021-08-02,0.0027161708740419677
1011605.5408515587,2021-08-03,0.011951076720296161
1002961.0337752952,2021-08-04,-0.008545333855117687
1001296.219337429,2021-08-05,-0.0016598994196210803
1009438.9949912681,2021-08-06,0.008132234494231172
1004428.9393043175,2021-08-09,-0.004963207991577567
1008319.7901267662,2021-08-10,0.003873694464780808
1010073.1176986351,2021-08-11,0.001738860616480098
1012042.8981666222,2021-08-12,0.0019501365133596238
1015496.6781348839,2021-08-13,0.0034126813937616074
1022774.0687102928,2021-08-16,0.007166336170370435
1022247.4701842918,2021-08-17,-0.0005148727779782369
1010595.7469176903,2021-08-18,-0.011398143410911055
1015932.3177604332,2021-08-19,0.005280618742973475
1020645.5193404808,2021-08-20,0.004639286985611113
1024025.9325217857,2021-08-23,0.003312034508797135
1025346.3740806236,2021-08-24,0.0012894610545517438
1023335.721542324,2021-08-25,-0.0019609495767733964
1020144.418544735,2021-08-26,-0.0031185298533108474
1026452.7072829857,2021-08-27,0.006183721268847142
1024705.7729148521,2021-08-30,-0.0017019141317846653
1024158.8275375023,2021-08-31,-0.0005337584619964364
1024087.4559669151,2021-09-01,-6.968799044460017e-05
1032532.1994971886,2021-09-02,0.008246115584239933
1031352.1826972618,2021-09-03,-0.0011428377734867823
1025663.0887260094,2021-09-07,-0.005516150609556014
1015967.5661658897,2021-09-08,-0.009452931149313892
1010420.797588314,2021-09-09,-0.005459592178230999
996522.2164535179,2021-09-10,-0.013755240557171255
1010782.4708900108,2021-09-13,0.014310021594142741
1003263.8085822716,2021-09-14,-0.007438457357812012
1011523.1176681175,2021-09-15,0.00823243997759393
1008696.3568267479,2021-09-16,-0.0027945588113559294
1007108.5023345604,2021-09-17,-0.0015741649917153655
986471.5375556602,2021-09-20,-0.0204913023086013
984237.8898276939,2021-09-21,-0.0022642799542914593
986717.1744117393,2021-09-22,0.0025189891688477406
1000460.4324721947,2021-09-23,0.01392826477217124
1002201.5507926597,2021-09-24,0.001740317021996285
1002649.4324950828,2021-09-27,0.0004468978341420904
986956.4500198021,2021-09-28,-0.015651514843257774
987177.0119933739,2021-09-29,0.00022347690576141055
971146.0899696007,2021-09-30,-0.0162391565332366
979415.7338370933,2021-10-01,0.008515344862019214
