date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,100,17,30,79,100,0,100,100,0,100,0,100,0,100,62,100,0,38,100,36,0,0,0,0,0,0,0,100
2022-07-07,-32,88,63,-30,-4,100,100,100,-100,0,100,79,100,0,100,64,3,0,100,-42,-36,0,0,1,84,100,0,0,100
2022-07-08,-68,100,-5,58,-75,100,-100,100,100,0,100,100,72,0,-57,100,100,100,100,3,0,0,0,-1,100,100,100,0,84
2022-07-11,0,100,99,100,0,100,0,88,-10,0,100,15,100,9,100,100,100,100,47,-53,100,0,0,13,100,0,60,0,53
2022-07-12,0,100,30,37,0,100,100,100,-9,0,-1,100,17,-9,100,-6,83,-80,54,23,-72,0,24,74,-54,73,37,4,100
2022-07-13,0,100,-10,11,0,100,100,100,0,76,100,-59,0,2,99,0,-17,-3,100,-31,-28,0,100,-84,-84,-84,100,-4,100
2022-07-14,100,-70,100,-100,0,0,0,30,0,0,-76,-76,-100,0,-100,0,100,100,100,0,0,0,100,100,-64,100,1,0,100
2022-07-15,0,-54,-97,-100,0,100,83,100,-81,-76,63,100,-100,5,20,100,100,-14,100,0,4,0,-100,87,-82,-100,57,0,60
2022-07-18,0,0,0,0,0,0,-17,14,0,0,0,-95,100,-7,100,100,100,0,1,0,-4,0,-1,-10,0,100,-49,0,0
2022-07-19,0,-6,0,-6,0,18,-100,100,0,0,-100,-13,-100,1,-100,100,100,0,100,0,100,0,-20,0,0,0,0,100,-100
2022-07-20,-90,-100,-100,0,45,100,100,100,1,0,-100,0,-100,-1,0,100,100,-64,100,0,100,0,0,100,0,0,0,1,-100
2022-07-21,0,100,-97,0,0,100,3,100,-1,51,-79,0,-89,100,-100,100,100,-100,100,0,-91,0,0,100,0,0,-100,100,-100
2022-07-22,100,0,0,0,100,100,-100,1,0,-51,0,-100,0,0,-100,100,100,54,-72,0,-100,0,-100,100,0,0,100,0,0
2022-07-25,-100,-2,0,0,0,82,-62,100,0,0,0,0,0,-100,-95,100,100,-93,100,0,0,0,-3,0,0,0,100,-100,100
2022-07-26,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,-67,0,1,0,2,0,-9,0,0,0,37,0,-31,-86,0
2022-07-27,-10,0,0,0,23,0,3,0,0,0,0,-43,0,0,0,0,0,0,100,0,0,0,0,-32,0,0,0,-15,0
2022-07-28,0,0,0,0,-75,0,-63,0,0,0,0,-8,0,0,0,1,-79,91,0,0,0,0,0,0,-5,0,100,1,-47
2022-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,100,0,100,0,0,0,0,-30,0,-100,2,-1,100
2022-08-01,0,0,0,0,-27,0,0,0,0,0,0,0,0,-93,0,0,3,-26,100,0,0,0,0,0,0,0,100,0,0
2022-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,2,0,0,100,-100
2022-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-100,-65,92,0,0,0,0,0,0,100,-97,0,-75
2022-08-04,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,100,0,89,0,0,0,0,0,-34,100,2,-100,100
2022-08-05,0,-100,0,0,-45,0,0,0,0,0,0,0,0,0,0,90,100,0,100,100,0,0,0,-48,0,0,100,2,-18
2022-08-08,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,100,63,0,-100,0,0,0,100,0,-100,-92,1,0
2022-08-09,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,100,0,0
2022-08-10,0,-100,0,0,0,7,0,0,0,0,-100,0,0,0,0,-25,100,0,100,0,100,0,0,100,0,-12,0,0,-100
2022-08-11,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,100,27,100,-27
2022-08-12,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,100,0,0,0,0,100,0,-100,1,-88,-100
2022-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,-45,0,0,-76,0,0,2,90,-56,100,0,-92
2022-08-16,0,-38,0,0,0,0,0,0,0,0,0,0,0,1,0,-7,93,-6,100,0,-24,0,0,0,0,-1,-58,-15,100
2022-08-17,0,-32,0,0,0,21,0,100,0,0,0,0,0,-1,56,0,100,0,100,0,0,0,0,100,-90,-6,1,0,-100
2022-08-18,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,100,0,100,0,0,0,0,65,0,-75,100,0,-15
2022-08-19,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,1,-55,0,0,0,0,0,0,0,72,100,0,-58
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,1,0,0,0,0,38,0,-16,-58,100,-65
2022-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,100,0,-100,-1,0,0
2022-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,38,-95,-24,0,0
2022-08-25,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,91,0,100,0,0,0,0,0,-38,0,100,0,0
2022-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,1,0,0,0,0,94,0,0,-81,-69,0
2022-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,90,0,0,0,0,0,0,0,-23,100,0
2022-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,-82,0
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
