account_rewards,date
899.8914276122814,2021-01-04
4083.958520889282,2021-01-05
6307.471923446632,2021-01-06
5523.269943069434,2021-01-07
-5772.634298526798,2021-01-08
-2442.149688720703,2021-01-11
2217.969940185547,2021-01-12
-2825.5977897644043,2021-01-13
-5634.7282638549805,2021-01-14
6947.099987030029,2021-01-15
14350.699241638184,2021-01-19
-519.2190208435059,2021-01-20
-8134.00203704834,2021-01-21
-1088.8027992248535,2021-01-22
276.26364517211914,2021-01-25
-21133.992156982422,2021-01-26
12585.738544464111,2021-01-27
-20495.46245956421,2021-01-28
11555.64778137207,2021-01-29
15590.305339813232,2021-02-01
-2050.307418823242,2021-02-02
15572.940773010254,2021-02-03
5945.265033721924,2021-02-04
7986.766254425049,2021-02-05
-1650.9005508422852,2021-02-08
771.5109405517578,2021-02-09
4459.979560852051,2021-02-10
710.9353904724121,2021-02-11
1712.034252166748,2021-02-12
194.14014434814453,2021-02-16
-1168.1209983825684,2021-02-17
-2409.13631439209,2021-02-18
2779.233955383301,2021-02-19
3716.6181411742,2021-02-22
13616.341213226318,2021-02-23
-19630.493213653448,2021-02-24
-16159.440128326416,2021-02-25
20442.712490081787,2021-02-26
-6711.0141525268555,2021-03-01
-7214.496776580811,2021-03-02
-11995.88625717163,2021-03-03
21124.762561798096,2021-03-04
9438.290592193487,2021-03-05
-601.2189407348633,2021-03-08
11340.519157409668,2021-03-09
6129.832252502441,2021-03-10
2590.844799041748,2021-03-11
8045.464099884033,2021-03-12
-2454.4963989257812,2021-03-15
6305.6779136657715,2021-03-16
-10319.35168838501,2021-03-17
-14500.631340026855,2021-03-18
6886.352855682373,2021-03-19
-10236.540172576904,2021-03-22
-1230.0426445007324,2021-03-23
3479.6302032470703,2021-03-24
18854.074863433838,2021-03-25
936.5312690734863,2021-03-26
-5665.052745819092,2021-03-29
-2997.180896759033,2021-03-30
10902.429141998291,2021-03-31
12392.204456329346,2021-04-01
