account_value,date,daily_return
1000000.0,2023-01-04,
997265.8407225113,2023-01-05,-0.002734159277488657
1003946.7514717485,2023-01-06,0.006699227504269878
1001291.0809083177,2023-01-09,-0.0026452304960772333
1003312.2209543344,2023-01-10,0.002018533955363999
1003005.8435727081,2023-01-11,-0.00030536594215391233
1009268.2130059928,2023-01-12,0.006243602141915883
1012580.9120743027,2023-01-13,0.003282278214671308
1006789.9811633453,2023-01-17,-0.005718980914912297
986994.8201207123,2023-01-18,-0.019661658750079858
983056.8144302407,2023-01-19,-0.003989894992549203
994256.9051523247,2023-01-20,0.011393126579947843
1000766.8347822533,2023-01-23,0.006547532731423278
1003737.3138342304,2023-01-24,0.0029682029307291913
1005765.2792398758,2023-01-25,0.002020414482648558
1017344.2191876869,2023-01-26,0.011512566785524703
1010787.8333076191,2023-01-27,-0.006444609166111781
1000226.8585027428,2023-01-30,-0.010448260709982393
1014860.5694107476,2023-01-31,0.01463039187920856
1016131.5667510929,2023-02-01,0.0012523861687554483
999899.8837028446,2023-02-02,-0.01597399744222716
997380.6051854268,2023-02-03,-0.002519530763508415
996785.2099980488,2023-02-06,-0.0005969588583158991
1006194.1293278065,2023-02-07,0.009439264583165352
1006161.7971264287,2023-02-08,-3.213316440187075e-05
1006502.7539593144,2023-02-09,0.00033886879213618215
1012697.7360734959,2023-02-10,0.006154957937086758
1019239.5599531269,2023-02-13,0.006459799056128368
1016855.7768113537,2023-02-14,-0.0023387859296619684
1013690.3884713574,2023-02-15,-0.0031129176941122605
1001207.6338708325,2023-02-16,-0.012314168845330431
1009680.1123101636,2023-02-17,0.008462259128583671
996138.9795933667,2023-02-21,-0.013411309732361154
992470.3048067532,2023-02-22,-0.003682894517501145
996327.8333989602,2023-02-23,0.0038867949736371976
988324.4906029016,2023-02-24,-0.00803284072548216
987876.5652260095,2023-02-27,-0.0004532169152449139
978687.7596663475,2023-02-28,-0.009301572567985472
978577.4916647911,2023-03-01,-0.00011266923537900375
991669.5741374017,2023-03-02,0.013378687517467736
998562.0374933624,2023-03-03,0.006950362838303414
1003656.0038629913,2023-03-06,0.0051013018504249
991609.9956690216,2023-03-07,-0.012002128366298437
984282.5228601837,2023-03-08,-0.0073894704983225035
969034.8270594025,2023-03-09,-0.015491178037453701
962187.9074893914,2023-03-10,-0.007065710518153967
962661.0958248101,2023-03-13,0.0004917837064211117
974914.8061672173,2023-03-14,0.012728997147130272
969560.0572698823,2023-03-15,-0.0054925300789990805
978084.7182948514,2023-03-16,0.008792298074833171
968565.308930151,2023-03-17,-0.009732704321662511
979988.9830768033,2023-03-20,0.011794428358445463
990092.7592865677,2023-03-21,0.010310091627808271
977741.4886643143,2023-03-22,-0.012474862083784344
974849.3093811722,2023-03-23,-0.002958020414059681
981828.944375679,2023-03-24,0.007159706559096257
994020.5368114548,2023-03-27,0.012417226550117677
985050.1427799301,2023-03-28,-0.009024354829025194
986200.4545703965,2023-03-29,0.0011677697819727495
991788.3234287339,2023-03-30,0.005666057881479558
1000673.0201870041,2023-03-31,0.008958259084513864
1024392.3350521164,2023-04-03,0.023703362023970387
1021878.5151465111,2023-04-04,-0.002453962041289004
