account_value,date,daily_return
1000000.0,2022-01-03,
1000413.5950717467,2022-01-04,0.000413595071746764
999474.0147389448,2022-01-05,-0.0009391918876657801
993673.2247127913,2022-01-06,-0.005803842761903821
988834.2197492828,2022-01-07,-0.004869815189905258
990071.4246871069,2022-01-10,0.0012511752861239511
993956.7850011061,2022-01-11,0.003924323252968431
995122.7109285584,2022-01-12,0.0011730147075266206
989568.7288021317,2022-01-13,-0.005581203268131829
979386.6744374696,2022-01-14,-0.010289385737752177
956407.7961359179,2022-01-18,-0.023462518840936863
947651.4483786128,2022-01-19,-0.009155454182496747
941085.207102688,2022-01-20,-0.0069289624230082225
930781.3599857333,2022-01-21,-0.010948899248642063
936783.9292731058,2022-01-24,0.00644895734425166
930539.7700182688,2022-01-25,-0.006665527727063081
928022.61590926,2022-01-26,-0.002705047317815845
927099.6611244319,2022-01-27,-0.0009945391082132327
943600.498723736,2022-01-28,0.017798342822487045
942656.9011706469,2022-01-31,-0.000999996878303322
942556.6621275408,2022-02-01,-0.00010633672015936124
945967.3847551079,2022-02-02,0.0036185863032025534
941219.8977195435,2022-02-03,-0.005018658266736531
941282.3744495813,2022-02-04,6.63784628747166e-05
942191.4815335998,2022-02-07,0.0009658176002180774
948191.4667691344,2022-02-08,0.0063681166229272446
954472.6381455155,2022-02-09,0.006624370284393555
940481.4972453536,2022-02-10,-0.01465850391200929
925061.5594033928,2022-02-11,-0.016395790759441198
919789.3231240235,2022-02-14,-0.005699335601805355
929265.3763448716,2022-02-15,0.010302417067272529
928569.5298733445,2022-02-16,-0.0007488135135994556
911489.3071714173,2022-02-17,-0.01839412359810788
906674.803144806,2022-02-18,-0.0052820192060748505
901515.0938872376,2022-02-22,-0.005690804729183929
889374.5402168083,2022-02-23,-0.013466833503674946
889289.4248541795,2022-02-24,-9.570249515811202e-05
914853.5807279245,2022-02-25,0.02874672199991224
910172.3105750085,2022-02-28,-0.0051169610651697894
896142.7068268396,2022-03-01,-0.015414228256741436
910075.4832075196,2022-03-02,0.015547497373509467
907702.238460045,2022-03-03,-0.002607744952221158
912149.7642047807,2022-03-04,0.004899762891717785
887115.3198924332,2022-03-07,-0.027445541614728897
876180.6807063943,2022-03-08,-0.012326062847572983
891653.3305403558,2022-03-09,0.017659199951187254
888172.7434385186,2022-03-10,-0.0039035205529125427
886619.711560772,2022-03-11,-0.0017485696214163404
885660.5889473917,2022-03-14,-0.0010817745205460305
904959.5424285013,2022-03-15,0.0217904620821463
915886.8141535417,2022-03-16,0.012074873198990366
920944.7333426706,2022-03-17,0.005522428220350983
924452.4419151193,2022-03-18,0.0038088154972308885
919368.333563862,2022-03-21,-0.005499588860109372
925282.9370050775,2022-03-22,0.006433333872059688
915404.880387459,2022-03-23,-0.010675714662578217
924665.3782417071,2022-03-24,0.010116286304185484
933400.7451707537,2022-03-25,0.00944705742704155
934891.254816231,2022-03-28,0.0015968592838486728
945199.476677582,2022-03-29,0.011026118608176816
946589.2306031268,2022-03-30,0.001470328708210733
936562.0169374124,2022-03-31,-0.010592993604338186
942818.862854397,2022-04-01,0.0066806530735088465
