account_rewards,date
360.6400783043355,2023-07-07
2056.109521003673,2023-07-10
1181.4855577163398,2023-07-11
1708.4962764546508,2023-07-12
-478.9313613661798,2023-07-13
919.1598499948159,2023-07-14
5768.103523527039,2023-07-17
856.4201756210532,2023-07-18
5472.508910293691,2023-07-19
-748.7050785635365,2023-07-20
4326.534674373572,2023-07-21
-1021.4452419395093,2023-07-24
3088.049283351982,2023-07-25
-7694.998631923576,2023-07-26
6078.738473575562,2023-07-27
3430.9533486022847,2023-07-28
-1064.450771869626,2023-07-31
-9426.199822544004,2023-08-01
-444.41338759602513,2023-08-02
2468.597997928504,2023-08-03
16881.148551610997,2023-08-04
-1607.910946689546,2023-08-07
-6734.381807317724,2023-08-08
1488.5423108520918,2023-08-09
3054.1234383450355,2023-08-10
653.1322539024986,2023-08-11
-8586.043545696302,2023-08-14
-5718.9927333412925,2023-08-15
-8056.171250266954,2023-08-16
1174.2372550773434,2023-08-17
-123.08210197440349,2023-08-18
-3545.569036550587,2023-08-21
1886.700763259898,2023-08-22
-14351.574071403476,2023-08-23
8374.52600995067,2023-08-24
4227.00989461143,2023-08-25
4624.047356670373,2023-08-28
250.45962891390081,2023-08-29
-12748.309704189305,2023-08-30
1028.7938679790823,2023-08-31
-2806.4361033955356,2023-09-01
-12066.928325750283,2023-09-05
4416.784931034083,2023-09-06
103.12515694997273,2023-09-07
2808.209152473486,2023-09-08
-3836.4360126381507,2023-09-11
-4851.338876724127,2023-09-12
8601.945783950738,2023-09-13
-6743.200237178709,2023-09-14
-956.1537480126135,2023-09-15
-3513.9181675948203,2023-09-18
4069.9104585208697,2023-09-19
-8830.31882648461,2023-09-20
-3371.4323595124297,2023-09-21
356.3290845756419,2023-09-22
-9220.464546981733,2023-09-25
-4325.257297645556,2023-09-26
1192.4717269801768,2023-09-27
-5970.7680316733895,2023-09-28
-5920.481116909068,2023-09-29
-8848.817195953336,2023-10-02
1984.4843919372652,2023-10-03
