date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,31,77,0,0,0,0,100,1,0,45,0,66,0,0,0,18,40,43,0,99,0,17,25,0,0,22,24,0,0
2023-04-06,74,100,0,0,0,0,-96,-1,0,-45,35,78,87,0,0,-18,100,-30,0,-99,70,-17,74,0,100,-22,-24,0,0
2023-04-10,75,100,65,0,0,100,100,0,80,100,-35,-75,-63,8,0,0,-21,50,100,100,-70,0,-99,4,72,44,12,87,100
2023-04-11,-6,-86,-65,0,98,100,100,0,74,84,0,54,63,100,69,100,-91,100,-42,-4,0,0,0,-4,-100,-44,100,100,-23
2023-04-12,4,100,0,95,-98,100,100,100,73,-100,0,100,-53,-100,-69,-10,-28,-100,-58,100,100,100,22,24,-13,0,37,-33,-10
2023-04-13,56,100,0,-30,0,51,100,32,-100,100,0,100,-34,62,100,-70,0,-63,17,100,-18,69,-20,100,-59,0,-26,-31,-40
2023-04-14,-43,-66,0,32,0,100,58,-12,-43,-59,0,-36,0,-5,48,30,0,81,100,-15,100,-55,-2,-100,0,0,59,57,-27
2023-04-17,50,100,0,-97,54,-84,32,-59,86,-35,0,-100,0,32,-100,5,5,-81,100,-62,-59,-100,0,21,0,0,-88,100,0
2023-04-18,-100,-47,46,55,100,-38,20,-61,-48,-27,0,100,65,63,-48,100,28,23,-74,-100,-80,-3,0,-43,0,0,67,16,100
2023-04-19,-100,-11,-46,-12,100,100,49,94,21,43,20,-86,36,29,0,48,-33,6,31,40,5,100,93,-2,31,0,100,42,-100
2023-04-20,3,94,0,-31,-62,-100,100,-94,-100,-1,100,-4,100,-26,0,-51,56,-29,-51,-100,100,-50,100,46,-10,0,65,-100,0
2023-04-21,-44,100,14,-1,68,100,-100,0,-3,-96,40,8,100,7,100,-92,-56,100,100,-59,100,-61,-43,-45,-21,7,100,100,0
2023-04-24,0,53,50,-11,-81,100,-39,0,94,61,100,59,-100,100,100,-41,0,-13,-32,0,6,93,-100,91,0,-7,-8,-100,100
2023-04-25,92,-100,-64,0,-69,93,-3,70,100,18,58,100,-13,-88,-19,0,0,63,-65,0,54,38,-50,84,0,13,100,-100,75
2023-04-26,100,72,100,100,-100,65,100,-22,78,100,25,-86,1,-100,6,-19,100,79,100,0,9,100,0,100,0,100,-84,-54,-22
2023-04-27,100,0,0,0,-10,-35,-57,-48,0,0,0,-100,0,2,-27,25,100,0,-100,0,100,-17,0,100,0,0,0,-84,-11
2023-04-28,-45,-100,100,0,0,100,100,0,-65,-100,-100,0,-41,7,88,-25,100,100,-38,0,37,-29,0,-5,0,100,-100,0,-100
2023-05-01,-36,100,0,0,0,-9,1,0,-100,100,-10,-89,-100,-91,0,0,100,100,0,62,-100,-100,0,-12,14,-18,-24,0,-42
2023-05-02,100,-60,0,0,0,100,-61,0,0,-32,-94,92,0,0,-9,0,-10,62,100,0,0,-85,100,0,-14,-100,0,0,3
2023-05-03,0,98,51,100,47,19,-100,0,-81,-100,0,-8,39,100,-46,0,2,-63,-100,79,-100,0,100,-37,74,-95,100,86,-3
2023-05-04,-6,0,-69,-55,-30,100,-18,100,-3,0,0,88,-87,0,72,0,-100,100,0,100,-100,100,0,-100,-51,0,4,100,0
2023-05-05,28,-67,100,-100,-13,-19,64,-100,-46,-56,22,-86,0,-100,58,100,22,30,100,-100,-67,100,-100,-2,100,0,-92,-69,0
2023-05-08,0,0,100,0,86,100,0,100,-17,0,0,0,0,0,15,1,-100,-95,0,0,-87,0,-74,93,-41,100,100,0,0
2023-05-09,-39,100,100,-45,-57,-9,-100,0,0,0,-59,100,0,0,56,-68,-100,-17,-61,-72,0,0,0,100,0,0,1,0,0
2023-05-10,1,0,0,0,0,0,-28,-55,0,61,-47,-100,0,0,0,0,1,0,0,0,0,-100,100,100,-47,100,-39,100,0
2023-05-11,-100,100,3,100,20,-2,100,52,0,30,-55,-36,0,100,-100,5,13,-100,-70,100,0,25,-9,-41,-22,65,-100,19,0
2023-05-12,0,0,-11,-97,0,0,0,0,0,-35,0,-71,100,-100,-10,54,0,100,100,0,0,0,0,100,0,-38,-100,-74,0
2023-05-15,-22,-35,0,0,100,0,100,-97,100,0,0,30,-59,3,-67,0,100,0,-42,0,0,-100,100,0,0,0,-100,0,0
2023-05-16,-3,-56,0,-3,-3,-71,-15,0,66,-53,100,100,-41,83,-36,92,-10,-50,100,-97,0,-25,-24,95,-13,18,-11,-14,0
2023-05-17,-100,-88,-27,100,-100,0,56,0,-51,-3,100,100,0,-86,-100,-89,-50,16,79,0,0,100,-67,-47,0,100,60,2,0
2023-05-18,97,0,100,-100,-50,100,0,0,-14,0,-53,25,0,100,100,-6,94,-100,-92,0,0,-9,-100,0,0,100,-69,-100,0
2023-05-19,-100,81,-91,0,1,-100,3,0,0,0,-100,100,0,-2,-51,-7,0,81,86,-19,0,-91,-16,96,34,0,100,0,0
2023-05-22,-67,100,0,0,0,0,96,0,-100,0,0,-40,0,0,0,-82,0,0,0,-40,0,0,0,100,0,0,0,0,0
2023-05-23,0,0,-100,0,-1,0,-77,0,0,0,0,-1,0,-98,0,0,-100,0,0,-13,0,100,-10,82,-34,100,3,-24,0
2023-05-24,0,0,0,0,0,-17,30,0,0,0,-47,-88,0,0,0,0,-13,-77,100,100,0,100,0,0,0,100,100,-26,0
2023-05-25,0,-100,0,0,0,64,0,0,-1,100,0,-89,100,100,-70,0,-54,-100,-57,-66,0,0,100,100,0,0,2,0,0
2023-05-26,0,-75,-100,69,0,-100,100,0,0,0,0,-31,0,0,-60,100,-53,-76,0,100,0,0,-100,100,100,-21,100,0,0
2023-05-30,0,-5,100,-69,34,-100,6,0,0,-20,0,-100,29,3,0,-100,-42,67,-100,-100,9,-7,100,-86,31,-58,73,94,0
2023-05-31,0,43,82,0,-34,-100,52,0,15,60,0,-74,-100,-100,100,0,0,-77,-100,88,100,6,-100,68,-100,100,100,99,0
2023-06-01,0,-60,-100,0,0,100,-18,0,-15,0,0,0,-29,100,100,0,0,-12,0,-19,100,21,0,-81,100,-100,-100,71,68
2023-06-02,0,100,-100,0,0,-15,85,97,1,-8,0,0,0,0,-100,0,0,-37,100,66,100,-100,0,0,-100,100,-14,-100,-3
2023-06-05,0,0,-3,0,0,100,-100,82,0,0,100,100,0,-68,0,0,0,0,100,-70,-99,0,0,-93,-31,-58,100,0,0
2023-06-06,0,-8,0,0,0,0,0,0,99,100,-100,0,0,0,0,0,100,-18,0,-92,100,-100,0,-56,0,-64,0,0,0
2023-06-07,0,0,100,83,0,-45,-42,100,-78,0,0,-100,0,-35,0,0,-96,0,100,0,0,100,0,-100,0,-11,3,-43,-65
2023-06-08,83,100,-7,-71,0,0,100,-60,-22,100,0,0,0,99,0,0,1,-18,-6,-7,0,-7,0,-84,0,-100,-100,-80,0
2023-06-09,-40,12,-96,0,0,-100,-21,-100,0,0,0,0,0,-99,0,100,65,0,-16,79,-8,-36,100,99,0,49,43,-19,3
2023-06-12,-17,-100,-62,-12,0,100,0,100,0,-38,0,0,0,0,0,95,100,0,0,-79,0,100,-5,-39,0,0,1,0,-3
2023-06-13,-11,-29,90,93,0,-4,-84,-100,100,-55,63,0,0,100,-91,2,100,-45,96,0,47,0,75,-64,0,-100,1,-22,0
2023-06-14,-15,0,0,0,0,0,0,0,0,40,0,0,0,7,-9,-93,-100,0,-100,0,-52,-8,-22,100,0,100,-12,1,0
2023-06-15,43,23,39,-93,100,100,76,100,-100,-58,3,72,0,-34,0,-32,-100,100,-75,0,-100,-100,-46,-25,0,-85,-41,100,1
2023-06-16,-4,0,-77,0,85,-51,-82,-9,100,100,-66,-72,0,0,0,-72,1,-13,-89,0,21,-31,-100,0,100,1,-100,100,-1
2023-06-20,73,-100,-21,51,80,0,-50,100,1,-100,0,0,0,-63,100,0,1,-87,-100,0,88,-38,-2,100,0,-66,-100,-100,0
2023-06-21,1,-61,0,0,0,-100,-58,-31,-10,36,0,0,0,-10,-100,0,0,100,0,100,-87,0,0,-54,100,-19,-41,-34,100
2023-06-22,0,0,0,-51,-22,0,0,-1,-91,0,0,0,0,0,0,0,0,0,-100,-7,0,0,1,0,90,-45,-100,-67,100
2023-06-23,-100,-100,95,0,-100,88,94,0,0,-27,0,100,0,0,25,0,-18,-73,-41,-93,-61,0,1,0,100,100,-30,0,-81
2023-06-26,0,-88,-100,0,100,100,0,-10,0,0,25,-99,0,0,100,100,100,-27,100,0,-100,100,0,-31,0,-38,-12,3,100
2023-06-27,100,-100,76,0,100,-91,100,-80,100,-100,-25,16,0,4,18,-70,-100,0,100,73,-58,-42,-2,-63,100,-59,86,-3,-17
2023-06-28,-1,22,65,38,11,-100,0,-31,-13,-37,19,100,95,34,100,-30,7,100,-100,-73,0,100,0,-95,-19,-83,-100,0,-52
2023-06-29,0,0,100,100,0,68,0,-100,-87,-82,-19,0,100,0,-100,0,100,-68,0,0,0,0,0,0,-3,100,1,0,-70
2023-06-30,-100,6,-42,0,-41,0,-17,100,0,-11,0,0,0,-38,0,100,0,-32,-100,0,100,100,0,100,-68,0,-27,0,0
2023-07-03,-12,0,-11,0,0,-34,-100,0,0,0,83,0,100,1,0,-84,100,0,0,0,100,-66,0,-100,-100,100,0,100,-80
2023-07-05,24,-100,-85,-25,-97,0,100,100,100,0,100,70,-100,-1,-100,-16,2,0,100,0,0,-43,0,-100,62,0,0,100,0
