account_rewards,date
-661.526741027832,2023-04-05
2410.9424579620827,2023-04-06
4741.531236267067,2023-04-10
1011.5506092910655,2023-04-11
10985.3763112335,2023-04-12
-6249.1581954956055,2023-04-13
2316.4423446655273,2023-04-14
-1488.7240753173828,2023-04-17
-2438.999198913574,2023-04-18
-3538.060317993164,2023-04-19
672.5249557495117,2023-04-20
3687.5542526245117,2023-04-21
-8509.663764953613,2023-04-24
-11089.866409301758,2023-04-25
15799.840118408203,2023-04-26
6966.991027832031,2023-04-27
-372.79916763305664,2023-04-28
-11710.21530532837,2023-05-01
-8033.0073165893555,2023-05-02
-10763.218608856201,2023-05-03
16860.457763671875,2023-05-04
-1975.840431213379,2023-05-05
-2024.7525482177734,2023-05-08
-1548.336280822754,2023-05-09
-4129.38907623291,2023-05-10
-1777.290412902832,2023-05-11
1241.1678047180176,2023-05-12
-9724.003475189209,2023-05-15
14069.874523162842,2023-05-16
1687.915699005127,2023-05-17
-3198.1963500976562,2023-05-18
-4235.282909393311,2023-05-19
-6753.36149597168,2023-05-22
-6283.565620422363,2023-05-23
-2431.978073120117,2023-05-24
9338.163330078125,2023-05-25
-972.8129463195801,2023-05-26
-1499.6767082214355,2023-05-30
3584.513530731201,2023-05-31
23344.02381515503,2023-06-01
-8242.14854812622,2023-06-02
-707.768383026123,2023-06-05
5345.851264953613,2023-06-06
7650.362159729004,2023-06-07
3205.358585357666,2023-06-08
3132.1074714660645,2023-06-09
3522.7214012145996,2023-06-12
-14572.159618377686,2023-06-13
11669.397521972656,2023-06-14
-3614.9570274353027,2023-06-15
-5401.306316375732,2023-06-16
-754.1234703063965,2023-06-20
-2121.5975608825684,2023-06-21
-6308.587303161621,2023-06-22
510.31038665771484,2023-06-23
5322.977119445801,2023-06-26
-2185.36869430542,2023-06-27
9114.014400482178,2023-06-28
7410.799186706543,2023-06-29
243.10800170898438,2023-06-30
-6936.647869110107,2023-07-03
-11420.691535949707,2023-07-05
